,Unnamed: 0,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad cielo ITUR Coseno:True Gamma_corr: True 2.2,Intensidad cielo ITUR Coseno:False Gamma_corr: True 2.2,Intensidad cielo ITUR Coseno:True Gamma_corr: False 2.2,Intensidad cielo ITUR Coseno:False Gamma_corr: False 2.2,Intensidad nubes,ghi,Azimuth,Zenith
358,2020-06-25 17:50:00,924.9075317382812,167.45275115966797,0.4679639204133936,1.0,2543.5,0.9376302684265816,421334848.73506165,799461050,292194511.99549574,567849713,0.6258047980869078,681.4818953195806,265.6226321351584,47.39478028322108
359,2020-06-25 17:52:00,925.2463989257812,174.13484954833984,0.43233237529258056,1.0,16280.5,0.9400622962662863,414553809.99005663,792632613,284331012.51923186,561583600,0.6324395392821681,676.1377898211862,265.97242080834803,47.77420406305158
360,2020-06-26 13:27:00,804.2196960449219,189.85599517822263,0.4770737066332642,0.15000000000000002,20757.0,0.941833083626214,431260409.1661788,783738200,307991426.9169604,543807603,0.5959920328687118,967.7393861135944,144.14569046028598,20.196371596285914
361,2020-06-26 13:29:00,649.5887145996094,194.86954498291016,0.6589450316500349,0.15000000000000002,24865.0,0.9425037827072904,435890663.8398252,792480099,315119398.7263772,556482449,0.5868823803208641,969.1812261023746,145.31953393141163,19.976756509097683
362,2020-06-26 13:31:00,760.3126525878906,201.20240020751956,0.6583311573885475,0.15000000000000002,25119.0,0.9423402232429496,442837679.35274833,803612055,325811860.5769706,573220198,0.5978530418816763,970.5661280484384,146.51581161428226,19.763612516451477
363,2020-06-26 13:33:00,717.9747009277344,198.26485443115237,0.6021447861940874,0.15000000000000002,21355.5,0.9418401374155104,442687596.92013055,802394131,324801197.76610017,570674827,0.5995579046911572,971.8939858210648,147.73455682240763,19.55715594125596
364,2020-06-26 13:35:00,654.6485900878906,204.8271942138672,0.7109183127669438,0.15000000000000002,22640.5,0.9414942782632222,447086357.517292,810683809,331776567.2414301,583336069,0.6002289616759974,973.1646963496346,148.9757400461638,19.35760555366637
365,2020-06-26 13:37:00,844.2731628417969,202.7105026245117,0.7752357638128741,0.15000000000000002,19658.5,0.9400053741691444,445480041.0181115,810536523,328186936.2027973,581438543,0.5856156150413542,974.3781623064637,150.2392661842328,19.165181500827146
366,2020-06-26 13:39:00,794.5978698730469,200.6429443359375,0.7939526001876078,0.75,19447.5,0.9417208645235962,442512238.10522413,808197839,323711227.58689046,577848100,0.5795720530674743,975.5342903167027,151.52496777646974,18.980104855464575
367,2020-06-26 13:41:00,694.6739501953125,190.69305419921875,0.7811124554829824,0.15000000000000002,22572.0,0.9414266556083856,444362113.15027183,812506408,327221960.17651814,585220616,0.5896656339078403,976.6329914121648,152.832600424445,18.80259674021468
368,2020-06-26 13:43:00,791.403564453125,182.68199920654297,0.7064961444758583,0.15000000000000002,20141.5,0.9398907072275836,445984482.21899307,814077091,328973858.78663194,586647624,0.5894131876417108,977.6741810462261,154.1618380892379,18.632877444225016
369,2020-06-26 13:45:00,880.1770629882812,176.34459686279297,0.8213455964424826,0.75,18409.5,0.9398868272141072,445639381.7275039,814501075,327898437.4337141,586366582,0.5837362473760349,978.6577794126524,155.51226919754754,18.471165416311838
370,2020-06-26 13:47:00,805.6427001953125,173.24745178222656,0.8208765768177264,0.15000000000000002,23987.0,0.9421242436368488,444437922.13009685,812125124,327391718.6859224,584293786,0.5869104519328981,979.5837101556523,156.88339096926867,18.31767645419029
371,2020-06-26 13:49:00,779.4037475585938,173.685546875,0.8201324974580121,0.15000000000000002,18314.0,0.9402038488334354,445017151.464312,809961575,327022075.13185084,579648470,0.579512650231834,980.4519023530188,158.27460887411803,18.172622291582424
372,2020-06-26 13:51:00,664.8216247558594,168.1791000366211,0.8676109485728537,0.15000000000000002,8800.0,0.9373699451788328,454130834.2112745,826098817,339597328.35961986,602956463,0.5889558151885395,981.2622891819699,159.68523228592085,18.036209674750324
373,2020-06-26 13:54:00,548.0218505859375,153.8540496826172,0.8331575779367169,0.75,20190.5,0.94081421733854,453599916.008974,825361698,340218712.8885948,603080100,0.5889313170660784,982.369349127388,161.8358022152561,17.848230266593067
374,2020-06-26 13:56:00,751.8512573242188,143.39550018310547,0.7714516122227311,0.75,19025.0,0.9392204709099256,450196053.2287336,817422983,334168024.41823953,590079211,0.5768793506291394,983.0349595815184,163.2912779516455,17.734282075582424
375,2020-06-26 13:58:00,862.5947570800781,132.4166030883789,0.7511234438088238,0.15000000000000002,23173.0,0.9424471324365924,451889428.5837879,819784672,337804147.1095574,594715096,0.5851083660802523,983.6425655866487,164.76297255743088,17.62964192553423
376,2020-06-26 14:00:00,882.7131958007812,126.36795043945312,0.8185788260023917,0.15000000000000002,8094.0,0.9377997095310424,457141589.2353906,828972922,343603353.42674685,606513834,0.5868722882124789,984.1921205858464,166.24975898735147,17.534478744800822
377,2020-06-26 14:02:00,888.766845703125,121.86294937133788,0.7991383024255416,0.15000000000000002,15740.0,0.9409707449259864,455529298.00397015,827032962,342641470.05957943,605079240,0.5885420035690893,984.6835822514872,167.75041777428592,17.448949704640114
378,2020-06-26 14:04:00,886.6377258300781,120.05900192260742,0.7596106832404123,0.15000000000000002,20363.0,0.9412921185353414,451286117.67092097,819798564,336648735.64316,594629793,0.5850083843632148,985.1169127223407,169.26364205479194,17.37319899253923
379,2020-06-26 14:06:00,876.8510437011719,119.10219955444336,0.7724556329936672,0.15000000000000002,10631.0,0.9391602968871164,455981851.03695214,828061290,342417647.8901193,605717116,0.5923409374143808,985.4920787192289,170.78804388094508,17.307356663724367
380,2020-06-26 14:08:00,885.8549499511719,117.72229766845705,0.7275515159811229,0.15000000000000002,22890.0,0.942654126314257,450972930.98465794,820651973,337135515.53950614,597065878,0.5945860739460901,985.8090510670598,172.32215923818538,17.251537674327427
381,2020-06-26 14:10:00,881.2968139648438,114.20494842529295,0.7078674584761759,0.15000000000000002,20827.0,0.9415726845028064,448072068.79667616,815251085,332054758.47446835,588261636,0.5882838170648628,986.0678054489838,173.86445934293315,17.205840794331838
382,2020-06-26 14:12:00,885.5033264160156,111.29140090942384,0.7353671033713628,0.15000000000000002,18309.5,0.940499005031877,448235409.81648916,814772452,331681091.24095803,587010509,0.5873368482105943,986.2683218868448,175.41335793826786,17.170347858092967
383,2020-06-26 14:14:00,894.98974609375,109.56915283203124,0.7093814003833726,0.15000000000000002,20416.0,0.9417338480107491,447805680.453419,814426542,331858857.6544614,587625246,0.594728514759772,986.4105848784565,176.96722210618577,17.145123029993982
384,2020-06-26 14:16:00,898.0090942382812,107.06290054321288,0.756270119676182,0.75,21099.0,0.9409766314477632,444429480.3736295,809769712,326605416.1683508,580677848,0.592031851224097,986.4945833975504,178.52438336650903,17.13021223862941
385,2020-06-26 14:18:00,902.7633666992188,105.36524963378906,0.7603347220314527,0.75,19953.5,0.9396524340321876,446576051.75343585,813279751,329549787.54914707,585403764,0.5974595260447758,986.5203108944836,180.08314994885558,17.125642766851627
386,2020-06-26 14:20:00,907.7157592773438,103.60485076904295,0.7263509570016121,1.0,17003.0,0.93996718221482,446135001.0419174,810449192,329498713.55638254,581868999,0.5980348322696755,986.4877652810707,181.64181685571145,17.131423009125328
387,2020-06-26 14:22:00,908.521728515625,102.04940032958984,0.6692849103190411,0.75,27362.0,0.9416512340878532,439808074.0382705,797532668,321429271.2807668,564272233,0.5929906973694988,986.3969489829719,183.1986813781188,17.1475423865095
388,2020-06-26 18:51:00,833.1397705078125,85.7166748046875,0.4289511446094621,0.15000000000000002,44195.0,0.9451023387002306,403423645.89429736,776388900,267704544.20959708,539674309,0.6301977570985754,505.30714658480105,275.3988519166084,58.964205845815506
389,2020-06-26 18:53:00,831.0175170898438,86.11175537109375,0.4870691453529554,1.0,53534.5,0.9426312014127844,411283460.40657127,787353435,278076666.2928453,555583010,0.6293608581970854,499.1231041946753,275.7011938154507,59.3428729392345
390,2020-06-26 18:55:00,831.4677734375,86.29077911376953,0.4695404451490807,1.0,36559.5,0.9422560105094558,417281671.0081122,797638376,286565983.14354765,569973908,0.650580151332874,492.91902545471385,276.00269091036847,59.72134085677389
391,2020-06-26 18:57:00,829.0343933105469,86.32102584838867,0.5111570885249345,0.75,38934.5,0.9422241858116636,417070020.30073386,797662614,286729926.05085737,570636305,0.6434163379150719,486.6954242609487,276.30337959038496,60.09959967901435
392,2020-06-26 18:59:00,821.5311584472656,87.1877555847168,0.5075720534621431,0.25,56248.5,0.942413686554404,413894975.3299202,790494375,283389140.43191385,563175093,0.6414782051092517,480.45281574155206,276.6032956836175,60.47763967921482
393,2020-06-26 19:01:00,820.0802307128906,89.74211502075195,0.4859239030308372,0.0,60441.0,0.9429730827242141,413533803.6455417,787956199,282601016.4940906,559343710,0.6438030755197013,474.19172470794405,276.90247407679783,60.855450811507275
394,2020-06-26 19:03:00,826.6405944824219,93.32653045654295,0.5065278343575509,0.25,62235.5,0.943421546124188,414266616.54184866,787774893,283621146.39585054,559151049,0.6406555137542973,467.9126732047429,277.20094933800146,61.23302346493679
395,2020-06-26 19:05:00,819.7608947753906,99.72054672241212,0.5139833946895072,0.5,79640.0,0.944196964126421,409271320.4807824,774357714,276923809.91227126,541141469,0.6264945570601544,461.61618891137977,277.4987553367315,61.61034795490129
396,2020-06-26 19:07:00,788.1875915527344,110.13650131225586,0.5162894664427123,0.25,64568.0,0.9438189683980454,415653362.56397367,781684899,284797363.6407511,548697813,0.6163012483852591,455.30280318251846,277.7959253623719,61.98741464337431
397,2020-06-27 18:45:00,833.7242431640625,65.83876419067383,0.2940723748144197,1.0,20874.5,0.9403782191390287,405758739.631122,770139803,274532545.60132754,533813196,0.6843465488197266,523.9734458059567,274.4126186264736,57.81224243357603
398,2020-06-27 18:47:00,830.5077209472656,66.06089782714844,0.3227735162595814,1.0,13444.0,0.9394316418522936,409668112.7627776,778590958,279319966.4439233,544709638,0.6788978726133169,517.8527846852153,274.7180052049393,58.191492430571614
399,2020-06-27 18:49:00,827.0803833007812,65.37825012207031,0.29638606432764714,1.0,8639.0,0.9385871195574946,409188196.214793,779213741,278558904.46753013,545590418,0.6819556468548191,511.7105094025743,275.0224272066095,58.570575751253536
400,2020-06-27 18:51:00,822.1229248046875,65.94562149047853,0.2846179142526181,1.0,6492.0,0.93936539754563,407339844.6502916,777285232,276418885.6194411,543935941,0.6878464332926103,505.5471220391021,275.32592336026124,58.94948235602928
401,2020-06-27 18:53:00,817.8420104980469,66.49338531494139,0.2613119048478487,1.0,13432.0,0.9407668565082072,405671477.68562114,774808208,274297792.55421233,541968114,0.7029815047729331,499.36312990966906,275.62853155728226,59.328202158363545
