,Unnamed: 0,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad cielo No ponderado Coseno:True Gamma_corr:True,Intensidad cielo No ponderado Coseno:False Gamma_corr:True,Intensidad cielo No ponderado Coseno:True Gamma_corr:False,Intensidad cielo No ponderado Coseno:False Gamma_corr:False,Intensidad cielo CCIR Coseno:True Gamma_corr:True,Intensidad cielo CCIR Coseno:False Gamma_corr:True,Intensidad cielo CCIR Coseno:True Gamma_corr:False,Intensidad cielo CCIR Coseno:False Gamma_corr:False,Intensidad cielo ITUR Coseno:True Gamma_corr:True,Intensidad cielo ITUR Coseno:False Gamma_corr:True,Intensidad cielo ITUR Coseno:True Gamma_corr:False,Intensidad cielo ITUR Coseno:False Gamma_corr:False,Intensidad nubes,Intensidad nubes No ponderado Coseno:True Gamma_corr:True,Intensidad nubes No ponderado Coseno:False Gamma_corr:True,Intensidad nubes No ponderado Coseno:True Gamma_corr:False,Intensidad nubes No ponderado Coseno:False Gamma_corr:False,Intensidad nubes CCIR Coseno:True Gamma_corr:True,Intensidad nubes CCIR Coseno:False Gamma_corr:True,Intensidad nubes CCIR Coseno:True Gamma_corr:False,Intensidad nubes CCIR Coseno:False Gamma_corr:False,Intensidad nubes ITUR Coseno:True Gamma_corr:True,Intensidad nubes ITUR Coseno:False Gamma_corr:True,Intensidad nubes ITUR Coseno:True Gamma_corr:False,Intensidad nubes ITUR Coseno:False Gamma_corr:False,ghi,Azimuth,Zenith
309,2020-06-17 16:14:00,1152.0140380859375,163.09835052490234,0.5330031835205115,0.0,23014.5,0.9713246565872132,0.39166067278603095,0.7186870919539675,0.2813517384551873,0.5072588946787209,0.3841840347900446,0.7039230549566032,0.2689667748596936,0.4828486847192196,0.3875311649289275,0.7105452131396235,0.2728841661665677,0.4904520026501733,0.7913379714242027,0.5016597674889076,0.7956242927162241,0.3924469950577776,0.6161780061522889,0.49575794159455394,0.7860684135124435,0.3814237613118993,0.5983904408954615,0.4988591267297996,0.7913379714242027,0.3860660915329537,0.6062325451514357,986.8758260223716,244.45746430578203,30.06969211944168
310,2020-06-17 16:16:00,1161.8504638671875,173.9329071044922,0.6678869927567994,0.0,14523.5,0.971408901308063,0.3957877114994473,0.7296575946310142,0.2873834778122401,0.524096123021601,0.388612446958031,0.7156683089392909,0.2753324627194928,0.5005030649622192,0.3920396097853923,0.722551626904688,0.2793980446563489,0.5085760722554863,0.7900102582518679,0.4759084938190146,0.7939950243152242,0.3705669310331567,0.6141921561165751,0.4703385753675246,0.7845751025408444,0.3602353160673136,0.59664539526101,0.4733582513864855,0.7900102582518679,0.3646967670301188,0.6046694089213214,986.9034581154284,245.0601446442776,30.41377209567719
311,2020-06-17 16:18:00,1155.8740234375,194.16730499267575,0.683371086170695,0.0,16318.0,0.9708599844714756,0.3939387155158047,0.730430471883598,0.2844676339983857,0.5246491321072269,0.3867773637143389,0.716551144254479,0.27250293298353184,0.5012444996858463,0.3900922405523488,0.7232499248202384,0.2764586984384108,0.5091706353238193,0.7836671247792851,0.4686769797534654,0.7879493250752294,0.3601314683308427,0.6054714269609988,0.4629142507229086,0.7783038756265972,0.3496761698029559,0.5877297571703125,0.4659003544584807,0.7836671247792851,0.354007000807429,0.5955762590202821,986.8728476925301,245.65292594485774,30.759525711433305
312,2020-06-17 16:20:00,1126.8729858398438,210.773551940918,0.6631830845411976,0.0,23725.5,0.9711022189006184,0.38983627613480026,0.7254812447516188,0.27907107648133905,0.5182236282247177,0.3825330018451181,0.7113894906474325,0.2669177286905252,0.4945323663707011,0.3859880377625312,0.7182686484312575,0.27096676687257315,0.5025818311096042,0.7807089088281065,0.4646341707368325,0.7849247463129768,0.3552920438258721,0.6015927725552374,0.4588298991156694,0.7752281972767905,0.34478954927617084,0.5837782068313526,0.4619076104422737,0.7807089088281065,0.34922515924505176,0.5917846353040487,986.78399718341,246.23610373478638,31.106888947528915
313,2020-06-17 16:22:00,968.81396484375,228.95384979248047,0.6324465948143915,0.0,6971.5,0.9716300371467532,0.3882777131432922,0.7227706020840122,0.2784570793915068,0.5169413122331451,0.3806256636599775,0.7082255646821584,0.2658905572147669,0.4927028144904043,0.3842588337117573,0.7153257745641426,0.2699550081196985,0.5007839497377499,0.7866964123161636,0.4591540054507472,0.7907882536056322,0.3556853265921716,0.6113884996426813,0.4535467287422828,0.7811546608085662,0.3455093351419487,0.5936559414263891,0.4565756471042472,0.7866964123161636,0.34988426556144275,0.6017628083896046,986.6369134718834,246.80996518173438,31.455800318651505
314,2020-06-17 16:24:00,316.4803924560547,238.96920013427732,0.5827135211255721,0.0,20461.5,0.9708987963308032,0.3828738002545051,0.7143946325676447,0.27121743964633754,0.5049272286863252,0.37484876786394267,0.6992902837115328,0.2582503667246663,0.4801490344005177,0.3784799678487787,0.7063338666775147,0.26214320790724305,0.4878795509278195,0.7817791973179594,0.45740612345871595,0.786069188514502,0.3526742673406365,0.6039115502911312,0.4517845374893976,0.7764044597073767,0.34260822001565056,0.5864001212438822,0.4547199353837992,0.7817791973179594,0.3466999780516509,0.5940136882622904,986.4316079173154,247.37478847501453,31.806200303278853
315,2020-06-17 16:26:00,841.9095458984375,231.2111053466797,0.4428250779472645,0.0,26511.0,0.9715487155770804,0.3820851058351856,0.7141395957131734,0.2692161765057779,0.5026283973282987,0.3730950476095586,0.6974420923095211,0.254619006210528,0.4751686565912367,0.3764393581967312,0.7038864133033758,0.25830756054755505,0.4823559553994096,0.8047870920080245,0.4528007652252154,0.8098646245405234,0.3638119366392949,0.6411789534993781,0.4473576937186923,0.799742421727537,0.35348753867367283,0.6220868567759524,0.4499521831135522,0.8047870920080245,0.3574310969971541,0.6296294907798301,986.1680963533105,247.93084413590182,32.158031944639156
316,2020-06-17 16:28:00,1201.3809814453125,213.0643539428711,0.5294349075297691,0.0,16513.0,0.9712159597928101,0.37850992763943775,0.7062338049517003,0.26565090071823216,0.4936974495671637,0.3700855758693406,0.6905290391276302,0.25220381726910096,0.468213238168266,0.3738112828115626,0.6976887718739968,0.255999644607898,0.4757795300828524,0.7783737120976113,0.4600654674481785,0.7828375957042978,0.3544114178137729,0.5988264130169721,0.45438935442312395,0.7730708831303135,0.3442656239514165,0.5812479485013387,0.4572799848152022,0.7783737120976113,0.3482865974527701,0.5887034008569336,985.8463990855871,248.47839442032952,32.51124029124771
317,2020-06-17 16:30:00,1187.740966796875,195.9175033569336,0.5197335143469376,0.0,34907.0,0.9717620445010962,0.373722901202689,0.6984037161242532,0.25949387332993884,0.4826791431709084,0.3652036512019798,0.6824895911908627,0.24608508103734303,0.4571706769831506,0.3689216072625451,0.6896024359258803,0.2497847760839915,0.4645451110267971,0.7747340400840037,0.4617910904167441,0.7792657250883669,0.3555239887102311,0.5937842783514798,0.4561335682666689,0.7695254776808609,0.3454961021418444,0.5764680037552439,0.4589939687066555,0.7747340400840037,0.3494582935856562,0.5837248561407429,985.4665407552442,249.01769368653987,32.865772418800155
318,2020-06-17 16:32:00,1018.3931579589844,191.25655364990237,0.4512227793995142,0.0,22140.0,0.9717497124096838,0.381474064792175,0.7103218976332089,0.2682523361521517,0.4973468747538045,0.3724609259618415,0.6936426376001475,0.2536471168696919,0.4699562118381588,0.3760194153211337,0.7005093089236343,0.2575121763146925,0.4775316211138115,0.7941056182293352,0.4641793934142637,0.7991071814878028,0.3668809719850321,0.6239474856645278,0.4583651519986228,0.7888596294109871,0.3560780110459649,0.6049410967677576,0.4611783544229082,0.7941056182293352,0.3602316779522409,0.6126115963299295,985.0285508635714,249.54898876274285,33.22157746507426
319,2020-06-17 16:34:00,264.612907409668,170.13975524902344,0.43310083148436623,0.0,30693.5,0.9715566630460248,0.38246941386886657,0.7152934773119524,0.2698105345071745,0.5044487041412213,0.37294160978482543,0.6982087133308705,0.2540129720677983,0.4758236757034951,0.3768312833532295,0.7055640267900731,0.25819444560996724,0.4839532848851581,0.8045432055848722,0.4332339412500575,0.8091598244447922,0.3488608561787854,0.639941218712135,0.4280871293108801,0.7991758327243557,0.3390414970866559,0.6210342151572914,0.4306462511937482,0.8045432055848722,0.3429702290252644,0.6290829910914395,984.5324630080515,250.07251842782884,33.57860606794756
320,2020-06-17 16:36:00,184.45469665527344,158.17544555664062,0.4994717962396861,0.0,20791.0,0.9715977290311788,0.3811113748602885,0.7161471844608983,0.26919461445454274,0.5078115203371223,0.3718979800153526,0.6999481185445778,0.2538154323414781,0.4804338802463877,0.3762705719784152,0.7080562273002506,0.2582699904351475,0.4892000639655338,0.7990759749676088,0.4181377449650494,0.8026209797547001,0.33225272931836874,0.6292612840812889,0.4133750937337001,0.7932847370907511,0.3232056847086646,0.6115416692777724,0.4160724431067416,0.7990759749676088,0.3272755111332557,0.6202003772170985,983.9783153691072,250.58851467190587,33.936810998668015
321,2020-06-17 16:38:00,190.6354522705078,165.8501968383789,0.4935231460364443,0.0,15809.5,0.9721742393278076,0.3824924376383574,0.7201318672964355,0.2716350636768818,0.5150466693873449,0.3729429396984617,0.7035416861099438,0.2554794542368747,0.486614201572066,0.37756140430635854,0.712039077443424,0.2601882147299734,0.49581353524520794,0.8095880593126068,0.4143817570761315,0.8129682578698143,0.3330323562650035,0.645944899753118,0.409798501745908,0.8037414384955016,0.32414659766142445,0.6280922912460815,0.4124646785286897,0.8095880593126068,0.32827314142039354,0.6370206178274589,983.366150587977,251.0972021820401,34.29614661054261
322,2020-06-17 16:41:00,380.5594024658203,226.6675491333008,0.46749689312587395,0.0,12016.5,0.9715552779193636,0.3794665026558528,0.717243994474275,0.2688894285552467,0.5123876449563797,0.3693579351651087,0.6997904290828714,0.2518824635676151,0.4826092632781689,0.3740561513684489,0.7083695597198503,0.25651344165322404,0.4916600850760683,0.8152092995071556,0.41446144311996896,0.8189079617476828,0.33689288363431796,0.6560420348020549,0.4098950069818667,0.8094967784944661,0.3280427098139967,0.6378417508114456,0.41245415614996817,0.8152092995071556,0.3320281017668088,0.6465571600296761,982.3392252853313,251.84700407138357,34.837174184721974
323,2020-06-17 18:49:00,997.0733947753906,207.0077972412109,0.6622033234060247,0.0,59958.0,0.9726322844689737,0.3934573137972399,0.7376235337005691,0.2805520321094312,0.5345526299648852,0.3857493956052559,0.7238898502524591,0.26773154936383425,0.5111633776980572,0.3891395095429336,0.7305278335191421,0.2716920508938949,0.5191658997082836,0.791251693464229,0.4139959400494372,0.7951851052538514,0.31631998239292025,0.6175728153695911,0.4087781983423097,0.7857760173760191,0.3067862234812374,0.6001040999042186,0.411572313659866,0.791251693464229,0.3107912450009297,0.6081044153697713,822.6749942319059,275.4681043162849,58.90938677803011
324,2020-06-17 18:51:00,965.1700439453124,175.73634338378906,0.6259096191448138,0.0,48953.0,0.9723046798511846,0.3963144946735279,0.742659805054866,0.2840722168624766,0.5405514137552082,0.3889750350669828,0.7296300870308305,0.2716864441678111,0.5180443697535189,0.3924174032506292,0.7364055515368267,0.2759176309590897,0.5265943551551838,0.7935347766656491,0.3974943353650047,0.7969882952431416,0.3065164206018554,0.6199418377510721,0.3927094168147387,0.7877416531186883,0.2976004901111323,0.6025230910500388,0.3955126529605494,0.7935347766656491,0.3018369141004267,0.6112965984396734,818.5227704257712,275.77020548459944,59.28795798748368
325,2020-06-17 18:53:00,971.120849609375,183.71604919433597,0.6453865907734628,0.5,48120.0,0.9719528460458104,0.3982146820205228,0.7446128074733199,0.2860907412655167,0.54213344547067,0.3912254158937274,0.7320687337481399,0.2742204887976582,0.5204002730213284,0.3945927115763852,0.7386820852908079,0.27846901252776035,0.528877605483587,0.7887571561007605,0.4093537747189189,0.792319687420215,0.31290579073844554,0.6120466143732869,0.4043624276059642,0.7830252922237817,0.3036928757834661,0.5947242820307319,0.4072553576113847,0.7887571561007605,0.3080219539309198,0.6033115797405783,814.3252903721686,276.07146435587845,59.666327722766106
326,2020-06-17 18:55:00,952.773681640625,171.46700286865234,0.704494314338312,0.0,45901.0,0.9721763362879398,0.4021668346298461,0.7496229664579034,0.2912924916954513,0.5489654273513063,0.3956008485035089,0.737841489385851,0.27991613604057186,0.5281708412953027,0.39926733331274816,0.745018066877673,0.28466466077938635,0.5375477163640267,0.7883393190913055,0.4152517015849364,0.7911866524423636,0.3168366717750631,0.610145615660361,0.4102186999105212,0.7820289774455411,0.3074280813503081,0.5928208255881006,0.4134386121092776,0.7883393190913055,0.31228605046798874,0.6023398130447297,810.0828777849256,276.37191728439757,60.044486086396645
327,2020-06-17 18:57:00,870.583251953125,158.25879669189453,0.7398992017993853,0.0,31571.0,0.9720719910065232,0.4008624436565408,0.750943259785446,0.2900030348527532,0.5510601127606176,0.39437439637253535,0.7395431497074935,0.2789736972695214,0.5312689116804569,0.39755010687745695,0.7457937612516738,0.2829441226819991,0.5392811676909569,0.7852759494718754,0.4089330899030916,0.7887009824228769,0.3102385340023073,0.6053627580718121,0.4040432040080465,0.7797715114074694,0.3013097470633031,0.5888686412781449,0.4067744806835649,0.7852759494718754,0.3052012711542935,0.5968081335070573,805.7958642284331,276.6715999606564,60.42242324386578
328,2020-06-17 18:59:00,930.9953918457032,159.2665557861328,0.7549556458852611,0.0,15434.0,0.9709822585180355,0.4084195473945103,0.7603171747181671,0.30095881802283314,0.5643106554774437,0.4022585421715209,0.7492244284127895,0.2901564185777077,0.5446234487747015,0.4054674919697349,0.7556029642057069,0.2943818680887894,0.5531260406691298,0.7894958915454713,0.4226879681886618,0.7929010217457428,0.3239166372011543,0.6117874271201921,0.41760155416623496,0.7837544208715491,0.31446099415511797,0.5946158434265856,0.4204846507409507,0.7894958915454713,0.3187344277921871,0.6031810111283751,801.4645805506042,276.97054753557416,60.800129548590476
329,2020-06-17 19:01:00,772.6098937988281,170.69754791259766,0.8033212730519278,0.0,28284.5,0.9720385725392502,0.4119558020466145,0.7633569864943868,0.30539614694243866,0.5686280075199289,0.4059044821391492,0.7523510424352398,0.2947178232374737,0.5489757482820591,0.4093610853839734,0.7591818139677071,0.29941698398315075,0.5582557534062839,0.7912773070658988,0.4358609121936546,0.7944874025785079,0.3343547809636587,0.6144859268785351,0.4304979098068988,0.7851443344747792,0.3244556624481396,0.5969787958336966,0.43370042969620703,0.7912773070658988,0.32929610382090346,0.60625558804816,797.0893625654088,277.26879423891097,61.17759502856243
330,2020-06-17 19:03:00,605.1531982421875,194.27864837646484,0.7931345699575234,0.0,13160.5,0.9711718938821268,0.4094250146465001,0.7622077291466662,0.3021295287371465,0.5666381959294468,0.4036129407252626,0.751681104043973,0.2918013269915169,0.5477360542918048,0.4071524134878544,0.7585765056429425,0.2966299867264449,0.5571671855205871,0.7864105555655,0.4331570927918361,0.7890497130702253,0.3292213203568515,0.6059768314261249,0.42798868283386615,0.7800726176895849,0.31960006041496863,0.5890546200649932,0.4313497575389848,0.7864105555655,0.32464971899042794,0.5986074075229869,792.67054958537,277.56637400216823,61.5548101433765
331,2020-06-17 19:05:00,927.2643737792968,185.104248046875,0.8088084041941277,0.25,13759.5,0.9705693361682024,0.4096278330956393,0.7627924595435511,0.30193839902773484,0.5665548833583731,0.4037917022879601,0.7521848765456166,0.291678226439865,0.5477512937439887,0.4068592727270772,0.7582295059085026,0.295785518355471,0.5559116716938263,0.7840513125810922,0.4308312816622727,0.7874857450329693,0.3264836754097959,0.6033346841403784,0.4256747245036213,0.7784699623304204,0.3170525702236632,0.586660304009142,0.4285933631863459,0.7840513125810922,0.32125250870030225,0.5947859698490644,788.2084844297679,277.8633200768386,61.93176527309078
332,2020-06-17 19:07:00,617.4296569824219,163.90689849853516,0.8019024945468558,0.0,12572.0,0.9706489276679106,0.4101026966892015,0.7632607599282477,0.30329411300095765,0.5683060402785527,0.4041319012722542,0.7523913517406058,0.2927271141035477,0.5488691019197613,0.4075770931893893,0.7591138972381837,0.2973958580324839,0.5580071931435167,0.7908994231506362,0.4347345468125833,0.7940071117370496,0.3330862916063266,0.6142978164052681,0.4294532276974025,0.7847922840711229,0.3233008794934593,0.5969845363207053,0.43268424612146794,0.7908994231506362,0.3281655557348532,0.6062213963780978,783.7035118742959,278.15966515354756,62.30845084054738
333,2020-06-17 19:09:00,593.4605712890625,157.5935516357422,0.8514956358438814,0.25,35508.5,0.9720690379688872,0.4091240907392293,0.7594551771789513,0.3004408697367507,0.5610638357582696,0.4031470306227398,0.7486159688284756,0.29011588713496284,0.5422058746806718,0.4056687727173218,0.7536763249999917,0.29341314437368604,0.5489073773325224,0.7828576806215191,0.4337490991718533,0.7874284139006545,0.3287830686070849,0.6028293815278687,0.4284618302150504,0.7782628811153809,0.3192519825445891,0.5861777400608262,0.4308374958180124,0.7828576806215191,0.32255520760981965,0.5926960060353579,779.1559846743246,278.45544138157624,62.68485730885418
334,2020-06-17 19:11:00,878.9893493652344,150.87445068359375,0.6978802234980472,0.0,28834.5,0.972426098581593,0.4073943304409435,0.7584215240189524,0.2996255898233892,0.5619209948529164,0.4012153204811506,0.7473714374693269,0.28875974247098696,0.5422238922583217,0.4047404996810466,0.7542249864922623,0.2934031965063125,0.5513530474605857,0.7941568619598496,0.433694772875966,0.7971060200690114,0.3343615188881945,0.6194555021565854,0.4285381313966287,0.7880787431024608,0.32466147943352003,0.6022998346769316,0.4317342755574316,0.7941568619598496,0.3295201054058123,0.6115661509560364,774.5662545109207,278.7506804839154,63.06097530151133
335,2020-06-17 19:14:00,876.6094055175781,154.7313995361328,0.6918074624045963,0.0,39522.5,0.9723436308077298,0.4066106974501781,0.7556670007551971,0.2984761792642585,0.5579177760230665,0.4002501293646464,0.7443358354439652,0.2873576583735984,0.5378080986746354,0.4038835817353168,0.7514018171144012,0.2920599484244915,0.5470936083785821,0.7949752192547697,0.4352633860866805,0.7979055580730056,0.3366577232711122,0.6205269301826791,0.4300831978413932,0.7888174913064294,0.32689759819870584,0.6032494596966493,0.4333173676801939,0.7949752192547697,0.3318063237344499,0.6126038702714746,767.6033096607714,279.19259962684555,63.624590263693925
336,2020-06-17 19:16:00,877.3087463378906,158.1715545654297,0.6613722843857484,0.0,43448.0,0.9724946280495564,0.4051467099210715,0.7536142922330733,0.29614887658720196,0.5549619000759142,0.398356724143046,0.7415661815692625,0.28442693568928684,0.5338089493337566,0.4017099808660404,0.7480796410874193,0.28869800781709204,0.5422978834602195,0.7975470793700631,0.4305753801498582,0.8013720230247282,0.33457599568719465,0.6261604662097616,0.425286414880215,0.7919305838810159,0.32465538517706866,0.6083295746647318,0.4281850578868574,0.7975470793700631,0.3290299610645968,0.6168002538291092,762.9096395686425,279.48663063810955,63.99994525275138
337,2020-06-17 19:18:00,854.0195007324219,144.47265625,0.6681418947267755,0.0,44498.0,0.9722816813013584,0.4032084625173424,0.7511077903193212,0.2932790215541667,0.5509525297297934,0.3964489710641952,0.7392367082892738,0.2819102850435269,0.5306339415338203,0.3992903934005669,0.744796131786218,0.28540440893445823,0.5376911966696318,0.791075836553706,0.4224429359301917,0.7953430277785759,0.32529750400936497,0.6158285901963458,0.4174346987725829,0.7862520485868031,0.31613428775069,0.5991752552347688,0.4198538128463787,0.791075836553706,0.3195659810404637,0.6060551861705232,758.1750277671946,279.78023122421,64.37497860790609
338,2020-06-17 19:20:00,654.1265869140625,137.76204681396484,0.7123677967047211,0.0,53808.5,0.9725622148500976,0.40275194704394457,0.7498833240897601,0.29207658865076697,0.5487466269129412,0.3959707960563286,0.7379794812825606,0.2807106762705766,0.5284080906675995,0.39889547484584337,0.7437155314287571,0.2842899070220911,0.5356647910138559,0.7879725598885715,0.41892642661556695,0.791977670517914,0.32102553342850143,0.6107604050026478,0.4140015038948326,0.7829904845827125,0.31209696205534404,0.5943904229166429,0.4164884405047444,0.7879725598885715,0.3155859924155732,0.6014372430509289,753.3998458083918,280.0734308557046,64.74968094219905
339,2020-06-17 19:22:00,724.9006958007812,138.70704650878906,0.5769284769683471,0.0,64386.0,0.972634383568731,0.3993681257154024,0.7445001027701229,0.28686801903693826,0.5412512887458131,0.3919412281731307,0.7315350705238005,0.2744303663905635,0.5190494112486094,0.3950225815306546,0.7375743446153605,0.278171872543815,0.5266376933069846,0.7936324504180434,0.42052598440656863,0.7977477508242143,0.3240146252294109,0.6205148604669201,0.4155038668808487,0.7885772678001439,0.3146847451896576,0.6033895909741228,0.4180461422225081,0.7936324504180434,0.31842359496004674,0.6108359733075118,748.5844638102295,280.3662586638942,65.12404300876408
340,2020-06-17 19:24:00,387.26856231689453,143.87274932861328,0.6132633171336783,0.0,57229.0,0.9728886954272092,0.40014667307586,0.7471042090913563,0.2875513851284263,0.544682193516562,0.3929528128210204,0.7345489399791599,0.2754752615102618,0.5231303382634824,0.3959676211818504,0.7404519350536567,0.27914791913709514,0.5306034743843493,0.7906542663056783,0.41423769310789416,0.7946013991095938,0.3167351226828562,0.6155285970160036,0.40938198446856267,0.785641037005612,0.3078242392434326,0.598920396539293,0.4118878793531732,0.7906542663056783,0.31143159156386463,0.6062478027186425,743.7292567588293,280.6587430647683,65.49805519839569
341,2020-06-25 17:16:00,952.3163452148438,155.69894409179688,0.33354690407200915,0.0,8151.5,0.9709262597022716,0.3927536387555768,0.7479240615772956,0.2817827263209616,0.5504650433712309,0.3828308797384786,0.7312413877856032,0.2640890490409841,0.5200993115745486,0.3877395212915621,0.7401725249654739,0.2697495524674399,0.5309670741111453,0.825675080203472,0.33000056001691513,0.8295828397909976,0.26998769256280075,0.6744884914288585,0.32599599702704546,0.8194899653213698,0.26212680680127554,0.6545365529890771,0.328223620868339,0.825675080203472,0.265562181164524,0.6640183424576129,962.0787715202092,259.2257413003828,40.98578603447636
342,2020-06-25 17:18:00,936.2784423828124,155.88524627685547,0.34462453350009586,0.0,9700.5,0.9698582382945292,0.3885920756919288,0.7407849206463807,0.27671022089178715,0.5412306594937463,0.3785885943133055,0.7238918113908882,0.2593876502173403,0.5112174321397784,0.3833366597336753,0.73261260075435,0.2646001009635355,0.5214758175607572,0.8215864957062016,0.3500474130103868,0.8253340070460267,0.28481821447751265,0.6679849993008807,0.3459041667446856,0.8154708947737601,0.2767846738949836,0.6486016353116769,0.3482620573758027,0.8215864957062016,0.2804241911828788,0.6579892655272784,960.3700630989567,259.6298622320794,41.35977677960189
343,2020-06-25 17:20:00,934.9788513183594,158.65164947509766,0.3891520987749236,0.75,42256.0,0.972334216372881,0.3830085127398497,0.7250094907011132,0.26754628495226224,0.5153549385159811,0.37341738272376657,0.7083625064622613,0.2513925753780256,0.486822584018102,0.3776452256391903,0.7162678849732026,0.25604589740225425,0.4959127763404438,0.8047107628870765,0.3603078255214052,0.8089519630927063,0.28839335429262586,0.6402147024533814,0.3558778056285588,0.7987059436427114,0.2798929375150616,0.6205422691459346,0.3583125580452126,0.8047107628870765,0.2835323371302416,0.6293868784169253,958.6051203203428,260.0299755989581,41.734247906859174
344,2020-06-25 17:22:00,939.1473083496094,162.00050354003906,0.4023696155914218,0.75,42826.5,0.9726117335751396,0.3848540803887351,0.7263165032434712,0.27033747147837045,0.5168379648476155,0.37540862171672573,0.709813507500765,0.25445191999718964,0.4886132299801117,0.3794825230509181,0.7174347588112657,0.2589751556949529,0.4974245047069673,0.8085164567425618,0.3802831455469604,0.8130748093906073,0.30788239084327224,0.6466621527441304,0.37562133096088457,0.8027174154411376,0.2988573506504285,0.6267323167729288,0.3780656691523981,0.8085164567425618,0.3025716462624182,0.6353021573377131,956.7840788528144,260.4261981456758,42.109176651102416
345,2020-06-25 17:24:00,931.0150451660156,159.939697265625,0.4278028551833349,0.75,37994.0,0.972332457500706,0.3863129625013661,0.725813712497996,0.2721024397980499,0.5154897171847344,0.3773311131609126,0.7098914276668442,0.25698902310421634,0.4883323762397202,0.3812077891313414,0.7171864966630119,0.2613980675064237,0.4968780423151285,0.8057522395792815,0.3975573847935857,0.8103853799427444,0.3200222692152523,0.6415450608000418,0.39271851203302144,0.8001433100724691,0.31069888239174,0.6219557875282686,0.3951910235419486,0.8057522395792815,0.3143790778400751,0.6301507794171394,954.9070786813512,260.81864306237026,42.48454076237212
346,2020-06-25 17:26:00,934.9940490722656,161.23395538330078,0.4319953187106719,1.0,36413.0,0.9722617345847092,0.3890774288094048,0.7277116067492536,0.2756355798940769,0.5179630109173389,0.3803204336392302,0.7119623298984182,0.2607166363257439,0.4908706209685865,0.3844153475984236,0.7196760347222559,0.2654179715665121,0.4999230536463062,0.8034712309147485,0.4069558538410105,0.8078502320845837,0.3254525415888058,0.6371920863126938,0.4019218021262779,0.7975816673496902,0.31573786141297233,0.6174868699928411,0.4045967747578372,0.8034712309147485,0.31974116129699104,0.6261315455228287,952.974263451856,261.207420240994,42.860318605050246
347,2020-06-25 17:28:00,941.2035217285156,171.8530502319336,0.3966057839659512,1.0,38057.5,0.9723509946462756,0.3889395002901277,0.7280038420577779,0.2747665772612217,0.5175966517255107,0.3801216925166725,0.7122474675035051,0.2596849737282978,0.4904004346064009,0.3843147330550645,0.7200518219562099,0.2644515440168589,0.4995011158773622,0.8036151810531739,0.3818314212823191,0.8080095889266687,0.3059182312093958,0.6373634288924758,0.3771758325521199,0.7978529910632012,0.2969835698728659,0.6179167209301325,0.3795824727583519,0.8036151810531739,0.30053863615017434,0.6263337338765039,950.9857830672187,261.59263638777605,43.23648912935622
348,2020-06-25 17:30:00,938.1300354003906,175.35469818115234,0.35878512900735193,0.75,46688.0,0.9727201416993576,0.3850571935640068,0.7245041834324816,0.269168396777133,0.5123355392820229,0.3755687532935815,0.7078869976023062,0.2530359030715442,0.4837659904861178,0.37987548397777,0.7158059967441348,0.25773461541097586,0.492750834400341,0.8034930980085262,0.34993620807226905,0.8079954128123328,0.28127215261252364,0.6379818327229997,0.3456417227890731,0.7977058760755501,0.27302033723852875,0.6182829813650891,0.34783268514525856,0.8034930980085262,0.2762670028597574,0.6267216794392552,948.9417897824611,261.9743952646926,43.61303197558031
349,2020-06-25 17:32:00,953.24658203125,171.42220306396484,0.3688926073975247,0.75,48117.0,0.9727929422488338,0.3846698990659449,0.7253727751707219,0.2684040529589636,0.5134463927552712,0.3751044550206389,0.7088960743271212,0.2521828278463619,0.485157999491058,0.3794371390182051,0.7168067611059921,0.2568994308748617,0.494165019355913,0.8030490718980557,0.3325693242774869,0.8071632189657588,0.26705370787835336,0.636631834478785,0.3285744698370862,0.7971753394424088,0.25937774034383604,0.6175496707689819,0.3307023491531905,0.8030490718980557,0.262539775900811,0.6261661161395222,946.842440780746,262.3527972833914,43.98992694266914
350,2020-06-25 17:34:00,937.6302490234376,158.1709976196289,0.3924612537286005,0.0,23672.0,0.9711927160074048,0.3926830971040315,0.7444286688583439,0.2810666735721111,0.5437968207660441,0.3832082660622688,0.7286380239364258,0.2640485127312526,0.5150867287788184,0.3883792820124219,0.737794563104662,0.27003528987702696,0.526242828556748,0.8150311455076269,0.30976693614005685,0.8181274342129087,0.2508555858319693,0.6545414512144182,0.30615578148900635,0.8085964049870983,0.2437345555182608,0.6357338718558273,0.30835514426503635,0.8150311455076269,0.24712497112278986,0.6456517652194408,944.6878975084126,262.72794037782825,44.36715472402049
351,2020-06-25 17:36:00,928.2131042480468,156.33450317382812,0.41474425656053215,0.0,2672.5,0.9718743605483936,0.3943324323984879,0.7505495737362734,0.2835885364891516,0.5531164839913935,0.3851417652986908,0.7355495633617435,0.2672445899097769,0.525949204759232,0.3901591914539219,0.7443689438796508,0.273036637804298,0.5367743877058038,0.8150001481058589,0.302509634609142,0.8176789491807398,0.2435206313101194,0.6533112396584364,0.29915775473285033,0.808711245688935,0.2369711503806762,0.6356876054700784,0.3012984275247502,0.8150001481058589,0.2402447300711709,0.6453362328431317,942.4783249271007,263.09991959212124,44.74469638182284
