,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad nubes,ghi,Azimuth,Zenith
2020-08-10 14:10:00,582.5524597167969,438.8461456298828,0.9980875621174131,0.0,10702.0,0.940768625625875,0.747702917111938,930.7194174345157,174.2230956469832,25.215384641089955
2020-08-10 14:12:00,537.6860656738281,410.4853515625,0.9433115635050467,0.0,28957.0,0.9104812389044957,0.7278630294915633,930.9973809166933,175.3530021359179,25.181226193755933
2020-08-10 14:14:00,435.99005126953125,377.8955993652344,0.9692125786563424,0.0,12276.5,0.8910874213818942,0.7446193065974321,931.2141673800201,176.48529985546054,25.154555622029136
2020-08-10 14:16:00,385.8538513183594,338.4296112060547,0.9951944767690576,0.2,79.5,0.9091576297539228,0.7719350034468055,931.3697595058098,177.61940547662334,25.135397310307923
2020-08-10 14:18:00,346.4439392089844,305.4860534667969,0.9989454825463452,0.0,0.0,0.0,0.7855245236917981,931.4641447122357,178.75472952546352,25.123768856856614
2020-08-10 14:20:00,371.4150085449219,325.4575500488281,0.9986544441447047,0.25,2429.0,0.8924489164455117,0.7653954273804962,931.4973150480088,179.89067696172435,25.119681008534855
2020-08-10 14:22:00,433.38255310058594,356.58074951171875,0.9903922262590976,0.2,8248.5,0.9084198095281161,0.7510189233443674,931.4692673835401,181.02665161618708,25.123137589275274
2020-08-10 14:24:00,382.9405059814453,330.4163055419922,0.9995483645044423,0.25,10683.0,0.8980305820382102,0.7691504184398015,931.380003263812,182.16205683635658,25.134135501154887
2020-08-10 14:26:00,461.735595703125,354.9899597167969,0.9447786775682561,0.25,32934.5,0.8972318474919245,0.7290224833102659,931.2295289502524,183.2962980372092,25.152664733269987
2020-08-10 14:28:00,536.2597808837891,405.32020568847656,0.9090651098488798,0.5,26326.0,0.8903067845678192,0.7223617149355149,931.0178554205444,184.42878485170854,25.178708406733165
2020-08-10 14:30:00,783.752685546875,448.6796569824219,0.8936503602564504,0.25,40569.5,0.8972388436728259,0.7185584145253413,930.7449982652938,185.55893362714463,25.21224286280801
2020-08-10 14:32:00,743.0335998535156,485.3188934326172,0.9182829622613193,0.25,32697.0,0.8919085264797793,0.7173287352117814,930.4109780749305,186.686167959949,25.253237720488386
2020-08-10 14:34:00,715.5181579589844,493.6271057128906,0.8732928669176064,0.25,38663.5,0.8962357930773119,0.7165609477379471,930.0158198874162,187.80992296094448,25.301656078104457
2020-08-10 14:37:00,762.4102172851562,484.72239685058594,0.8809290600324561,0.25,39593.5,0.896513708040501,0.7119506664594775,929.3085154051986,189.48782580814762,25.388106247207375
2020-08-10 14:39:00,462.37196350097656,398.2794494628906,0.9737006479520013,0.25,9690.5,0.8935266494415272,0.7554651113096634,928.7606530360399,190.6004942745039,25.454880382935485
2020-08-10 14:41:00,360.9431457519531,318.34515380859375,0.9972824727557666,0.0,0.0,0.0,0.7946066322392431,928.1517774605358,191.70781334641842,25.528899799285213
2020-08-10 14:43:00,360.18963623046875,313.8950500488281,0.9947825814568564,0.0,0.0,0.0,0.7728588791624675,927.4819353890981,192.8092854621606,25.610100392124096
2020-08-10 14:45:00,428.33160400390625,340.34478759765625,0.9828189161402651,0.5,24429.0,0.8902899149777983,0.7471266131656822,926.7511776273554,193.90443347447626,25.698412752682245
2020-08-10 14:47:00,361.8384094238281,318.5007019042969,0.9986343402872421,0.25,6301.5,0.906496725553713,0.7591361110605546,925.9595598732277,194.99280032962133,25.793762346885217
2020-08-10 14:49:00,393.6763000488281,341.71514892578125,0.9917709768557847,0.25,8128.5,0.8942893583549743,0.7524152935668574,925.1071425137791,196.07395046623307,25.89606982990429
2020-08-10 14:51:00,467.8222961425781,390.76300048828125,0.9997994289569417,0.0,10212.5,0.888609655390739,0.7473241376898055,924.1939903097131,197.14747102803096,26.00525138467811
2020-08-10 14:53:00,700.49365234375,447.48838806152344,0.9998749353053191,0.85,48976.5,0.8826663399355866,0.7286370076839838,923.2201736339783,198.21297113314435,26.12121888339442
2020-08-10 14:55:00,570.3161010742188,450.9425048828125,0.9999488052932054,0.0,31329.0,0.8813598827930653,0.7367316951434075,922.185766626934,199.27008458415295,26.24388042368934
2020-08-10 14:57:00,706.6762390136719,460.26625061035156,0.9999483377616365,0.85,37818.0,0.8843788021650464,0.7287270382832489,921.0908484020607,200.31846881308402,26.373140503679558
2020-08-10 14:59:00,689.3273010253906,434.18955993652344,0.9999385195986896,0.25,41624.0,0.8799314784786108,0.730567932448448,919.9355027368232,201.35780549648595,26.508900379826578
2020-08-10 15:01:00,676.3635559082031,419.4929962158203,0.999941324788103,0.25,41573.0,0.8730811291750424,0.7296702972930164,918.7198180738926,202.38780065257274,26.651058386973375
2020-08-10 15:03:00,690.7273559570312,432.3335418701172,0.999962597474488,0.25,54656.0,0.8723005104904884,0.7278885600509847,917.4438870743724,203.4081849537703,26.799510307706548
2020-08-10 15:05:00,562.5756530761719,411.2061004638672,0.9998863898287572,0.75,21396.5,0.8839860065208764,0.736951969878519,916.1078083390292,204.41871220696643,26.954149485272744
2020-08-10 15:07:00,592.9512329101562,412.1304473876953,0.9803052326600723,0.85,45191.5,0.8641649147205902,0.7172222067436751,914.7116838431327,205.41916112510262,27.114867428764448
2020-08-10 15:09:00,442.6311492919922,365.9386444091797,0.9988802618924837,0.0,0.0,0.0,0.7675726701503766,913.2556206105709,206.4093335805329,27.28155391694832
2020-08-10 15:11:00,367.3457489013672,323.81129455566406,0.9938241417406107,0.25,239.5,0.8353367600387345,0.7602638279386459,911.7397302977462,207.38905446241733,27.454097336557304
2020-08-10 15:13:00,363.7641906738281,321.8815002441406,0.7480565881509734,0.25,1435.5,0.8654036908904814,0.7452067830590435,910.1641291822899,208.35817111258837,27.632384963028066
2020-08-10 15:15:00,416.35211181640625,329.91490173339844,0.8607700338446103,0.25,35712.0,0.8624606673313264,0.726334340127412,908.5289375922298,209.3165530039595,27.816303292652464
2020-08-10 15:17:00,344.56761169433594,305.23768615722656,0.6678132099174666,0.25,538.5,0.7977388398936842,0.7254045396482091,906.8342821211808,210.26408974223756,28.005738049775537
2020-08-10 15:19:00,349.29750061035156,303.85609436035156,0.9057101033104508,0.0,12677.5,0.8703058264820903,0.7332457571193584,905.080292317951,211.20069223474715,28.20057480239406
2020-08-10 15:21:00,345.0623016357422,307.1680908203125,0.8764519777286662,0.2,663.0,0.8306472689410694,0.7401894349955283,903.2671028617397,212.12629058205115,28.400698947035345
2020-08-10 15:23:00,348.51414489746094,310.0570373535156,0.9967160582600438,0.25,3778.5,0.7582001560158419,0.7687315061731439,901.3948530101648,213.0408335537231,28.6059959873284
2020-08-10 15:25:00,349.6370544433594,309.5758514404297,0.8750248376145978,0.2,122.5,0.9471434478779472,0.7525278256767077,899.4636859270016,213.94428801334521,28.816351809493888
2020-08-10 15:28:00,436.1394500732422,366.230712890625,0.9133495691462826,0.75,20271.5,0.8323990753886366,0.7336170551426515,896.45679352059,215.27864591630882,29.14112201372076
2020-08-10 15:30:00,473.0531005859375,393.7755432128906,0.842593809040471,0.25,33770.5,0.8388782567885089,0.7247324439541727,894.3789947703937,216.15434035021423,29.36362869281445
2020-08-10 15:32:00,414.5107879638672,360.87750244140625,0.918882571498434,0.25,3697.0,0.9197609258593683,0.7545069020744319,892.242818671459,217.01895596780872,29.590799492778984
2020-08-10 15:34:00,438.20965576171875,382.84869384765625,0.858500168077599,0.0,5960.5,0.8589891081433162,0.7424003738475664,890.0484294789679,217.8725281540374,29.822523775258887
2020-08-10 15:36:00,526.4815979003906,435.6438446044922,0.7782495431047743,0.25,11510.0,0.7957389585171225,0.7203934454877483,887.7959952005933,218.71510536486304,30.05869216661074
2020-08-10 15:38:00,515.6212158203125,439.9003448486328,0.7009247306901281,0.0,17136.0,0.8240827420939731,0.7140329166330572,885.4856906198276,219.5467471152995,30.299196356824226
2020-08-10 15:40:00,557.8419799804688,443.5531463623047,0.8242410910690717,0.0,12316.5,0.8000990662320859,0.7254921898647791,883.1176927462648,220.36752480726346,30.54392967983201
2020-08-10 15:42:00,699.1246032714844,442.47540283203125,0.9671058814068773,0.0,23284.0,0.8188977596692806,0.7207931107240829,880.6921838204175,221.17751974311756,30.79278688950302
2020-08-10 15:44:00,655.2557373046875,410.8726501464844,0.9993746765265957,0.25,62516.0,0.81069309632072,0.7261244631896989,878.2093505383729,221.9768225940762,31.045664321726868
2020-08-10 15:46:00,608.3597412109375,398.33375549316406,0.9635676024934393,0.25,15137.0,0.8335061360803913,0.7253630223224363,875.6693840550453,222.76553260041914,31.302459964113083
2020-08-10 15:48:00,445.87574768066406,380.92608642578125,0.9890324106909508,0.25,34901.5,0.8177961603096261,0.7305856415578272,873.072479084728,223.5437570682023,31.563073606062517
2020-08-10 15:50:00,405.09120178222656,351.57005310058594,0.99778062764243,0.0,0.0,0.0,0.7599606343874101,870.4188373826039,224.31160959765194,31.827406540739553
2020-08-10 15:52:00,342.8750457763672,305.1481018066406,0.9964130978033964,0.2,166.5,0.8610101838646648,0.7614923467484844,867.7086625242111,225.0692109424337,32.09536213096946
2020-08-10 15:54:00,328.84190368652344,293.65333557128906,0.8404317093000913,0.0,0.0,0.0,0.7584762408211443,864.9421633360267,225.81668730016253,32.36684549800893
2020-08-10 15:56:00,317.8136444091797,284.52935791015625,0.7698136372413207,0.25,3438.0,0.7169907929794599,0.7427109734257388,862.1195530381125,226.5541699355944,32.641763634016925
2020-08-10 15:58:00,331.93585205078125,296.18019104003906,0.9748271652672668,0.25,666.0,0.8777752868538548,0.7420527925700254,859.2410492228342,227.28179458197008,32.92002542319071
2020-08-10 16:00:00,386.0668029785156,308.0371551513672,0.9890931897949079,0.0,33282.0,0.8325427699083178,0.7326675796717901,856.306872839312,227.9997011148339,33.20154175136642
2020-08-10 16:02:00,349.5690002441406,310.5550994873047,0.9986287299084152,0.0,15979.5,0.7089255707903446,0.7401640170906539,853.317252151684,228.70803205372758,33.48622513344567
2020-08-10 16:04:00,498.70335388183594,346.84234619140625,0.9868705447163556,0.2,10529.0,0.8394011303286502,0.7180705867318508,850.2724167997134,229.40693351031294,33.773990284279
2020-08-10 16:06:00,445.8433074951172,360.01914978027344,0.9972679792771307,0.25,39912.5,0.7716824478902133,0.7161920528290096,847.1726017199072,230.09655374822296,34.06475373772004
2020-08-10 16:08:00,502.63905334472656,362.08558654785156,0.9997774549732035,0.5,27492.0,0.7809844906762418,0.7282224974862092,844.0180461477463,230.7770429890939,34.358433934129174
2020-08-10 16:10:00,358.7489929199219,313.2044982910156,0.9990347810760052,0.25,11706.0,0.7499193845081493,0.7638762902509258,840.8089925083244,231.44855322984222,34.654951309848656
2020-08-10 16:12:00,381.72674560546875,302.0152587890625,0.9949803473105012,0.0,21192.5,0.778957833247156,0.7510672889911741,837.5456907435477,232.1112369615667,34.954227881732585
2020-08-10 16:14:00,329.2520446777344,288.5010528564453,0.9996381305656711,0.25,4793.5,0.8070132078713469,0.7711923647534865,834.2283918167202,232.76524817417433,35.25618782767278
2020-08-10 16:16:00,306.8776550292969,270.4976043701172,0.9986203143401751,0.2,9812.0,0.7603451908200937,0.7604158891370084,830.8573520033683,233.41074112414358,35.56075706674469
2020-08-10 16:19:00,294.20579528808594,258.45604705810547,0.9987320543851422,0.2,10342.5,0.7728309863573637,0.7605082492402628,825.7005991020469,234.36334665858448,36.02234576395983
2020-08-10 16:21:00,273.4081573486328,243.90164947509766,0.9997171434008153,0.0,0.0,0.0,0.7701601235808524,822.1963547356778,234.98821965371644,36.333126098558
2020-08-10 16:23:00,259.74244689941406,231.25469970703125,0.9980639517731836,0.0,0.0,0.0,0.7733267397568808,818.6393007327079,235.60511387660725,36.646270474878015
2020-08-10 16:25:00,250.285400390625,222.36910247802734,0.8675073975182489,0.25,179.0,0.8113966152052958,0.7697936841197858,815.0297110544305,236.21418266786964,36.9617128768588
2020-08-10 16:27:00,244.66410064697266,216.13290405273438,0.7755853144593956,0.25,635.5,0.7131023901108586,0.7647065596136858,811.3678649871213,236.81557829081834,37.279388869747976
2020-08-10 16:29:00,237.41895294189453,210.84685516357422,0.9056836877768079,0.25,743.5,0.801461827157347,0.7719787892993533,807.6540459319971,237.4094519671633,37.59923567335922
2020-08-10 16:31:00,221.39759826660156,197.0769500732422,0.8460806594813298,0.0,0.0,0.0,0.7760067365065715,803.8885414120676,237.9959537110072,37.921192126185524
2020-08-10 16:33:00,202.76874542236328,181.04645538330078,0.7371645051903017,0.0,0.0,0.0,0.7767495370522322,800.071641756249,238.57523237837245,38.245198760758115
2020-08-10 16:35:00,184.13105010986328,164.95664978027344,0.6667140431989819,0.0,0.0,0.0,0.7774516772504272,796.2036452075141,239.14743476456766,38.57119733425782
2020-08-10 16:37:00,168.68190002441406,151.45975494384766,0.8884198508293776,0.0,0.0,0.0,0.7979759864200209,792.284850251713,239.71270665051756,38.8991314427894
2020-08-10 16:39:00,160.79204559326172,144.34229278564453,0.9908887447852698,0.0,0.0,0.0,0.8007414949613458,788.3155606730705,240.27119192617124,39.22894605423544
2020-08-10 16:41:00,164.84414672851562,148.11474609375,0.9198246476097682,0.0,0.0,0.0,0.7975706343015458,784.2960842909158,240.8230326931693,39.5605875785846
2020-08-10 16:43:00,177.0842514038086,158.43284606933594,0.7828068070726306,0.0,0.0,0.0,0.7789859258077142,780.2267329309212,241.36836918921222,39.894003833030645
2020-08-10 16:45:00,188.32235717773438,167.97205352783203,0.8032000665764955,0.2,180.0,0.6982525671008911,0.7835609865487027,776.1078210067577,241.90733990263308,40.22914411979497
2020-08-10 16:47:00,195.9845962524414,174.58919525146484,0.6979533338039818,0.0,0.0,0.0,0.7760936944206257,771.9396710696111,242.44008079167213,40.56595873833549
2020-08-10 16:49:00,197.39614868164062,175.42130279541016,0.7798714101172897,0.0,0.0,0.0,0.7770445156439691,767.7226054731907,242.96672632547885,40.90439962679307
2020-08-10 16:51:00,187.93450164794922,167.19479370117188,0.6679544044512745,0.0,0.0,0.0,0.7498259881877085,763.4569518906301,243.4874087169113,41.24441987590761
2020-08-10 16:53:00,171.64990234375,152.94979858398438,0.7681943416524343,0.0,0.0,0.0,0.7596458409163597,759.1430419124149,244.00225807489107,41.5859738074655
2020-08-10 16:55:00,152.15254974365234,136.00389862060547,0.9429055123374568,0.0,0.0,0.0,0.7786850916572703,754.7812095418234,244.51140255226147,41.9290170567129
2020-08-10 16:57:00,131.77780151367188,118.60919952392578,0.8213477719549318,0.0,0.0,0.0,0.7595491390486636,750.3717970876419,245.01496764239687,42.27350607464168
2020-08-10 16:59:00,114.99979782104492,104.04804992675781,0.9077630344294922,0.0,0.0,0.0,0.7641690314322245,745.9151463144539,245.5130771988419,42.61939878950901
2020-08-10 17:01:00,104.1921501159668,94.26602554321289,0.976967758555477,0.0,0.0,0.0,0.7752726732663419,741.4116043037826,246.005852739612,42.966654111201734
2020-08-10 17:03:00,97.8867416381836,88.45341873168945,0.9915687694522354,0.0,0.0,0.0,0.7810123244490258,736.8615219660861,246.49341361990219,43.31523201534374
2020-08-10 17:05:00,95.38926696777344,86.01606750488281,0.9931062470165641,0.0,0.0,0.0,0.7858592235459988,732.2652540102987,246.9758770371229,43.66509351297946
2020-08-10 17:07:00,97.56819915771484,87.66676712036133,0.9841053292520944,0.0,0.0,0.0,0.7990533991743282,727.6231573921542,247.45335819474025,44.01620073556622
2020-08-10 17:09:00,105.78865051269531,94.57042694091797,0.8675319429256162,0.0,0.0,0.0,0.806370838965516,722.9355975041235,247.9259696785423,44.36851643625138
2020-08-10 17:12:00,129.9306983947754,115.67380142211914,0.9179704174075094,0.2,849.5,0.618960361343374,0.7760040485272723,715.8198128992502,248.6259983204401,44.899177456681215
2020-08-10 17:14:00,156.52635192871094,137.82855224609375,0.8329154380326645,0.25,12900.5,0.6053897973605594,0.7534560741324442,711.0202006238401,249.08691607641873,45.2543588449269
2020-08-10 17:16:00,186.29025268554688,164.34220123291016,0.9180959496337592,0.25,280.5,0.7243853104156239,0.7545428515870053,706.1764210384881,249.54334287201266,45.610626537480776
2020-08-10 17:18:00,209.47219848632812,186.1249008178711,0.9132679848875096,0.0,0.0,0.0,0.766405098911497,701.2888515843105,249.99538235340913,45.96794767019197
2020-08-10 17:20:00,215.99689483642578,191.40035247802734,0.9076099178406773,0.0,0.0,0.0,0.7800131154347234,696.3578782948051,250.44313568730914,46.32628984141149
2020-08-10 17:22:00,203.32450103759766,180.23784637451172,0.7493787674278236,0.0,0.0,0.0,0.7759940646256762,691.3838859800233,250.88670249448185,46.68562180287364
2020-08-10 17:24:00,183.05524444580078,162.13479614257812,0.7938954870580249,0.0,0.0,0.0,0.7843622944630136,686.3672647384619,251.32618027212428,47.04591295687928
2020-08-10 17:26:00,167.74539947509766,148.7615966796875,0.7701603118996603,0.0,0.0,0.0,0.7918723992161987,681.3084082970194,251.76166457735434,47.40713345265801
2020-08-10 17:28:00,167.1197509765625,148.10474395751953,0.8745329944041147,0.25,105.0,0.5816231511915785,0.7774000176877048,676.2077140301583,252.19324905536536,47.769254160374146
2020-08-10 17:30:00,180.61750030517578,159.74445343017578,0.8525358678531371,0.25,729.0,0.6586640971727108,0.7632631556234682,671.0655811774919,252.62102561750913,48.132246772717956
2020-08-10 17:32:00,200.5510482788086,178.18264770507812,0.887653099056381,0.0,3286.0,0.6900309325613082,0.7460809662511723,665.882417774837,253.0450838986963,48.49608329306008
2020-08-10 17:34:00,209.041748046875,186.7863006591797,0.920433607478261,0.0,14664.0,0.7016223320980571,0.756408165156699,660.6586302830682,253.46551215250093,48.8607367450167
2020-08-10 17:36:00,232.87100982666016,180.47740173339844,0.8343956429798031,0.25,35152.5,0.5993163884374914,0.7589014059021401,655.3946304447808,253.88239671114758,49.22618066581445
2020-08-11 09:27:00,111.59880065917969,101.78246688842773,0.7848183616478244,0.0,8893.0,0.30951667723283877,0.727308753283965,358.43424458468155,88.8948888728525,67.63538683030106
2020-08-11 09:29:00,105.78995132446289,96.6340446472168,0.8641210663647036,0.25,936.0,0.28258540933152665,0.7415266039818286,365.0778381388207,89.21709233294939,67.25517813665381
2020-08-11 09:31:00,119.12310028076172,108.94915008544922,0.7246563993617259,0.25,9800.5,0.5769601838872722,0.7094743853485378,371.70594475120737,89.54015454786236,66.87494004558474
2020-08-11 09:33:00,138.62425231933594,125.84469985961914,0.6994805256737948,0.0,26691.0,0.5064995815186211,0.6914645183361504,378.3179326432861,89.8641114390083,66.49468460526458
2020-08-11 09:35:00,182.12754821777344,131.22145080566406,0.7688615092012551,0.0,82620.0,0.43573038394470126,0.6901864533884721,384.91317854299086,90.1889994302378,66.11442396325916
2020-08-11 09:37:00,365.0721435546875,148.13269805908203,0.8288313160125355,0.0,123602.5,0.3750745943729941,0.6812189456980663,391.4910694325478,90.51485557339163,65.73417024335902
2020-08-11 09:39:00,206.2968521118164,135.52999877929688,0.866498464392562,0.0,80730.5,0.32929482960200546,0.6971060862395858,398.0509932601379,90.84171712443663,65.35393606352176
2020-08-11 09:41:00,233.0311508178711,122.57754898071289,0.8345630192814695,0.0,82658.0,0.3252801415833255,0.7025352302188428,404.5923518321452,91.16962221737873,64.97373377368191
2020-08-11 09:43:00,140.19349670410156,113.34379959106445,0.9011385796297431,0.0,56474.0,0.30556719396307075,0.7096177566760883,411.1145515875871,91.4986094418033,64.5935759739767
2020-08-11 09:45:00,124.01379776000977,111.48895263671875,0.9452408325241141,0.0,62094.0,0.29951798252187395,0.7168846353638682,417.6170055025189,91.82871796962127,64.21347539207281
2020-08-11 09:47:00,116.83160018920898,106.69529724121094,0.8182153104432994,0.0,43217.0,0.31671201195974735,0.7015726270271986,424.09913498439374,92.15998768440346,63.83344476074237
2020-08-11 09:49:00,118.38809967041016,90.81304931640625,0.8789083885916686,0.0,33505.0,0.29496069615631043,0.7037709002389566,430.56036087540815,92.49245875209897,63.453497336207434
2020-08-11 09:51:00,69.3416862487793,64.2305736541748,0.8699586655339935,0.0,40646.5,0.23751642629591985,0.7079644931157069,437.0001162979928,92.82617230786656,63.07364613713423
2020-08-11 09:53:00,53.347679138183594,49.29008483886719,0.7120103717203244,0.0,36441.5,0.17832396826935182,0.7037834396386279,443.4178376909043,93.16117002842975,62.693904463303035
2020-08-11 09:55:00,44.05648612976074,40.83808517456055,0.6780937615860166,0.0,21553.0,0.13539367731498944,0.7088567754896238,449.8129668016875,93.49749426267266,62.314285773834
2020-08-11 09:57:00,37.46938133239746,34.933725357055664,0.9022426554297013,0.0,40481.0,0.1555980643834804,0.7557670545677017,456.18495052026054,93.83518805182877,61.934803693005854
2020-08-11 09:59:00,35.57464599609375,33.13031578063965,0.8856172328396044,0.25,15559.5,0.15003188381433466,0.7503581158431836,462.5332427951084,94.17429526094651,61.55547189256712
2020-08-11 10:01:00,36.87174034118652,34.03902053833008,0.8463420096283452,0.0,13017.0,0.1538298256913279,0.7575247761753525,468.8572960213244,94.51486014626619,61.17630460488584
2020-08-11 10:04:00,36.86155128479004,33.847665786743164,0.6944059380249503,0.0,5186.0,0.05541058125105417,0.7430583179835193,478.2967544796023,95.02853999103024,60.60789293994014
2020-08-11 10:06:00,34.905155181884766,32.08507061004639,0.8425458870546586,0.0,3716.0,0.04565106200868048,0.7623206467231879,484.55786851721933,95.37294894903573,60.229199025775465
2020-08-11 10:08:00,33.4306755065918,30.571499824523926,0.8242062599671887,0.0,2773.0,0.047476907564459055,0.7568467284485115,490.79287981996947,95.71897744742057,59.85071995338342
2020-08-11 10:10:00,30.636250495910645,28.045700073242188,0.9114097806669151,0.0,5938.0,0.2544505356074753,0.7688133158455923,497.00126717608833,96.06667363829553,59.47247048218638
2020-08-11 10:12:00,28.93861484527588,26.538269996643066,0.9144809955430215,0.25,2658.0,0.3004978686939835,0.7573396683755844,503.18250733285953,96.41608617523377,59.094465974999416
2020-08-11 10:14:00,28.688745498657227,25.984325408935547,0.7800993317571285,0.25,2379.0,0.3522484347151956,0.7416746914762785,509.33608736479664,96.76726493371558,58.716721648189605
2020-08-11 10:16:00,28.32507038116455,25.60438060760498,0.7829697418243924,0.0,5706.0,0.36179491951148673,0.7404448834262847,515.4614963105778,97.12026057175098,58.339253085127055
2020-08-11 10:18:00,27.888900756835938,25.217734336853027,0.7743638882356434,0.25,2828.5,0.3531979805230217,0.7408159149802405,521.5582271520497,97.47512466814152,57.962076120969094
2020-08-11 10:20:00,28.351770401000977,25.51204013824463,0.885091493590376,0.25,1572.0,0.31067817916241397,0.7514406788380181,527.6257767719487,97.83190974822179,57.5852068510103
2020-08-11 10:22:00,29.553454399108887,26.408459663391113,0.785059140405808,0.0,32020.0,0.41477704749275146,0.7728201422474144,533.6636479363716,98.19066943075688,57.20866151313436
2020-08-11 10:24:00,30.492579460144043,27.05752468109131,0.7194265912320065,0.0,0.0,0.024697625553447754,0.7555187681946036,539.6713411190892,98.55145796957152,56.8324570051691
2020-08-11 10:26:00,28.84007453918457,25.58816432952881,0.8345728374444163,0.0,0.0,0.025558826329931627,0.7612357854332783,545.648366650568,98.91433100420636,56.45661013483399
2020-08-11 10:28:00,25.76653003692627,22.767475128173828,0.8295882496225851,0.0,0.0,0.025443752646496242,0.760686890137046,551.5942365325122,99.27934510388462,56.08113813791117
2020-08-11 10:30:00,23.269670486450195,20.678114891052246,0.8353234593782859,0.25,2.0,0.024243384684336875,0.7643466398828267,557.5084664508045,99.64655791575984,55.706058561765836
2020-08-11 10:32:00,23.075115203857422,20.535435676574707,0.7412423155342507,0.25,7.5,0.13953302396784462,0.7571039487992949,563.3905777287056,100.01602831798778,55.33138914999418
2020-08-11 10:34:00,23.139965057373047,20.570685386657715,0.852289712482111,0.0,2446.5,0.3345725245233989,0.754795348566482,569.2400893844557,100.3878159493326,54.95714835878244
2020-08-11 10:36:00,21.82190990447998,19.355899810791016,0.7437763366376906,0.0,52749.0,0.3197021263494567,0.7575424947538595,575.0565299860913,100.76198198391279,54.583354612289966
2020-08-11 10:38:00,20.20757007598877,17.892680168151855,0.9053917143120296,0.0,12825.5,0.24736217046097858,0.7477771749852127,580.839429694653,101.1385886632819,54.210026819973564
2020-08-11 10:40:00,18.933390617370605,16.77190589904785,0.9311241843327366,0.0,42481.0,0.21671761831459696,0.761062561656903,586.5883222418585,101.51769945062568,53.83718426250734
2020-08-11 10:42:00,18.506754875183105,16.438420295715332,0.9247942744213946,0.0,36863.0,0.18993414222647167,0.7619306488539902,592.3027449326106,101.89937906195036,53.464846603770226
2020-08-11 10:44:00,18.944194793701172,16.842970848083496,0.9114887935020592,0.0,27779.0,0.1716629850561973,0.7666624292748976,597.9822404951531,102.28369362345859,53.093033782120536
2020-08-11 10:46:00,19.991390228271484,17.751680374145508,0.8360355099577211,0.0,20527.5,0.16385321003973122,0.7756255651096647,603.6263495099814,102.67071018903471,52.721766519921424
2020-08-11 10:48:00,22.22630023956299,19.79738998413086,0.8608027610544333,0.0,10086.0,0.15527574498012162,0.776664893401432,609.2346217974159,103.06049754253343,52.35106559187849
2020-08-11 10:50:00,26.148024559020996,23.302400588989258,0.8284046934559138,0.0,0.0,0.11365940639025028,0.7680291929208592,614.8066087795452,103.45312571453758,51.980952338902945
2020-08-11 10:52:00,34.46197509765625,30.523369789123535,0.853034256505585,0.0,0.0,0.0,0.7606822634149079,620.3418654348998,103.8486661460334,51.611448555373066
2020-08-11 10:54:00,47.69589614868164,42.02825355529785,0.8783798441530268,0.25,70.5,0.9143171003140659,0.7721120664026685,625.8399502407055,104.24719171665657,51.24257650850943
2020-08-11 10:57:00,75.25733947753906,66.55719184875488,0.6951598326798021,0.0,0.0,0.0,0.7390102996903394,634.0164249350688,104.850740404119,50.69050273109254
2020-08-11 10:59:00,99.21497344970703,88.09701538085938,0.745306333696917,0.0,0.0,0.0,0.7445008041908162,639.4196716436029,105.25705742295906,50.3233106792411
2020-08-11 11:01:00,126.7547492980957,112.67739868164062,0.7742720182823545,0.0,0.0,0.0,0.7470056554447466,644.7842290035444,105.66662647734006,49.95683224247584
2020-08-11 11:03:00,158.99330139160156,141.27259826660156,0.8430449770044598,0.0,0.0,0.0,0.756737602342437,650.1096713920439,106.07952733364607,49.59109201344203
2020-08-11 11:05:00,191.1612548828125,169.74579620361328,0.9988564177824697,0.2,409.0,0.6507188960621413,0.7697628820867716,655.3955767335718,106.49584137887518,49.22611515037833
2020-08-11 11:07:00,227.20384979248047,200.66810607910156,0.9996781045148121,0.2,1887.5,0.6457213415372643,0.757037930385303,660.6415282751345,106.91565179593783,48.861927272970895
2020-08-11 11:09:00,277.2268524169922,236.13784790039062,0.9999431949143786,0.0,14161.5,0.6646403987804881,0.7544641128817752,665.847107538608,107.3390430292979,48.49855497232954
2020-08-11 11:11:00,355.20164489746094,277.6547088623047,0.8380155061520141,0.85,20640.0,0.6608489979826724,0.7801034627885434,671.0119049231032,107.76610166486086,48.13602509562461
2020-08-11 11:13:00,443.1289520263672,321.02870178222656,0.8217631737538998,1.0,24772.0,0.6550630831900496,0.7747809168507174,676.1355126329505,108.19691589729598,47.77436525770191
2020-08-11 11:15:00,507.1361389160156,349.6719970703125,0.8383427782502444,1.0,24570.5,0.6731807349240704,0.7706649246305566,681.2175264692355,108.63157570272608,47.41360373900255
2020-08-11 11:17:00,506.9467468261719,363.87554931640625,0.9533352065764861,0.75,22569.0,0.6550296158810327,0.7537101686098056,686.2575475389822,109.07017301842563,47.053769385815215
2020-08-11 11:19:00,601.7490844726562,385.4272003173828,0.9421901890370392,0.85,35099.0,0.6808255347805758,0.7500353363845373,691.2551754895735,109.51280118040245,46.69489211727826
2020-08-11 11:21:00,383.13059997558594,321.96315002441406,0.9980903673068264,0.25,11564.5,0.6388767042420816,0.7491200612401969,696.2100186988798,109.95955583798394,46.337002221797036
2020-08-11 11:23:00,260.0114440917969,227.79444885253906,0.9984552756963532,0.0,22266.0,0.6033867661213779,0.7429218850593703,701.1216874835236,110.41053439205228,45.98013086586776
