,Unnamed: 0,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad cielo No ponderado Coseno:True Gamma_corr:True,Intensidad cielo No ponderado Coseno:False Gamma_corr:True,Intensidad cielo No ponderado Coseno:True Gamma_corr:False,Intensidad cielo No ponderado Coseno:False Gamma_corr:False,Intensidad cielo CCIR Coseno:True Gamma_corr:True,Intensidad cielo CCIR Coseno:False Gamma_corr:True,Intensidad cielo CCIR Coseno:True Gamma_corr:False,Intensidad cielo CCIR Coseno:False Gamma_corr:False,Intensidad cielo ITUR Coseno:True Gamma_corr:True,Intensidad cielo ITUR Coseno:False Gamma_corr:True,Intensidad cielo ITUR Coseno:True Gamma_corr:False,Intensidad cielo ITUR Coseno:False Gamma_corr:False,Intensidad nubes,Intensidad nubes No ponderado Coseno:True Gamma_corr:True,Intensidad nubes No ponderado Coseno:False Gamma_corr:True,Intensidad nubes No ponderado Coseno:True Gamma_corr:False,Intensidad nubes No ponderado Coseno:False Gamma_corr:False,Intensidad nubes CCIR Coseno:True Gamma_corr:True,Intensidad nubes CCIR Coseno:False Gamma_corr:True,Intensidad nubes CCIR Coseno:True Gamma_corr:False,Intensidad nubes CCIR Coseno:False Gamma_corr:False,Intensidad nubes ITUR Coseno:True Gamma_corr:True,Intensidad nubes ITUR Coseno:False Gamma_corr:True,Intensidad nubes ITUR Coseno:True Gamma_corr:False,Intensidad nubes ITUR Coseno:False Gamma_corr:False,ghi,Azimuth,Zenith
296,2020-06-28 12:02:00,480.2226409912109,40.74186897277832,0.05762378391250968,0.75,25045.0,0.9724577735814915,0.3965848828162884,0.7319598183147232,0.2896337313160329,0.5301364732957992,0.3836271799158262,0.7076882657127116,0.2661591244477957,0.486030263757382,0.3882976436343705,0.7172698110833331,0.2710874465800949,0.4961059985402579,0.8879840058628814,0.7351936455282815,0.8942446912219213,0.653219558710833,0.7939830580346676,0.726491121336765,0.8836029511623159,0.6349653252200779,0.7716531258601443,0.730048779142965,0.8879840058628814,0.6407429454656501,0.7787427614724051,555.7363969850439,110.60613610612438,33.36436201842059
297,2020-06-28 12:04:00,516.3930969238281,41.18725395202637,0.05919995705927274,0.75,24658.0,0.972528283866022,0.3973813615767544,0.7331696036821443,0.29073662124621313,0.5317334456455612,0.38454282975508064,0.7090810402343802,0.26738358759648284,0.4878231644892341,0.38919515376001396,0.718601643603701,0.2723572343627513,0.4979484594759638,0.8850263381909489,0.7213500411782329,0.8913180054316315,0.6396411831253968,0.7883656171629784,0.7127562326269129,0.8805997288464971,0.6216428618807358,0.7659424724626019,0.7162816208743011,0.8850263381909489,0.6273588457917585,0.7730948602175594,561.7097457655964,111.13784205726436,33.008944677763765
298,2020-06-28 12:06:00,525.5768432617189,41.52519989013672,0.061230734684903664,0.85,23981.5,0.972455106274817,0.3964516108878573,0.7309510138237707,0.2895342881854626,0.5288853655663414,0.3837668096309683,0.7071386597442367,0.266362455568002,0.4853609686589396,0.3885746283745701,0.7169604866444449,0.2715620882562012,0.4958609394221234,0.8815922589041849,0.7082347350342428,0.8878454897072571,0.6261295718025247,0.781736843070042,0.6997350735720329,0.8770588388050764,0.6084195193002517,0.7593179721249671,0.7032972456195165,0.8815922589041849,0.6140895730541025,0.7665117714271747,567.6578997485273,111.67751808220112,32.65481023148473
299,2020-06-28 12:08:00,531.8848571777344,41.204044342041016,0.05328259827027625,0.75,24321.5,0.9723855346047241,0.39640770508672746,0.7304897088899397,0.2894935803247332,0.5282210701314657,0.3836888307786848,0.7065733944115017,0.2662399536924709,0.4844907231713854,0.3885087261511771,0.7164332799601929,0.2714314671003685,0.4949863454453334,0.8885654676912897,0.7465618429100479,0.8947287605773034,0.6643848251533538,0.7950512364422564,0.737679563639981,0.883990562644376,0.6457126670533442,0.7724858173680741,0.7414405734214399,0.8885654676912897,0.6517332827283439,0.7797967734446313,573.5803797463359,112.22540806157885,32.30200972725747
300,2020-06-28 12:10:00,538.5355224609375,41.28125,0.05171087858321852,0.85,24402.5,0.972456911816318,0.3969272034434689,0.7311631717162985,0.2902251756754193,0.5291396021956174,0.3842615902058479,0.7073256727608015,0.2670307816341157,0.48549051602771903,0.3890684956922223,0.7171626196424197,0.27222474467692465,0.4959970983273545,0.8882951497237291,0.7435028546851032,0.8944630471640123,0.661887261943359,0.7944681658626903,0.7347286433808363,0.883790999678266,0.6434929247626714,0.7721218099682667,0.7384185447773984,0.8882951497237291,0.6494087462397504,0.7793229135991453,579.4767115011123,112.78176340753977,31.950596142134472
301,2020-06-28 12:12:00,545.1815490722656,42.05790519714356,0.05203293403769877,0.85,24684.5,0.9723367713778868,0.39730034759234906,0.7316039758403954,0.29075430489891857,0.5296945051623834,0.3846889307784826,0.7078327653498109,0.2676142232844069,0.4861129955987271,0.38950075254096,0.7176772063221999,0.2728609021204265,0.4966768537807033,0.8878231021935445,0.7461600641391664,0.8941596278335571,0.6641554766543243,0.7937746493083037,0.7372450637529635,0.8833477301855788,0.6453840084447879,0.7710437115219013,0.7409251164650015,0.8878231021935445,0.6513240849741571,0.7782479945966045,585.3464177372492,113.34684323602613,31.600624471078067
302,2020-06-28 12:14:00,551.1703796386719,42.17711067199707,0.05341807720236474,0.85,24466.5,0.9723870276456243,0.3979069340757601,0.7324223173436462,0.2916822138256284,0.5309356361233436,0.38538285588333376,0.7087764130537998,0.2686171533162255,0.4874612130904017,0.39021423139746303,0.7186485856510577,0.27391908791730124,0.4980951125507598,0.8852916725859492,0.7409136381913238,0.8917227763071601,0.657682887930559,0.7890986198425002,0.7319740544905117,0.8808288559494608,0.6389651414576686,0.7663392691166608,0.7356374244030219,0.8852916725859492,0.6448100544919888,0.7734400015950907,591.189030059668,113.92091473084929,31.252151699204234
303,2020-06-28 12:16:00,525.3333587646483,42.62417602539063,0.04958482035915512,0.85,24107.0,0.9724786213514054,0.3978157881382292,0.7319992345431543,0.29151094200123273,0.5302639955777867,0.3852398816462833,0.708240939896628,0.2684047921608174,0.4866874216993444,0.39008008769694746,0.7181427258753216,0.27366663220863896,0.4972739478444199,0.8886289968481991,0.7627569172967371,0.8951347908259264,0.6790138959929124,0.7956233316151851,0.7535073647581351,0.8841855395241613,0.659595528471401,0.7726416599267758,0.7572466338683083,0.8886289968481991,0.6655675633044404,0.779729761819952,597.0040809930738,114.50425253191305,30.905237361014336
304,2020-06-28 12:18:00,512.3746337890625,42.4591007232666,0.04817963662581516,0.85,23990.5,0.9724327950471204,0.3975614330115407,0.7316845898299926,0.29114019899849275,0.5297758435103088,0.3849381450699013,0.7078701224452784,0.2679481124013862,0.4861027366670802,0.38976128843504293,0.7177408616316893,0.2732038092687249,0.4966743680021395,0.8904233933701416,0.7659720755985543,0.8968130850814923,0.6837144299234771,0.7988471389047683,0.7567776220156379,0.885930874453361,0.6643079903170889,0.7759040375899406,0.7605520924334159,0.8904233933701416,0.6703526171102218,0.783068163124519,602.7911059768787,115.09714003424763,30.55994293864702
305,2020-06-28 12:20:00,570.6151123046875,42.44565391540527,0.04793621989402641,0.85,23927.0,0.9723482583678872,0.3979448471307884,0.7322261832331692,0.2916826254049429,0.5305177577928252,0.38535497890943604,0.7084760400815932,0.2685477105727081,0.4869362254865545,0.39016719552579904,0.7183443994503054,0.2737789590246679,0.4974771174591156,0.8891011811981437,0.7670756293921278,0.8955224063871116,0.6837773076386339,0.7964001315426951,0.7578216775642569,0.8846128623275996,0.6643434327930391,0.7735181684713496,0.7615903317642151,0.8891011811981437,0.6703232521522176,0.7806063166587234,608.5496433796596,115.6998687597984,30.216332427888236
306,2020-06-28 12:22:00,577.8606872558594,42.46133995056152,0.04838297222025593,0.85,23999.0,0.9724805572576952,0.39788177234127786,0.7321327924800265,0.29155690910766385,0.5303234387761444,0.3853036393751552,0.7084121670540029,0.2683655995610703,0.4866790512682853,0.3900902606694805,0.7182400674292321,0.2736293482870567,0.4972530084385513,0.8878457907961537,0.7759341506039441,0.8945214468145247,0.6901756450895381,0.7945145918329577,0.7663823322137843,0.8834205300448651,0.6700659198774581,0.7711538722233359,0.7701662236846972,0.8878457907961537,0.676048277815365,0.7781297437457907,614.2792363831353,116.31273866218908,29.874472327721875
307,2020-06-28 12:24:00,584.2609252929688,42.46525001525879,0.04762061023648809,0.85,23949.0,0.9724800468884968,0.3981466899977503,0.7324307484388209,0.2919108459268848,0.5306823456099836,0.3855763719279432,0.7087034341106832,0.2687883431084751,0.4871340082677269,0.3903874191085057,0.718577593890712,0.2740071508092875,0.4976447501247004,0.8881796957651064,0.779022974886402,0.894902815083659,0.6932356500242461,0.7951398437832942,0.7694133044981406,0.8837714324070584,0.6730533627803571,0.7717793825088902,0.7731940996758063,0.8881796957651064,0.6790882499875549,0.7787846568231305,619.9794253263724,116.93605822615272,29.534431747484675
308,2020-06-28 12:26:00,590.515380859375,42.68014144897461,0.04755427712614026,0.85,24132.5,0.9724543981699024,0.3983817875758223,0.732703193926799,0.2922569079316059,0.5310433528998768,0.3858452309641127,0.7090125048058236,0.2691625660630865,0.4875241656845733,0.3906478893546629,0.7188812717152915,0.2744134434911781,0.4981034972427743,0.8881944403525208,0.7819970733954068,0.8949616897745776,0.6957706619151168,0.7950966250468934,0.7722987872635403,0.8837715096055451,0.6753464849677859,0.7715420528624152,0.7761087914982022,0.8881944403525208,0.6814326830783111,0.7785842795497443,625.6497592513196,117.5701447583769,29.196282404619552
309,2020-06-28 12:28:00,598.1205139160156,43.31355094909668,0.047715773638612534,0.85,24179.5,0.9723625302263528,0.3986437492695084,0.7330933789437988,0.29262499123418273,0.5315583134828482,0.3861090409036802,0.7094012153057571,0.2695518748503317,0.4880684739315263,0.3909047416991299,0.7192624330093523,0.2748181030182262,0.4986615960875712,0.8865270490658388,0.7831302335057814,0.8932933582783971,0.6957309102983361,0.7921911720442165,0.7733978914528769,0.8820988084207295,0.6752239955783622,0.7686195622023265,0.7772158543342058,0.8865270490658388,0.6813294863987088,0.7756731527767121,631.2897881767241,118.21532357677741,28.860099195167585
310,2020-06-28 12:31:00,606.9633483886719,42.86310577392578,0.045847664488534216,0.85,24184.5,0.9723488348218868,0.3989262964580005,0.7334337118187491,0.2930748278960159,0.5320658249278476,0.386402929485552,0.7097629970252102,0.2699922724390673,0.4885742111817075,0.3912151077055575,0.7196476170841241,0.2752461793384645,0.4991427096884304,0.8884272613131887,0.7915624143862463,0.8950995793889497,0.7046073397716363,0.795625394541051,0.7818481324070545,0.8840386300097216,0.6840790082613639,0.7722657714768948,0.7856712774860237,0.8884272613131887,0.6902587434739873,0.7793292935615419,639.692032610527,119.20462413353096,28.35968130989768
311,2020-06-28 12:33:00,613.3756103515625,42.050628662109375,0.043620817439560686,0.85,24237.5,0.9724978596763016,0.3992012081032594,0.7337399545729059,0.29346853723461136,0.5324708193289726,0.3866818480440073,0.7100760006292195,0.2703907267040625,0.488994140515781,0.3914755159419395,0.7199427436460508,0.27565742574949675,0.499577192798393,0.8909366349794544,0.7949345061969029,0.8972017320039094,0.7099028161363207,0.7998211703120411,0.7855140523136961,0.8864871283958669,0.6899776476701238,0.7771695046065539,0.7893899615949777,0.8909366349794544,0.6962466155798566,0.7843387664578753,645.2543515366566,119.8790161570966,28.02875952672482
312,2020-06-28 12:35:00,620.1661987304688,41.84359931945801,0.05036687132267285,0.85,24177.0,0.9723984490754104,0.4003325781364706,0.7350134648007738,0.2950826659784245,0.5342567410380966,0.3879356132848245,0.7114812834371276,0.2722368181988229,0.4910332782202506,0.39268892605685396,0.7213127152181324,0.2774640525636912,0.5015783076787015,0.8822703367881263,0.7919131243001454,0.8888172602957801,0.6992432879240599,0.7834456599907084,0.7822535581426742,0.8779084635279397,0.679080174623965,0.760701008361988,0.7860880647357383,0.8822703367881263,0.6853376607128093,0.7677913167440183,650.7848118336271,120.56570881443218,27.70008919376783
313,2020-06-28 12:37:00,626.5116271972656,41.99802970886231,0.05157809516621484,0.85,23687.5,0.9724709515708124,0.4009892474134765,0.7358559602381981,0.2961090240471666,0.5356032004671083,0.3886767686042431,0.7124539189248906,0.273364597417122,0.4924989601248016,0.3933838006071255,0.7222124639117016,0.2785697862847826,0.503024978387895,0.8843897856542422,0.7858720200803742,0.8905811492324761,0.6948717446099458,0.7859022812590136,0.7766875727596237,0.8801341214809422,0.6757400909698729,0.7641690670946584,0.7803965896167131,0.8843897856542422,0.6818024953093413,0.7710904614790933,656.2829786484081,121.26506664766863,27.37375915696544
314,2020-06-28 12:39:00,633.1204528808594,42.0058650970459,0.057926736368780214,0.85,23023.0,0.9725022160154148,0.4002242298920878,0.7338980372837447,0.2947087940766434,0.5322184537071213,0.387757284360458,0.7101268378654508,0.27187039956872405,0.4887991989299993,0.3922692936831047,0.7194959481396085,0.2767878261988148,0.4987645362475567,0.87969769354511,0.7925906566648967,0.8866116227363495,0.6972156326422959,0.7788274668985804,0.7826079075546256,0.8754027431050304,0.676485651765499,0.7555653318683424,0.7863975931246353,0.87969769354511,0.6826575477205856,0.7625365115355098,661.7484182304671,121.9774617024035,27.049862119429665
315,2020-06-28 12:41:00,639.7417907714844,42.18046569824219,0.04303776580708644,0.85,22940.0,0.9724527122352604,0.3984120616065012,0.731810169075478,0.29184249607205226,0.5288935186653511,0.3857330877094002,0.7077901651304042,0.2686513118213289,0.4851059957261177,0.3903137347287097,0.7172480691908558,0.27361242642506123,0.4951201504138461,0.8857803036027474,0.8024618413973428,0.8923913499774416,0.7126743639742786,0.7908647857312984,0.7926341313100818,0.8814305466625837,0.6919716306620272,0.7678096068842429,0.7964678053865943,0.8857803036027474,0.6982463787481115,0.7748869101197823,667.18069982913,122.7032746785638,26.72849411790227
316,2020-06-28 12:43:00,646.2265319824219,42.59173011779785,0.0429288904369219,1.0,22830.5,0.9724011159846287,0.3986439554696041,0.7323722472144314,0.2921052944789885,0.5295874578082216,0.38594564276087934,0.7083243010680144,0.2689194650222981,0.4858197559023327,0.3904740985097803,0.7177049008985444,0.2738074577658833,0.4957468696526531,0.8857817213153165,0.7897215090411567,0.8923448996112617,0.7013145865078412,0.7905017737232876,0.7801516312716341,0.8815261151411874,0.6812506773621068,0.7678685048061193,0.7838703214861806,0.8857817213153165,0.6872909633939339,0.7747429438991715,672.5793956710442,123.4428936611821,26.40975509876923
317,2020-06-28 12:45:00,653.1080627441406,42.95880508422852,0.043173947917023135,1.0,22838.0,0.972443269824053,0.3984352493748853,0.7320594507128455,0.2917502884603869,0.529050026481616,0.3857307347496325,0.7080083856538053,0.268519552149023,0.4852096643642106,0.3902635266054826,0.717403068591784,0.27344168274945146,0.495204317071851,0.8860726788249331,0.7948984671160148,0.8926852903323491,0.7059504595784633,0.7911747188518335,0.7851972155348708,0.8818035480122213,0.6855104267333141,0.7682735891752638,0.7889361314901857,0.8860726788249331,0.6916743704118143,0.7752816399789352,677.9440828071358,124.19671394573209,26.09374894200571
318,2020-06-28 12:47:00,659.5805358886719,43.17926979064941,0.045184684973980066,1.0,23011.5,0.97249496268641,0.3986359967604944,0.7322652009828428,0.2920987952461037,0.5293738806709494,0.3859599940785105,0.7082407463364114,0.2689228449431522,0.4855679676211649,0.3904830505586343,0.7176044048345618,0.2738339197613006,0.4955450016520401,0.8846689059525548,0.7826895934255265,0.8912863493234743,0.6942667347729282,0.7882575127529124,0.7732454074698903,0.8805202522143052,0.6745242155244074,0.7658085948609157,0.7768451677368864,0.8846689059525548,0.6803672065617117,0.7725264115315537,683.2743359080771,124.96513779005288,25.78058349497289
319,2020-06-28 12:49:00,665.2781982421875,42.77078437805176,0.048078144623056825,1.0,23173.5,0.9724677210388484,0.3989971889741805,0.7325848079703592,0.2926495611167749,0.5298193468622459,0.38634773544720497,0.7085905209970049,0.26951162107039783,0.486038576360151,0.39084777946938654,0.7179195481013843,0.274429179324173,0.4960210871616382,0.8829325112213093,0.7826918989300887,0.8897395856424807,0.6930409317115699,0.7853562020186329,0.7731293831005654,0.8788124078333235,0.6730277761349682,0.7625561741615615,0.7767097268240211,0.8829325112213093,0.6788932295020242,0.7692654397384603,688.5697380871962,125.74857277633987,25.470371126010466
320,2020-06-28 12:51:00,671.2497253417969,42.581655502319336,0.03918669512505549,1.0,23313.0,0.9724988155499588,0.39853109244489415,0.7316799026780475,0.2918969967316262,0.5283923094179936,0.3857948752479297,0.7075272626253583,0.2685822373757176,0.4843425685717983,0.390304093144485,0.7168790745012313,0.2735113729349603,0.4943254724747814,0.889185016121131,0.8111831762465559,0.895756546826142,0.7238591469297346,0.7971248895196038,0.801435998637077,0.8849244381934415,0.7032937315153333,0.7743260403404925,0.8052110258726723,0.889185016121131,0.7094939400680448,0.7812722335217523,693.8298737242859,126.54743264258785,25.163228227140237
321,2020-06-28 12:53:00,677.2321472167969,42.796518325805664,0.039080398073667734,1.0,23091.0,0.9724817102289274,0.3986488964636883,0.7315655092894143,0.2920811787956042,0.5282497824296752,0.3859112312367913,0.7073788382138706,0.2687651258375089,0.48415738972352795,0.3904259959089869,0.7167448050542515,0.2736882016949413,0.4941267870541202,0.8906236819994167,0.8199328760117075,0.8971822649605878,0.7323549406276644,0.7997312751436223,0.8100967049585979,0.8863723393176156,0.7115328699070907,0.7768895681034317,0.8139173269132639,0.8906236819994167,0.7178115073879191,0.7838377019677587,699.0543302514851,127.36213541215687,24.859275767695152
322,2020-06-28 12:55:00,682.5947265625,42.63479423522949,0.04569683284009314,1.0,22957.5,0.9724280002092944,0.3993271794289854,0.7322492854443219,0.2931748299398918,0.5293559587841029,0.3866670861362267,0.7081343018520418,0.2700258350984097,0.4854108632759479,0.391142439585392,0.7174379089760297,0.27489217168923125,0.4952933320596918,0.8901642612930335,0.8208755337568884,0.8967823678371061,0.7321895105346268,0.7985029742745983,0.8111767650221238,0.8861492665298997,0.7117617606518198,0.7761397386032722,0.8147964415932709,0.8901642612930335,0.7178056645521848,0.7828065126097435,704.2426999425495,128.1931026795975,24.558639312885067
323,2020-06-28 12:57:00,687.57958984375,42.218488693237305,0.040856742514554616,1.0,22812.0,0.9723879988585872,0.39905826011717904,0.7318593789505458,0.2926827325466076,0.5286720579130094,0.3863095642371477,0.7076293163217453,0.2693599663812283,0.4845137025556448,0.3907894905377189,0.7169322700708349,0.2742384559573134,0.4944144883393826,0.8919637132158951,0.8286001577546849,0.8988097370477908,0.7403257390799601,0.8018841136684922,0.8186572282536543,0.8880026636644008,0.7193746260495779,0.7791428079650338,0.8222524752566767,0.8919637132158951,0.7254514906834574,0.7858004114007093,709.3945729500059,129.0407584819398,24.261449146307303
324,2020-06-28 12:59:00,693.5929870605469,42.45574569702149,0.044614290542773605,1.0,22373.0,0.97250004326532,0.3995440503188121,0.7323759942544155,0.2933866818893793,0.5294404439697498,0.3868737916555457,0.7082254727599707,0.27015905115869804,0.48536420305892,0.391340293994495,0.7175036588179116,0.2750305741099362,0.49524423434364706,0.8872197401733303,0.8180287151173167,0.8939830935208848,0.7270420909915621,0.7931011667208092,0.8080928239112741,0.883090618184573,0.706174446527957,0.7702606830691876,0.8118196613933769,0.8872197401733303,0.7123483441545507,0.7770723324081749,714.5095477742811,129.90552830925043,23.96784028418172
325,2020-06-28 13:01:00,700.0027770996094,42.73664474487305,0.04630953513850025,0.75,22332.5,0.9724534012206528,0.3992796664644799,0.7319997372059133,0.29298717803340285,0.5288301987010271,0.3865524801633428,0.707767688552845,0.26975916722328097,0.4847526799011265,0.3909904879397693,0.7170179335030878,0.2745556368174473,0.4945409772203992,0.8899921615715884,0.8257907804380122,0.8965859389348816,0.7362354525564446,0.7978038832593936,0.8160011870316491,0.8859225237644448,0.7156821919211568,0.775455593063355,0.8196777965564865,0.8899921615715884,0.7218354978864416,0.7822273487426241,719.587224325903,130.78783648227932,23.677952970653863
326,2020-06-28 13:03:00,705.8941345214844,42.955434799194336,0.04520038927925677,1.0,22352.5,0.9725048226662716,0.3994291017549183,0.7323187993168643,0.2930708706207599,0.529128670289075,0.3867548191357004,0.7081876044452264,0.26983706414427777,0.4850517332069365,0.39118581947884395,0.7174191266370942,0.27465751474849703,0.4948831474188489,0.8806795968035916,0.8072086428420538,0.8877320821711748,0.7132835756245455,0.7819220424531882,0.7970110302879403,0.8764285625759815,0.6920195054706066,0.7584173155139621,0.8007956213773937,0.8806795968035916,0.6981362128687876,0.7652390131273082,724.6272056555838,131.68810623958126,23.39193218057923
327,2020-06-28 13:05:00,711.8172302246094,43.62351989746094,0.055865956488292325,0.75,22137.0,0.9724009500256408,0.3998231198885172,0.7328781528155892,0.2935731542288878,0.5297136106184871,0.3872138662098824,0.7088359362253702,0.270546484109074,0.4859325956867177,0.3915524097110085,0.7179168639954324,0.27524961696233663,0.4955441654526752,0.8776341884080711,0.8016286302263707,0.8849872547911223,0.7045779256109299,0.7760964135006028,0.7912887158556687,0.8735371171008297,0.6830633545867209,0.7523235508816145,0.7949510886697386,0.8776341884080711,0.6889516918986771,0.7588737351980165,729.6290980109844,132.60675673667401,23.109928091571067
328,2020-06-28 13:07:00,717.83349609375,43.65150451660156,0.043866578097510135,1.0,21473.0,0.9724202721368111,0.3993824356243017,0.7321359152748039,0.29290977928250306,0.5287816738142533,0.3866669538048196,0.7079259548921766,0.2696167518959156,0.4845999044506851,0.3910979669388052,0.7171691316578471,0.2744384138853789,0.4944246124317655,0.8832836282557193,0.8171918396806336,0.8903651207816085,0.7237392004435087,0.7865500293323393,0.8068756426781581,0.8790569613583782,0.702102153580129,0.7628808918289381,0.8106865204428789,0.8832836282557193,0.7083260388061463,0.7697415870709129,734.5925124798149,133.54420127140827,22.832096045380286
329,2020-06-28 13:09:00,723.2398986816406,43.010271072387695,0.04051300574308788,1.0,20760.5,0.972527024974161,0.39883384567039787,0.7314579252799499,0.2920535817964655,0.5277597398260379,0.38604547872470896,0.7071636527718242,0.2686468382795545,0.4834438881053712,0.3905031598675092,0.7164505318385971,0.27345773813963786,0.4932636992854189,0.8866220501270271,0.829409096199182,0.8936440502791445,0.737438180866905,0.7928741899919076,0.8190235138319577,0.8824069816867537,0.7155376506239673,0.7692173056625821,0.8228600295166097,0.8866220501270271,0.7219132631063887,0.7761780248810183,739.5170583797737,134.50084498597937,22.558596591387467
330,2020-06-28 13:11:00,729.9446716308594,43.12890625,0.044775669858937835,1.0,20381.0,0.9723689933639359,0.39913936116025694,0.7318727288585871,0.2926044044384878,0.5284436497298878,0.3863739878465451,0.7075895955731428,0.2692522865782548,0.4841620064190709,0.390817514341773,0.7168505562727033,0.27403292274903834,0.4939257985449088,0.8873608104096669,0.8328105944856593,0.8944565209048612,0.7406232079858411,0.7941493646219107,0.8224327076562683,0.8832664858205482,0.7187502272287053,0.7705938154278459,0.8261880255019413,0.8873608104096669,0.7250050212010348,0.7773801292890018,744.4023532764851,135.47708267359064,22.289595414030963
331,2020-06-28 13:13:00,736.2665405273438,43.35943031311035,0.04220297650495295,1.0,20622.0,0.9724861378593176,0.3991680868769269,0.7319341134640464,0.2925344479407062,0.5284418701525619,0.3864171574606668,0.7076973020463385,0.26919791121322384,0.4842041378972866,0.3908481529933751,0.7169487192320287,0.2739661715770991,0.4939533794384065,0.8841908053381411,0.8231191212516452,0.8913097743069633,0.7299006249399955,0.7884156739857513,0.8127121816842735,0.8799630599052006,0.7080053163602976,0.7645855133124054,0.8165484054449041,0.8841908053381411,0.7143259753589909,0.7715150703927658,749.2480163011248,136.47329467615452,22.02526368671633
332,2020-06-28 13:15:00,742.2604370117188,44.14277076721192,0.04226157465897047,1.0,20359.5,0.9724553639699351,0.3989915476985239,0.7317846116244352,0.2922360377222106,0.5281571412305694,0.3861955999825353,0.7074914180817442,0.2688510799587494,0.4838492174903228,0.3906004847668607,0.7166852586946212,0.2735836534613494,0.4935298577449288,0.8858621611666134,0.8157466442313442,0.8927815450832127,0.7252765072458761,0.7910546853045171,0.8056267682965479,0.8816265080449781,0.7039298223559791,0.7675890891384686,0.8094100227027363,0.8858621611666134,0.710248431497534,0.7746113787325993,754.0536698776948,137.48984581330672,21.76577749280789
333,2020-06-28 13:17:00,748.7618103027344,44.79692077636719,0.04153343399714885,1.0,20322.0,0.9725501615905536,0.39856351929815786,0.7310230644834256,0.29164458464481824,0.5271067271184692,0.3856931856940706,0.7066158599526089,0.2681112096598515,0.4825880154502883,0.39008879797406976,0.7157973068817709,0.27283230200483816,0.4922549924416363,0.8859986582770426,0.825312886228081,0.8931895312950755,0.7341268519807846,0.7919662863757514,0.8148749320854195,0.8818028710512612,0.7120984117216417,0.7679963921350904,0.8186607704610683,0.8859986582770426,0.718389548085333,0.7749201452580662,758.8189413012125,138.52708078283078,21.51131811664473
334,2020-06-28 13:19:00,754.5985412597656,44.47627639770508,0.0409898775204824,1.0,20049.0,0.9724488673532596,0.39844612088663145,0.7306727997004129,0.2914329273384114,0.5265826921062284,0.3855383929830574,0.7061844306520234,0.2678527974512738,0.4819635729104098,0.3899297970104302,0.715369519731919,0.272538576927175,0.4915625994915868,0.8848264123226814,0.8351567038854762,0.8922863821924636,0.7410307125150479,0.7901319783606532,0.8243927837050588,0.8807269648616515,0.7184135705239706,0.7658802011077166,0.8281667197429862,0.8848264123226814,0.7246510305954802,0.7726186926087706,763.5434563949706,139.58532091333134,21.262071845907823
335,2020-06-28 13:22:00,763.4803161621094,44.98884582519531,0.04034717296721832,1.0,19666.5,0.9724474133644638,0.398134471628082,0.7302467404546021,0.29095176528522565,0.5259591899961584,0.3851927438639939,0.7057082935897154,0.2673126437926982,0.4812469459933997,0.38958049399352096,0.71488785439319,0.2719618822637748,0.4907851444369294,0.8841397369147125,0.8357253634163222,0.891761295922852,0.7410234035242705,0.7890546981696236,0.8248497785689594,0.8801032664762388,0.7182012926820054,0.7646255409422663,0.8285615234433036,0.8841397369147125,0.7244012878127031,0.7713250515093967,770.5530106387276,141.2127011497256,20.898396328165614
336,2020-06-28 13:24:00,769.6102294921875,46.0138988494873,0.04136654645450697,1.0,19256.5,0.9724247226624404,0.3984301407555201,0.7307477857409119,0.2913624719661519,0.5266895066607149,0.3854658362866905,0.7061811677854082,0.2676984304844085,0.4819517171285783,0.3898222878765356,0.7153328093749847,0.27229432276620336,0.4913970697251305,0.8833712546975941,0.8377180497124044,0.8911817159985013,0.7419199045963835,0.7878717712910295,0.8266458416233214,0.8793594922624522,0.7187435589979857,0.7631499710480601,0.8303509706585958,0.8833712546975941,0.7249276605420761,0.7698117102081133,775.1740378367933,142.32467145250837,20.663029173647327
337,2020-06-28 13:26:00,773.563720703125,46.3205394744873,0.04015098634756768,0.85,19084.0,0.9722840241709798,0.3982281648218088,0.7303170270628896,0.29108445190336235,0.5261151989159376,0.38523252262748503,0.7056921836138107,0.2673475713962156,0.4812594406079517,0.3895673752412725,0.714802846562384,0.2719036482336232,0.4906264511283522,0.8831684783792716,0.8385129732952019,0.8911381133621742,0.7426661532775747,0.7878014750497253,0.8273766731532339,0.8792456350403806,0.7193279291014295,0.7629148200733213,0.8310079342182711,0.8831684783792716,0.7254471302292679,0.7694872554350219,779.753038288803,143.45853004146744,20.433563921939367
338,2020-06-28 13:28:00,777.7601013183594,45.63007926940918,0.03971360972598097,0.85,19001.5,0.9723885113520432,0.3982045264170371,0.7301571630511767,0.29105634358070576,0.5259114819217255,0.38517007018662697,0.7054599721792124,0.2672584133558001,0.4809643752648001,0.3894877542421869,0.7145655801284068,0.2717819052736611,0.49028459187765294,0.8835104284053623,0.8408425723565328,0.8915277575343911,0.7450812492503538,0.7885443128723056,0.8296391059960497,0.8795997141831291,0.7216703374202716,0.7636502795957327,0.8332670124492321,0.8835104284053623,0.7277345516702364,0.7701512151364445,784.2896561729148,144.61444217352584,20.210206801417893
