,Unnamed: 0,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad cielo ITUR Coseno:False Gamma_corr:2.1,Intensidad cielo ITUR Coseno:False Gamma_corr:2.2,Intensidad cielo ITUR Coseno:False Gamma_corr:2.3,Intensidad cielo ITUR Coseno:False Gamma_corr:2.4,Intensidad cielo ITUR Coseno:False Gamma_corr:2.5,Intensidad cielo ITUR Coseno:False Gamma_corr:2.6,Intensidad nubes,Intensidad nubes ITUR Coseno:False Gamma_corr:2.1,Intensidad nubes ITUR Coseno:False Gamma_corr:2.2,Intensidad nubes ITUR Coseno:False Gamma_corr:2.3,Intensidad nubes ITUR Coseno:False Gamma_corr:2.4,Intensidad nubes ITUR Coseno:False Gamma_corr:2.5,Intensidad nubes ITUR Coseno:False Gamma_corr:2.6,ghi,Azimuth,Zenith
202,2020-06-14 13:04:00,791.5096130371094,133.69854736328122,0.2173222706269018,1.0,5922.0,0.970480488312482,0.5296742401429906,0.5386910807622205,0.5470972366854242,0.554933925460355,0.5622612951229035,0.5691140577971712,0.8434628155550387,0.18187271542549718,0.18330325426578067,0.18462471208550418,0.18583813688041292,0.18696570544548952,0.1880034330233924,949.5882451898436,133.46722522024652,22.788318666336178
203,2020-06-14 13:06:00,806.4328308105469,142.86339569091797,0.18962350920436366,1.0,26365.5,0.9715247912065972,0.5490404528038837,0.5583593497452829,0.567038324721347,0.5751387216543788,0.5826965435248505,0.5898300306140151,0.8504137783518742,0.16005080919977374,0.16125844492682428,0.16235728293316665,0.1633719016323726,0.16431183100359936,0.1651924208675333,951.605010403355,134.42414211611901,22.514359704019554
204,2020-06-14 13:08:00,813.7861938476562,152.64264678955078,0.19081809117216467,1.0,19380.5,0.9716562066286673,0.5436767455470414,0.5531443099586761,0.5619838666195826,0.5702386183471202,0.577930799580157,0.5851595825598758,0.8433603784946899,0.15966853515083967,0.16092841759459103,0.16208084221263125,0.16314592390948823,0.1641410862163725,0.16505740027749224,953.5661549821413,135.40073060325318,22.244893438328305
205,2020-06-14 13:10:00,783.9656372070312,164.47150421142578,0.15171237869596138,1.0,35701.5,0.9718879085504198,0.5567171169320159,0.5669650019253015,0.5765677562605077,0.5855411561338821,0.5938832454037603,0.601759043522122,0.8554326879402001,0.1288568499514729,0.1297797279016878,0.13062586179322874,0.13141591618308257,0.1321471983451561,0.13281372494924895,955.4715287968892,136.3973771774846,21.98009117507891
206,2020-06-14 13:12:00,644.5001831054688,192.69900512695312,0.16435258649907908,1.0,55394.0,0.9723021124857234,0.5482013047914787,0.55832969014947,0.5677888527384547,0.5766329671139795,0.584881666710634,0.5926486023577044,0.8459196524428713,0.1379669601593409,0.13902908284938792,0.13999407745626402,0.1409126705272185,0.14175291478066926,0.14251444733671623,957.3209841042516,137.41445097264886,21.72012972013921
207,2020-06-14 19:48:00,677.64990234375,250.8624038696289,0.5084606358696646,1.0,67261.5,0.9725039761448036,0.3435045520687278,0.3489122355701424,0.35393798544802785,0.3586319425759426,0.3630052261594109,0.3671107422139057,0.7750840937484788,0.3895431003329741,0.39409975115981427,0.3983306243949767,0.40228662212378463,0.4059167545798556,0.40933503113730113,314.43247020804864,284.1635717909924,70.13261915130589
208,2020-06-14 19:50:00,713.0567016601562,232.10750579833984,0.5326022549507237,1.0,73428.0,0.9724661601255628,0.32589898148812385,0.33106462553020577,0.3358763757976165,0.34036560131352156,0.3445457787229043,0.34847209836573023,0.7683976120214612,0.4043611010401111,0.40925030086138153,0.413788380962473,0.41802858667719994,0.4219374281713288,0.42560073716018265,307.88907075107187,284.4543537201505,70.50119748573655
209,2020-06-14 19:52:00,787.4549560546875,217.3840484619141,0.5984250925733637,1.0,91719.0,0.9724408153367428,0.28099944879465716,0.28541322096442484,0.2895140366608545,0.2933412738575367,0.29691794098814694,0.3002617368767705,0.7646002250176591,0.4519890880376954,0.4575559604378074,0.46272135779656365,0.46753891965547767,0.47200089450035104,0.476163791103874,301.3429885816829,284.7451603288714,70.86929372824295
210,2020-06-14 19:54:00,568.1880340576173,183.76529693603518,0.5554569413732501,1.0,100781.0,0.9724507701607132,0.31110063139138444,0.3159952848589913,0.3205380273556687,0.32477606826278993,0.3287439573928577,0.3324474552044933,0.7691340929887603,0.42213631279527913,0.4272208707974257,0.43194056264156344,0.4363273873005417,0.4403945666803191,0.444187007441333,294.7949247301005,285.0360153299935,71.23689833241407
211,2020-06-14 19:56:00,346.2449493408203,166.1730499267578,0.7458837140728858,1.0,101946.5,0.9722729818237112,0.17854974488003164,0.18134057111070212,0.183925301947177,0.1863322116746726,0.18859009449663228,0.19069332517009663,0.7490647734723387,0.5513537845099364,0.5587152153187128,0.5655165865977312,0.5718556729780025,0.5777562785503328,0.5832602334712489,288.245592046948,285.32694229043204,71.60400184295833
212,2020-06-14 19:58:00,232.16009521484372,160.5210952758789,0.7581352989185594,1.0,53685.0,0.9718775699215304,0.16876559976394687,0.1714498449169881,0.17394373622457793,0.17626782434507213,0.1784420155909992,0.18047163992602253,0.7385342165257096,0.5521858175763634,0.5599088590073029,0.5670663117988485,0.57373716169968,0.5799545321575175,0.5857495947743699,281.69572512792786,285.61796424993236,71.97059440212217
213,2020-06-14 20:00:00,211.51060485839844,161.12594604492188,0.5636402907781037,1.0,24133.0,0.971504864060996,0.3099148905764188,0.3145822828443902,0.318911682637903,0.3229493716779693,0.3267240473320511,0.33024325181551895,0.7757965719490473,0.4322118702459459,0.4372702053980171,0.44192586835171266,0.4462660796800097,0.4503198274971697,0.4540712347482098,275.14606846650867,285.9091043123509,72.33666648348591
214,2020-06-14 20:02:00,218.14350128173828,168.86395263671875,0.7527639577286981,1.0,34988.0,0.9713796109551768,0.17616661166731526,0.17880369335792848,0.18124775744654834,0.18352832355481272,0.1856567945889232,0.1876415587408228,0.7548943953402374,0.5609646800202676,0.5682572927035295,0.5749977844340748,0.5812793390992405,0.5871307621907895,0.5925735030283438,268.5973866194307,286.2003852653208,72.70220839985308
215,2020-06-14 20:04:00,236.0582504272461,180.59259796142575,0.8331479678394579,1.0,69890.5,0.9720528069509468,0.11861768861069666,0.12040935590724514,0.12207378373293246,0.12362343614914824,0.1250700163334306,0.1264225133539131,0.7483219527030004,0.615214406223072,0.6234629141841597,0.6311235438385552,0.6382428929014933,0.6448630283710848,0.6510519790833532,262.0504636476962,286.4918296832653,73.0672104217216
216,2020-06-14 20:06:00,343.2769012451172,195.67300415039062,0.7481982239602695,1.0,67160.5,0.9720539001505386,0.17740586491220514,0.18015648068617207,0.18270831120446354,0.18508682357802125,0.187312929181803,0.1893851659937009,0.7452296289578779,0.5501069666696572,0.5575794848288549,0.5645117770717831,0.5709796023682278,0.576979208456206,0.5825680044732539,255.5061026823731,286.78346003318177,73.4316628981624
217,2020-06-14 20:08:00,308.8333435058594,206.34705352783203,0.8035682056729576,1.0,102870.0,0.9725795882505596,0.13617529405718254,0.1383854087054972,0.14044099801215246,0.14236059370157092,0.14414743609419378,0.1458216964523636,0.7337481530039979,0.5813326583271125,0.5896166867252693,0.5973458594338394,0.604548645088366,0.6112070929979251,0.6174522146414282,248.96513666978558,287.07529829117385,73.79555576698436
218,2020-06-14 20:10:00,286.79779052734375,209.17160034179688,0.7405304211144619,1.0,102516.5,0.9723838993458164,0.17881852145116908,0.1817672248861267,0.18450006556316279,0.18705594741318785,0.18944137429290978,0.1916755961944986,0.7339442231080998,0.5358891723569544,0.5435080246127677,0.5505704680705986,0.5571738329800258,0.5632896646699352,0.5690161241184856,242.42841747266655,287.36736653389806,74.15887928333835
219,2020-06-14 20:12:00,392.0397033691406,235.67344665527344,0.7141316011406482,1.0,70832.0,0.9707036006412679,0.198580068876313,0.20178288286835458,0.20474894799717458,0.2075240276694869,0.21011218099185,0.21253458688535168,0.742579235417072,0.5231202802467174,0.530299298362192,0.5369193708338083,0.5431210182984196,0.5488880218979392,0.554277296283022,235.89682709430758,287.659686556134,74.5216235312702
220,2020-06-14 20:14:00,436.552001953125,255.55479431152344,0.7314631771544079,1.0,64614.5,0.9708133465769048,0.18650854279627235,0.18951731165602226,0.1923057154580796,0.19491743747235485,0.19734753653718384,0.19962524227443323,0.7396269475690067,0.5335719579704483,0.5410098769778423,0.5478747996078028,0.5543036674204398,0.5602742825338325,0.5658531730478235,229.3712783297664,287.9522799728461,74.8837785414701
221,2020-06-14 20:16:00,438.25856018066406,249.6246490478516,0.7242854892688029,0.5,46767.0,0.9710289093675538,0.1916427643553901,0.19472967027168223,0.197594999918856,0.20026905158957606,0.20276226676669976,0.20509440549645822,0.7430552858357322,0.5308752522508665,0.5381841612553034,0.544931034449758,0.5512237154689063,0.5570795762879854,0.56254239998366,222.85271790348202,288.2451682260043,75.24533429015283
222,2020-06-14 20:18:00,346.02874755859375,242.08985137939453,0.6889393171580551,1.0,73329.5,0.9716313922829406,0.21784368330009043,0.2212698193724721,0.22446123692229156,0.22743164963203633,0.23020178127688445,0.23279293380792646,0.753400123025195,0.5123610595470184,0.5190469663037726,0.5252290147932124,0.5309890124117365,0.5363733339075548,0.5413632597902385,216.34212782957283,288.53837268957886,75.60628081889416
223,2020-06-14 20:20:00,359.9799499511719,238.4365539550781,0.7367333779304351,1.0,77105.0,0.9715122203068199,0.184208195470229,0.18711095241580927,0.18981598772222724,0.19233130203665227,0.19467844588990746,0.1968799651298121,0.7498540744873118,0.545200248252494,0.5524425252519374,0.5591355298695492,0.5653613327433316,0.5711884382869443,0.5766069580319079,209.8405382095268,288.83191427985287,75.96660774626508
224,2020-06-14 20:22:00,420.5632019042969,232.29660034179688,0.5968304024099311,1.0,80131.5,0.9718731634670048,0.2834303102067505,0.28784819894518965,0.2919559598542145,0.2957818271687313,0.29935902002940074,0.3027012320439203,0.761787343122735,0.44901348336953956,0.4546578465467342,0.4598566234843752,0.46470082765726894,0.46923801321612946,0.4734584963862554,203.3490186466133,289.1258140528492,76.32630499461206
225,2020-06-14 20:24:00,417.1825408935547,232.71114349365237,0.5335608035541421,1.0,65595.0,0.9718826788655504,0.32926424071950305,0.3343336201659923,0.33904176422445204,0.34342672824249315,0.3475263003952839,0.3513509238671212,0.7730980346145283,0.40763761536601556,0.4124948085750557,0.4169648837468018,0.4211146288118687,0.4250050144642696,0.4285966970614401,196.86869220445018,289.4200928144742,76.68536230135042
226,2020-06-14 20:26:00,370.5395050048828,231.345947265625,0.5558500177903996,1.0,74413.5,0.9715475698960779,0.31277352804322456,0.3176240845216816,0.3221292196382691,0.32633759800787543,0.330255859670791,0.3339279548961947,0.7688661307829872,0.42224335137097774,0.42737425247415906,0.43209388842478186,0.4365032993148514,0.44061694329647644,0.4444356571095309,190.400739103863,289.7147712245818,77.04376933907065
227,2020-06-14 20:28:00,464.5611572265625,235.2935943603516,0.5110087179989621,0.75,35647.5,0.9720506850029944,0.34499567867417197,0.35030137553213614,0.35523345251499366,0.3598366210784509,0.3641196286036131,0.3681386563218881,0.7774596934388083,0.39271998828105703,0.39728868124003147,0.40147603157430817,0.40540690102070437,0.40905312064011234,0.4124462904216089,183.94640343944252,290.0098698025952,77.40151571452627
228,2020-06-14 20:30:00,582.7183532714844,218.0868988037109,0.5278709227990416,0.75,35993.0,0.9717381520144576,0.3324497620786561,0.3376029366375973,0.3423766523251518,0.3468423569673115,0.35099619485227596,0.3548929350109887,0.7778898626927729,0.4058894552054205,0.4106254396556538,0.41496209222772285,0.4190194942066576,0.42278036705569727,0.42628735392503714,177.50699877367015,290.30540902936747,77.7585910839247
229,2020-06-14 20:32:00,605.5068969726562,190.1094055175781,0.5092847603077669,0.75,34898.5,0.9718743346239735,0.34628384821561253,0.3516165606280117,0.35656088628205096,0.3611766020246655,0.36547613199026685,0.36951049103301475,0.7799376301396096,0.39266438784241625,0.3972103490206588,0.40135520439147,0.405247361133854,0.40884603144986376,0.4122103480322895,171.08392556868912,290.60140895727324,78.11498467492257
230,2020-06-14 20:35:00,580.4428405761719,163.69319915771484,0.4691896765991319,0.75,33703.0,0.972067333684864,0.3735303204802104,0.3793222852351714,0.3847114127287541,0.38973542016652574,0.3944239483833585,0.3988039058583498,0.7800572458203956,0.36183992755489824,0.36599480689528097,0.36983613947281263,0.3734160069460247,0.3767368079932527,0.3798265898277423,161.48321320610358,291.04631683159283,78.64827372901553
231,2020-06-14 20:37:00,522.4931640625,160.64420318603516,0.44163272270931614,0.75,32358.0,0.9722232663033264,0.39487256384152924,0.4009080717173362,0.4065322107727383,0.4117696094745486,0.4166592128017043,0.4212272172985917,0.7859683304616196,0.34328909416641207,0.3471093337450606,0.3506359392644008,0.35392831689812404,0.35698964835159325,0.3598302521991913,155.1076956240726,291.34355652309983,79.00291660628818
232,2020-06-14 20:39:00,517.7499084472656,158.47650146484375,0.4712246732918521,1.0,27566.0,0.9718566680613964,0.3796935272072222,0.38525874214984557,0.3904168814404192,0.39520790671380973,0.399695179818933,0.4038741301688219,0.7926547332699206,0.36953171676043683,0.3735184677183585,0.37718201922610306,0.3805954137850313,0.38375781669251885,0.3867018573171977,148.75418948324992,291.6413269079385,79.35684037162065
233,2020-06-14 20:41:00,462.9925994873047,176.38199615478516,0.5299511572666633,0.75,11493.0,0.9714883199487496,0.3395405196787689,0.3444358607935674,0.34897331116346575,0.35321018487775657,0.357147326843482,0.3608220755359833,0.7845064124690164,0.4111173032475054,0.41575008117107354,0.4200064188349899,0.4239994357307944,0.4276829709031431,0.43112117260316485,142.42460239348318,291.93964779090567,79.71003426687216
234,2020-06-14 20:43:00,580.7181396484375,191.1771011352539,0.5263156105951088,1.0,22676.5,0.9717007876668649,0.34423203111706574,0.34910457512302784,0.35362244108403257,0.3578304675274821,0.3617520057057932,0.36540273390524025,0.7852575232881396,0.40871244986030314,0.41329329284380006,0.41751712851083217,0.42146254468187905,0.4251132913953217,0.4285169155488526,136.12100900307692,292.2385385664027,80.06248709839477
235,2020-06-14 20:45:00,594.3444213867188,206.25859832763672,0.5183961872759499,1.0,30840.5,0.9719798388501272,0.350672153938717,0.3556041120443382,0.36019086372495474,0.36444860115754873,0.3684187171578048,0.3721153962365413,0.787845064999033,0.4039489838035825,0.40841587785967165,0.41253783454107196,0.4163819038955201,0.4199490665658931,0.4232514396911867,129.84566171958625,292.5380188199113,80.41418794341051
236,2020-06-16 18:43:00,352.2369537353516,246.02344512939453,0.4233454108035307,1.0,28374.5,0.9717052292400103,0.39966985625261287,0.40599547987431195,0.4118929824676341,0.4173711189048944,0.4225291648387232,0.42733353969630605,0.8069476149869532,0.3382425832407041,0.3416175695635811,0.34472190084246834,0.3475881649741126,0.3502690531388559,0.3527456437403289,523.7152765060491,274.56465129440005,57.828269933001735
237,2020-06-16 18:45:00,237.09020233154297,212.57644653320312,0.4740179300975589,1.0,28231.5,0.9723959183895658,0.3748119696181955,0.38031916231756,0.38544511498054035,0.3901978978873311,0.3946577570498815,0.39883196372996793,0.8073176215163445,0.3789199109265982,0.38268302788246206,0.3861598927027607,0.3893648983106247,0.39233828824257105,0.3951218890820604,517.5959118019258,274.8695219516314,58.20737584549597
238,2020-06-16 18:47:00,231.13445281982425,208.370849609375,0.5367826472583329,1.0,14476.0,0.970998537230626,0.3308797545626836,0.3357018755084697,0.3402025274441853,0.34437853639167654,0.34829943236323263,0.3519539830787136,0.805713069312221,0.4282109602088984,0.43249279427605064,0.4364550388499627,0.44010341929341146,0.443531795778597,0.4466919657518594,511.45504339983665,275.1734398921064,58.58631023131479
239,2020-06-16 18:49:00,236.10474395751956,212.17134857177732,0.6772459383275524,1.0,10972.0,0.9743835011954212,0.23280065789883111,0.2361166150729697,0.2391885627133394,0.2420589141542334,0.24473884964967968,0.24723624475363964,0.7863654757600304,0.5266729720181762,0.5325628244994939,0.5379734678859183,0.5430359829011637,0.5477256114280641,0.5520663175396673,505.2931795474884,275.47644333413194,58.96506271403242
240,2020-06-16 18:51:00,291.5358428955078,247.64390563964844,0.7272766906387809,1.0,4611.5,0.9813340005573762,0.20070401965317522,0.20338441538440397,0.20586406283356712,0.2081776552855566,0.21034107966629448,0.2123532483585956,0.8008503024464569,0.576501783898292,0.582439757660326,0.587894159292347,0.5929796657638905,0.5977200201727614,0.602087624715037,499.1108254771252,275.7785700724593,59.343623377884356
241,2020-06-16 18:54:00,586.0933074951173,300.5352478027344,0.5495988839161193,0.75,6449.0,0.9713316358729952,0.3246550368034286,0.32927493498802296,0.3335800978826981,0.337578306940196,0.3413210247591255,0.34481447790844016,0.8022218692590954,0.43644094659294363,0.44090024399790184,0.4450208809442145,0.4488226296280899,0.4523834738506196,0.45566602896033614,489.79999289067575,276.230197079218,59.91108292181468
242,2020-06-16 18:56:00,520.1190643310547,316.18299865722656,0.5223515626721321,1.0,26339.0,0.9722009578149922,0.3363030948885401,0.34141285981238284,0.3461475353673681,0.35057286403744686,0.3547219332952132,0.358600427294787,0.7974218384646959,0.4121986930734614,0.41653454343091845,0.42051523899308807,0.4242122017053053,0.42767289475294323,0.43086610295145833,483.5686540081034,276.5302923836772,60.28912056799487
243,2020-06-16 18:58:00,663.9345397949219,304.4173583984375,0.6014404363827969,1.0,2109.0,0.9714954366039448,0.28484964091231907,0.28899245955645575,0.2928268927519542,0.29641521403984383,0.2997681602753973,0.30289605079797627,0.8006195563821392,0.4765989356879203,0.48152497536707506,0.48606466450854596,0.4902679957265932,0.49418697221816155,0.49781718253440843,477.31862621566864,276.8296374962493,60.66693179037511
244,2020-06-16 19:00:00,503.85919189453125,262.0853042602539,0.5870867013598989,1.0,13528.5,0.9813191154388592,0.30018904173144706,0.30432075019179644,0.3081614631884347,0.3117353602450973,0.3150925234202091,0.318208265595187,0.8090810280094298,0.47037984450895287,0.47500071186693216,0.47925325635314986,0.48318844246527515,0.48688773424267334,0.49027901395275886,471.050429665019,277.1282672101765,61.04450696698154
245,2020-06-16 19:02:00,273.6363983154297,219.238395690918,0.5808775237638953,1.0,5210.5,0.9702541045815679,0.3032512284240317,0.3075057118836444,0.311468347577013,0.3151419285084314,0.31858726067678605,0.32180273845123003,0.80545981184798,0.4632255577802436,0.4678735009975877,0.4721877254567812,0.47615522188069387,0.47985552798943243,0.48328109060094326,464.76459435016363,277.426215410194,61.42183614818682
246,2020-06-16 19:04:00,222.9292984008789,199.6469497680664,0.582191294376968,0.75,237.5,0.9746919387013055,0.3025187594375665,0.30676863201905297,0.31072331630695427,0.31439030848733707,0.31783020279478785,0.32103367824817575,0.7984862140038271,0.46007226156521497,0.4648717224730528,0.4693152199722768,0.47340974923971596,0.4772287710901859,0.4807717804119557,458.4616475648612,277.7235156941036,61.79890981319807
247,2020-06-16 19:06:00,215.05464935302732,193.40465545654297,0.6542887051354953,1.0,1382.0,0.9729668916747026,0.2511191225051394,0.25462193770343383,0.25788659619440246,0.2609213894144467,0.263757230342743,0.2663993875919792,0.7893552305788551,0.5108755133710916,0.5164662117073695,0.5216348497706359,0.5264464426684968,0.5309057297527305,0.5350462894306749,452.1421223805833,278.0202009921388,62.175718360527505
248,2020-06-16 19:08:00,234.51580047607425,210.1250534057617,0.6510392031026082,0.75,564.5,0.9752666361316494,0.2521837153571364,0.255744856855635,0.2590627967359029,0.2621457141317946,0.26503181193830444,0.26772372372324127,0.7906719094408275,0.5092422082044693,0.5147584098379739,0.5198740146370172,0.5246127844379591,0.5290262925062329,0.5331245754113053,445.8065556921886,278.31630368396384,62.552252228241606
249,2020-06-16 19:10:00,635.0677337646483,265.49740600585943,0.6199695242720585,0.75,231.0,0.9781462585034014,0.2753616577291801,0.27922081713688507,0.28279254061864834,0.2861130197041853,0.2892437710705701,0.2921459770469223,0.7933908015663177,0.4866766749237066,0.4918781178088972,0.49670084536677095,0.5011354192597464,0.5053073853456691,0.5091590809372537,439.4554861532612,278.61185571792646,62.92850201899294
250,2020-06-16 19:12:00,650.7376098632812,298.01609802246094,0.6165198509450476,1.0,662.0,0.9757260562605156,0.2794574879842049,0.2833112237555169,0.28688961064006685,0.2902178600223102,0.2933380944560052,0.2962342223767459,0.7936121620663267,0.4841103343009402,0.48927765186530864,0.494057572381139,0.49847849815592576,0.502614052441046,0.5064322810776762,433.08946286556363,278.9068882303962,63.30445798929794
251,2020-06-16 19:14:00,990.6803894042968,259.85659790039057,0.5548578338465749,1.0,7173.0,0.9732280220346176,0.3230422430393051,0.32758246921957446,0.3318018050842565,0.33572944991921205,0.3393947694660669,0.34281823205817036,0.7971093598698099,0.4377028457574333,0.4422823727561927,0.44651019428484756,0.45044167354383946,0.45408231804347876,0.4574864494776736,426.70903272228696,279.2014321580261,63.68011080382961
252,2020-06-16 19:16:00,887.6351013183594,218.76950073242188,0.5526860690623779,1.0,26877.0,0.971720058244148,0.32286767484077417,0.3274699110424467,0.3317590845071218,0.33573513949250994,0.339459569653742,0.3429329633816522,0.7922134226760897,0.43320033526408713,0.4378453224373001,0.44215083725559673,0.44612316537101604,0.44982925720406236,0.4532783088763016,420.31474905366713,279.4955178583666,64.0554510281968
253,2020-06-16 19:18:00,200.8937530517578,172.85690307617188,0.547265505423142,0.25,64589.0,0.9719462269190944,0.32296436116887156,0.32775555290752667,0.33220672848658744,0.3363461726772586,0.3402316937433468,0.3438357066204217,0.7838388330055811,0.4242242789650123,0.4289679551150851,0.4333486270679498,0.43742712842080533,0.4412364468603372,0.4447361454324523,413.9071697078268,279.78917522291493,64.43046924917722
254,2020-06-17 13:37:00,930.192352294922,203.52179718017575,0.34592037307803913,1.0,9008.5,0.9701460800476996,0.45197211340369736,0.45921628971344064,0.4659367525407861,0.4721912367678679,0.4780725885310238,0.48356584157839766,0.8239380418722113,0.2824808441849197,0.28501695483762435,0.28736283966669307,0.289525649499645,0.29152505833567516,0.2933878219433675,975.8857980169133,151.41208686561606,18.92348908321661
255,2020-06-17 13:43:00,341.34214782714844,223.68795013427732,0.3420511369682628,1.0,39733.5,0.971695923758734,0.45103079762936643,0.4584786372387346,0.46540646980226824,0.4718741342259257,0.4779004348137559,0.48357826793289,0.8138998816356732,0.2757636542355497,0.2783953798918165,0.2808211162249094,0.2830886217170531,0.2851694608093299,0.28710810272039655,979.0134030101348,155.40619689633252,18.412360719782953
256,2020-06-17 13:51:00,675.815673828125,249.4008026123047,0.3068430221083803,1.0,35235.5,0.9719803190549902,0.4734144903578249,0.4812198833459815,0.4884921537268633,0.49529584516356057,0.5016543182500398,0.507619026666918,0.8251804515396148,0.2509567491380258,0.2532008635351733,0.2552592685366581,0.2571604833057385,0.25893359021911244,0.26057225289811314,982.3763436063667,161.02032466764297,17.847036515607485
257,2020-06-17 13:55:00,1007.0012512207032,208.63834381103518,0.3513067153953289,1.0,26460.0,0.9711875809445336,0.4427991340742701,0.4501176269293847,0.45691203984568124,0.46325922855354634,0.4691946551697632,0.47478438778416415,0.820890563134708,0.2857659922068409,0.28838436743387613,0.29079947612890245,0.293031320005868,0.29509712176567804,0.2970220738657549,983.7106892345492,163.93820551962085,17.617872374571164
258,2020-06-17 13:57:00,1001.039520263672,193.406852722168,0.36727260283155655,1.0,23938.0,0.9723313537739782,0.4273074127196633,0.43452819717885205,0.4412808272469546,0.4475475889109628,0.4534365696814289,0.4589700303683496,0.8142311601104133,0.29622336903563184,0.2990447974803094,0.30165044318143,0.3040630718177081,0.3063004593685081,0.308375021605511,984.290889809008,165.42148265379672,17.51732241115296
259,2020-06-17 13:59:00,992.5636291503906,182.92314910888672,0.364821324852696,1.0,22590.5,0.9718991463726652,0.43442801451861873,0.44158501466428995,0.4482602331335323,0.4544382481666424,0.4602607428251703,0.4657453918407399,0.8157116454128911,0.29480070664920677,0.2975890031773035,0.3001579943128668,0.30253238185794246,0.3047346758077935,0.3067947563988342,984.8130481107534,166.91944210727638,17.426351125381856
260,2020-06-17 14:24:00,1019.8710021972656,180.43930053710938,0.35092231150497405,1.0,9230.5,0.9709494088290079,0.43590419296452254,0.4433896404899002,0.45037287801869563,0.456900071563056,0.46299508311649273,0.4687214260615397,0.8103650898702444,0.2816348352966531,0.28437519050020216,0.28690379063586574,0.28924212223778306,0.2914193761787595,0.29343377489318595,986.4316079173153,186.2831772600205,17.141392356650893
261,2020-06-17 14:26:00,1039.9244995117188,183.39205169677732,0.3739585350086467,1.0,21742.5,0.9720033739285076,0.4322485640681206,0.4391922014369146,0.4456603032357419,0.45170681580488004,0.45733499494480656,0.46262379410563537,0.8196569707967726,0.30371110672420715,0.3065177200087862,0.3091061095108581,0.31151095576976895,0.31372624121679654,0.3157948581349594,986.1680963533104,187.8298914365871,17.188097422085022
262,2020-06-17 14:28:00,1034.4235229492188,172.26659393310547,0.3453734179084397,0.75,8392.5,0.9697984102587986,0.45062547265662534,0.45793235129246285,0.46474819058984335,0.4711119127518861,0.47702968229041487,0.4826046465025114,0.8205230811637708,0.28080671775766874,0.2833868610142956,0.28576672382989693,0.2879786414964427,0.29000941819097914,0.29191626893641626,985.8463990855873,189.36820013506184,17.244949138628286
263,2020-06-17 14:30:00,1032.114501953125,162.2853012084961,0.3163040456634319,1.0,11436.5,0.9712841042859768,0.469752786384348,0.4774351446362878,0.4845800460762276,0.49126292616114886,0.4974911948809518,0.5033203178012612,0.822035882941329,0.2576711169274966,0.2600132754548537,0.26218146254091257,0.26418276137363095,0.2660337821068899,0.26776227572815314,985.4665407552443,190.8965642236074,17.311846319624763
264,2020-06-17 14:32:00,1037.2630004882812,164.95940399169922,0.3369852093571408,1.0,25087.5,0.9713779415729821,0.46252034999538705,0.46981289820689465,0.47658214355026396,0.48287124598972614,0.4887728678478301,0.49428624453853975,0.8252024806311329,0.2756223151371566,0.2780810306975143,0.280351938090831,0.2824483664266801,0.28438865755215587,0.28620086442806875,985.0285508635714,192.41351125301208,17.38867151660672
265,2020-06-17 14:34:00,1049.3189697265623,171.8697967529297,0.3426087570018934,1.0,8828.5,0.9712965565204136,0.4614776008046501,0.468524817805658,0.4750691728262611,0.48120827411460104,0.48695018235925647,0.49233036350208004,0.8301699942770829,0.2819908542573649,0.28442350983954034,0.28666199649482715,0.28873993938769754,0.2906581129053713,0.2924494862947875,984.5324630080516,193.9176467884055,17.47529213365972
266,2020-06-17 14:36:00,1061.7780151367188,177.13800048828125,0.3470463952056397,1.0,2859.0,0.9705469601034858,0.4587964152030079,0.46577085996888096,0.47226681678763055,0.4783243782557596,0.484002286781628,0.48932807558216823,0.8274390672311794,0.28465846934184763,0.28715974553489776,0.2894644352086363,0.2915920339106762,0.29356724919628313,0.29540853659396216,983.9783153691072,195.40765940555852,17.571561417213232
267,2020-06-17 14:38:00,1071.9810180664062,186.13604736328125,0.3405669629233072,0.75,290.0,0.9704129244545135,0.4593262627564519,0.4665137355099258,0.47313667096792056,0.4793564668182565,0.48516213885931986,0.4906372146677366,0.8302699977672284,0.2803420895391699,0.282762531545926,0.28499195826800683,0.28706569830875456,0.28897457337508703,0.2907624588379469,983.366150587977,196.88232697673112,17.67731962971301
268,2020-06-17 14:40:00,1089.5780029296877,214.93885040283203,0.3476581599335825,1.0,15761.5,0.9715682950985616,0.44704436267361,0.4542786459968842,0.46106029011040534,0.4673774931379458,0.4732763292677879,0.47883553396003564,0.8246724678544517,0.28416124927036807,0.28670411272216517,0.2890429660633555,0.2911997186748842,0.2932150466512512,0.2950763176478195,982.69601553295,198.34052161265393,17.792395298573183
269,2020-06-17 14:52:00,1060.7474975585938,192.79085540771484,0.3939060498140564,1.0,9221.0,0.9729570498842912,0.43000601185050763,0.436360832728351,0.4422855060292403,0.4478225888412949,0.45296902947702794,0.45781249586101275,0.8313557245719361,0.32470310368397903,0.327476049456434,0.3300443278129318,0.3324180428919125,0.3346105944230482,0.33665599951422187,977.4610339394662,206.6929136107591,18.66774257289053
