,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad nubes,ghi,Azimuth,Zenith
2020-06-06 18:22:00,918.6688842773438,107.80315017700195,0.042323337113304924,1.0,51804.5,0.4499878696778697,0.8173213104449846,575.0636268320272,270.9764591280024,54.58289750051654
2020-06-06 18:24:00,916.2793579101562,102.84950256347656,0.042279740086715895,1.0,51593.0,0.45039024097743535,0.8190492832497139,569.1461257024803,271.29564350517046,54.963173172225794
2020-06-06 18:26:00,909.8252563476562,91.72234344482422,0.04347783794375796,1.0,51231.0,0.45305248236161594,0.8123183349913238,563.2023975973709,271.6134300189986,55.34340106836465
2020-06-06 18:28:00,903.2275085449219,90.88246154785156,0.0451379236470741,1.0,51130.5,0.4514635831254645,0.8082004597799574,557.2329253532097,271.92986569934203,55.72356946002006
2020-06-06 18:30:00,901.9882507324219,95.15959930419922,0.0439002134379162,1.0,51010.0,0.4494838052630008,0.8152731202106804,551.2381888075364,272.2449968923984,56.10366714388799
2020-06-06 18:32:00,905.413330078125,90.67988204956055,0.042028002417056655,1.0,50832.0,0.44752436663374756,0.8242484873859579,545.2186728169856,272.5588688650265,56.483682922882494
2020-06-06 18:34:00,893.7879638671875,87.15305709838867,0.04194479303835179,1.0,51573.0,0.44656541429413527,0.8372247626569862,539.174865241886,272.87152594583864,56.863605729836934
2020-06-06 18:36:00,886.0387573242188,84.34858703613281,0.0432310225190362,1.0,52053.5,0.44641560367188754,0.8476709325114377,533.1072549688026,273.1830116582456,57.243424745903795
2020-06-06 18:38:00,877.7374572753906,84.43142700195312,0.04265828416166902,1.0,52072.0,0.4456679060968821,0.8530219267608489,527.0163400644228,273.49336833379164,57.62312888602195
2020-06-06 18:40:00,881.14990234375,87.95154190063477,0.042999911399591126,1.0,52525.5,0.4455522049169884,0.8567887508627942,520.902615580224,273.8026377684342,58.002707558061374
2020-06-06 18:42:00,892.8469543457031,107.67280197143555,0.04366839914062291,1.0,52659.5,0.4459998323660087,0.8569950020113493,514.766581755231,274.1108608302119,58.3821501450447
2020-06-06 18:44:00,604.0393829345703,132.79654693603516,0.04457924884667113,1.0,52937.5,0.44501850516040964,0.8566883078902732,508.60874197674343,274.41807759309296,58.761446129708006
2020-06-06 18:47:00,924.9505920410156,155.7167510986328,0.04490692972393706,1.0,52945.5,0.4437950745778385,0.8552212703747729,499.3322031878794,274.8771018022285,59.330092572377794
2020-06-06 18:49:00,610.0922546386719,187.42644500732422,0.044749300689629956,1.0,53655.5,0.4429686130407161,0.8562172856911859,493.12207210618845,275.18197315147063,59.70897663010149
2020-06-06 18:51:00,924.7442626953125,188.47554779052734,0.043974633093518435,0.85,53118.5,0.44188658701336964,0.8573324307192929,486.89192259792867,275.48597256354896,60.08767796852517
2020-06-06 18:53:00,937.1584777832031,177.09439849853516,0.04360687107890453,1.0,53462.5,0.440867926059618,0.8594029714872126,480.6422729333511,275.7891368425087,60.46618644609499
2020-06-06 18:55:00,926.5465393066406,167.4343032836914,0.04415792811928521,0.85,53452.0,0.4388327774205232,0.8581928178325827,474.373644836623,276.091502130673,60.844491992357305
2020-06-06 18:57:00,909.1551513671875,151.83409881591797,0.043846068743604014,0.85,53512.5,0.43807817240733854,0.8607000666681092,468.08656359531983,276.39310392858636,61.222584601251555
2020-06-06 18:59:00,889.2477722167969,138.8502960205078,0.04294658707943519,0.85,53209.5,0.4376000122619964,0.8617582178115247,461.7815560103509,276.69397721748436,61.600454454256585
2020-06-06 19:01:00,868.1785888671875,129.83989715576172,0.042678090337726945,0.85,53376.5,0.4354981204813374,0.8647723922719069,455.4591589320573,276.99415607707755,61.97809141035913
2020-06-06 19:03:00,849.4767761230469,117.58409881591797,0.04353374058269067,0.85,53430.0,0.43580429959498623,0.8640345839972178,449.11990671851134,277.2936743083996,62.355485759490676
2020-06-06 19:05:00,840.6620788574219,115.75885009765625,0.04274067316621765,0.85,53997.5,0.43522377106522564,0.8684301725327374,442.76433975072206,277.59256505118606,62.73262771428362
2020-06-06 19:07:00,844.7625427246094,120.75170135498047,0.043288331513665325,1.0,55110.0,0.4378790856187777,0.8716825862722672,436.393002484941,277.89086090124295,63.10950753032406
2020-06-06 19:09:00,836.2514343261719,139.3303985595703,0.043523192914967514,1.0,55341.0,0.4384663583599891,0.8703376236960576,430.0064435703923,278.18859392896854,63.48611550321553
2020-06-06 19:11:00,855.0897216796875,148.38560485839844,0.04325821206250032,0.85,54392.0,0.43895265591818544,0.8701793459148985,423.60521383022984,278.48579579689545,63.862442091927356
2020-06-06 19:13:00,841.0741271972656,160.6083526611328,0.042751572422864904,0.85,54711.0,0.43832494624034135,0.8700614489096073,417.1898750556281,278.7824973759167,64.23847740795158
2020-06-06 19:15:00,531.1064376831055,164.27784729003906,0.04181259560288828,0.85,54865.5,0.43774275664453255,0.8724343862246983,410.7609872580545,279.0787293614338,64.6142119715195
2020-06-06 19:17:00,560.4076080322266,170.00040435791016,0.04171883855646026,1.0,55399.0,0.437802365097264,0.8724643683793308,404.3191174871077,279.3745218881815,64.98963620072237
