,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad nubes,ghi,Azimuth,Zenith
2020-08-22 11:31:00,696.5184020996094,40.788875579833984,0.05861139383784041,0.85,40302.0,0.37134310900596523,0.9087068136673129,692.2631972750539,116.32485866026099,46.62225226153751
2020-08-22 11:33:00,702.4047546386719,40.957284927368164,0.0593017041993218,0.85,39741.5,0.37130519680626767,0.9077310323209246,696.9657632458578,116.81157602228774,46.28222883396444
2020-08-22 11:35:00,707.9752502441406,41.825700759887695,0.05889004265290503,0.85,38803.0,0.3714897254821319,0.9079255457870817,701.6218345958157,117.3030121653407,45.943671913425064
2020-08-22 11:38:00,714.5534362792969,42.27948570251465,0.059081964361938626,0.85,37978.0,0.371563721511494,0.9078118529708781,708.5179645785819,118.04922157540045,45.43867257839768
2020-08-22 11:42:00,724.5433959960938,42.360605239868164,0.05939450921574852,0.25,36455.0,0.37159073878536336,0.9066953267798433,717.5466913791867,119.06157701377634,44.770847859298954
2020-08-22 11:44:00,728.6704406738281,42.239749908447266,0.058664224905126156,0.85,33632.5,0.36928701936057096,0.9036564817251705,721.9890638351876,119.57543630102907,44.43939066372591
2020-08-22 11:46:00,735.5932006835938,42.13567543029785,0.05934354827473838,0.25,33235.5,0.3692668688308351,0.9023403808172269,726.3829771082567,120.09454931941053,44.109628063053
2020-08-22 11:48:00,741.3060302734375,42.41266441345215,0.059053678702020156,0.25,33000.5,0.369271173416953,0.9019737450465579,730.7280868663298,120.61901681229187,43.781604709363734
2020-08-22 11:50:00,746.939453125,41.90570068359375,0.05969372941984475,0.25,31920.0,0.369171324857937,0.9012006406538676,735.0240527754187,121.14894047929494,43.45536628833091
2020-08-22 11:52:00,752.153076171875,41.4854736328125,0.060113806534501726,0.25,31140.0,0.36899319172410355,0.900019005565771,739.2705399426986,121.68442309998318,43.130959431632036
2020-08-22 11:54:00,757.6815185546875,41.92080879211426,0.06049157204217322,0.5,30628.5,0.36896179180734856,0.8992841321573538,743.4672132259632,122.22556774548428,42.808432175134335
2020-08-22 11:56:00,764.2120666503906,41.96222496032715,0.059114691571761656,0.5,29787.0,0.36955450308429544,0.9007077377800057,747.6137458248849,122.77247878779934,42.48783332513107
2020-08-22 11:58:00,770.6059265136719,42.68181610107422,0.05699911122248752,0.5,28805.0,0.37036939859336787,0.9029348075783117,751.7098135576186,123.3252611006696,42.16921291718649
2020-08-22 12:00:00,775.2030029296875,43.15912055969238,0.05766136968983488,0.5,28582.5,0.3702339564339837,0.902089393199174,755.7550963211694,123.88402015242082,41.85262212674173
2020-08-22 12:02:00,780.1163024902344,43.62127494812012,0.05775721366145946,0.5,28031.0,0.37031071849815994,0.9014150531131044,759.7492794499088,124.44886210239753,41.53811318319935
2020-08-22 12:04:00,785.2315979003906,43.65988540649414,0.05802277159259486,0.85,27744.5,0.37043537589497094,0.9012310674675253,763.6920483658092,125.01989293330001,41.22573981260255
2020-08-22 12:06:00,789.91943359375,43.690664291381836,0.05820838162544831,0.5,27028.5,0.37035426709846,0.9003375668589724,767.5830966638903,125.59721947847481,40.91555662103538
2020-08-22 12:08:00,795.0364990234375,44.04373359680176,0.056890176366933734,0.75,26154.5,0.37045204757487415,0.90090536095529,771.4221207141487,126.18094853705799,40.60761953832328
2020-08-22 12:10:00,799.5469970703125,44.0711555480957,0.05864014702932779,0.85,26109.5,0.36993358316913144,0.8986649445667505,775.2088210590841,126.77118693332147,40.30198572661636
2020-08-22 12:12:00,804.1268920898438,43.967079162597656,0.058559965365261375,0.85,25861.5,0.3700802840768508,0.8983923408996062,778.9429024261207,127.36804137159879,39.998713596643476
2020-08-22 12:14:00,808.1660766601562,43.950849533081055,0.05780256422364279,0.75,25771.5,0.3703542741029717,0.8984177966521825,782.6240749479758,127.971618480519,39.69786272373207
2020-08-22 12:16:00,813.1484680175781,44.10248947143555,0.0573647209093676,0.75,25064.0,0.37056794010861616,0.8985180130171625,786.2520492878854,128.58202383801427,39.39949426158433
2020-08-22 12:18:00,817.8612976074219,43.85516548156738,0.05777053831117312,0.75,24511.5,0.3699887732805317,0.8968019477168028,789.8265440374786,129.19936300157997,39.10367035084512
2020-08-22 12:20:00,821.1039733886719,43.0684700012207,0.05803609624230852,0.75,23896.0,0.36990611389000405,0.8958843383343802,793.3472807885139,129.82374050993428,38.810454532761895
2020-08-22 12:22:00,827.0498962402344,43.38516426086426,0.05723685102527335,1.0,23655.5,0.37009640458680443,0.8956977782848161,796.8139854018908,130.4552598800039,38.51991165539798
2020-08-22 12:25:00,835.0740966796875,43.21563529968262,0.056640046977572044,1.0,23095.0,0.37032361472541875,0.8958919220372783,801.9121440112488,131.41615346458843,38.089254099272296
2020-08-22 12:27:00,838.7655944824219,42.45294952392578,0.05726046136950282,1.0,23015.5,0.3700767871204435,0.8949941464261618,805.242596961156,132.06597163335573,37.80568591985687
2020-08-22 12:29:00,842.3349304199219,41.90459060668945,0.05681326742384963,1.0,22963.5,0.3701512656588577,0.8955043338061286,808.518092027996,132.72328260661908,37.52502801912432
2020-08-22 12:31:00,848.8832397460938,42.69524002075195,0.056188177716229845,1.0,22499.0,0.3702876159322911,0.8957613829469218,811.7383744348563,133.3881823690749,37.24735117266229
2020-08-22 12:33:00,855.2153930664062,42.91682052612305,0.0563263332948399,1.0,22536.5,0.37021344874408135,0.8949190075856773,814.9031937410103,134.06076449163953,36.97272746800782
2020-08-22 12:35:00,857.9971008300781,43.8546199798584,0.05602430790133027,1.0,22468.5,0.3702235088334214,0.8942069102544259,818.0123038670592,134.74111983182507,36.70123029497421
2020-08-22 12:37:00,857.5088500976562,44.007930755615234,0.0553545689288805,0.75,22698.5,0.370597407992962,0.8950496960501896,821.0654641320453,135.42933645058656,36.43293424321159
2020-08-22 12:39:00,859.7292175292969,44.21662902832031,0.056710644244476,1.0,22087.5,0.3690266525662756,0.8914864674479959,824.0624351727685,136.12549834953973,36.167915446567385
2020-08-22 12:41:00,862.3627014160156,45.15950012207031,0.05562223075207596,1.0,22378.0,0.3696054052911899,0.8927518561790343,827.0029851229892,136.82968651211218,35.906251021215404
2020-08-22 12:43:00,865.3638305664062,45.22216987609863,0.055371633831145364,1.0,22073.0,0.36989518550587674,0.892653365725967,829.886885494938,137.5419776148603,35.64801940385954
2020-08-22 12:45:00,867.8339538574219,44.87131118774414,0.055697737100453365,1.0,22102.0,0.36992318256948525,0.892304174880827,832.7139122352098,138.26244387971127,35.393300231486
2020-08-22 12:47:00,871.1452026367188,44.38954544067383,0.05606661950831575,1.0,22111.0,0.36984857751428,0.8916031433081578,835.4838466655708,138.99115292780021,35.14217422323812
2020-08-22 12:49:00,872.9859008789062,44.55461502075195,0.05518017965368067,0.75,22041.0,0.37027469220276704,0.8921909984061738,838.196471782583,139.72816638644576,34.89472347872021
2020-08-22 12:51:00,875.6119995117188,45.08786964416504,0.05391620805715854,0.75,21701.0,0.37093211949051813,0.8931038493263693,840.8515778647167,140.47354093872053,34.65103092650297
2020-08-22 12:53:00,876.2897644042969,45.54949951171875,0.052878755505768635,1.0,21858.5,0.37149781586154185,0.8940037620905483,843.4489587334511,141.22732690949857,34.41118061380397
2020-08-22 12:55:00,876.8854675292969,45.82143020629883,0.052211821722732275,1.0,21787.5,0.3717586416907173,0.894031517721361,845.9884127128589,141.98956806411496,34.17525756501888
2020-08-22 12:57:00,881.0004577636719,45.647979736328125,0.04809216730336674,1.0,20916.0,0.37286851992731074,0.8964046858062436,848.4697426489998,142.7603011536072,33.943347719013666
2020-08-22 13:06:00,884.1731567382812,45.420244216918945,0.04709819518788457,1.0,21119.5,0.3739790190949439,0.8979636186865245,858.9113847780642,146.33428046218614,32.95176079166295
2020-08-22 13:08:00,886.7789001464844,46.635555267333984,0.04696027337505897,1.0,21098.0,0.37418415271071725,0.8978943894085718,861.0697111892498,147.1520177567026,32.743493539128565
2020-08-22 13:10:00,888.2125854492188,46.98808479309082,0.0462243786856098,1.0,20950.0,0.37458834443755645,0.8987226190626485,863.1687436253661,147.9782823907599,32.539814955127326
2020-08-22 13:12:00,890.84228515625,47.27459144592285,0.04588308064031254,1.0,20943.5,0.3749393064205652,0.8990996545593366,865.2083177747292,148.81304276546143,32.34081531896558
2020-08-22 13:14:00,894.9667358398438,47.49449348449707,0.045296562287127036,1.0,20746.0,0.3753812814752992,0.8990469676677431,867.188276053925,149.65625704306325,32.146584814649316
2020-08-22 13:16:00,897.2697448730469,48.05682563781738,0.044701628365701324,1.0,20624.0,0.3757165583253343,0.8990738569858261,869.1084647988138,150.50787159348437,31.957213674651115
2020-08-22 13:18:00,899.5122680664062,47.57001495361328,0.0447387971254289,1.0,20157.5,0.37569267985595367,0.8990668966211652,870.968734974797,151.36782082545682,31.772791975393304
2020-08-22 13:20:00,897.9525756835938,46.225419998168945,0.04390729223013961,1.0,20276.5,0.37602696112198486,0.9000269151256665,872.7689421930003,152.23602676941186,31.59340949263847
2020-08-22 13:22:00,900.0514526367188,46.312700271606445,0.0438974740671927,0.75,20596.5,0.37610769290287693,0.8992505035616558,874.5089472976556,153.11239897880307,31.419155492468917
2020-08-22 13:24:00,900.2630310058594,46.16497993469238,0.04205633474886308,1.0,20580.0,0.3769300356318753,0.9018175942280432,876.1886140504613,153.99683297738954,31.250118806647123
2020-08-22 13:26:00,901.9487609863281,47.31655502319336,0.04082696048843958,1.0,20727.0,0.3775336871430666,0.9038053485171044,877.8078126529563,154.88921169132027,31.08638731651486
2020-08-22 13:28:00,903.3323364257812,48.47311592102051,0.0403928574267156,0.75,20916.5,0.3777162568387194,0.9039993041727198,879.3664173905236,155.78940396900816,30.928048019276858
2020-08-22 13:30:00,906.0446166992188,47.88114547729492,0.04069324645973408,0.75,21030.0,0.3777019440825,0.9026095218662012,880.8643072389516,156.69726461414325,30.775186792401314
2020-08-22 13:32:00,907.4684143066406,48.51955986022949,0.04131669980686271,0.75,21609.0,0.37744884975847265,0.9021126643333403,882.3013663483558,157.612634478862,30.627888163854443
2020-08-22 13:34:00,908.64208984375,48.353376388549805,0.04047724687490211,0.75,21545.5,0.3777426465741403,0.9023858725584314,883.6774821342809,158.5353390583773,30.48623532346962
2020-08-22 13:36:00,907.8173217773438,48.452409744262695,0.04108433661711923,0.75,21533.0,0.37760123640272986,0.9017161622134715,884.9925481871243,159.46519022262828,30.350309636401903
2020-08-22 13:38:00,908.8511962890625,48.33882522583008,0.04025984469536344,1.0,21503.0,0.37800364148819005,0.9028998761951238,886.2464623222844,160.4019849245908,30.220190651485694
2020-08-22 13:40:00,911.6652221679688,48.94484519958496,0.038251796606936395,1.0,21224.5,0.378863801668229,0.9059605037467462,887.4391270833102,161.3455055080151,30.095955856280533
2020-08-22 13:43:00,914.4800720214844,49.60623550415039,0.037979926999620835,1.0,21043.5,0.3790091476567857,0.9057272748413994,889.1130801212705,162.77288552520622,29.92080042080221
2020-08-22 13:45:00,920.9655151367188,49.00972366333008,0.03647330651883942,1.0,20576.5,0.37970320790998785,0.9074445962849965,890.1522265061185,163.7321737682048,29.81159978041633
2020-08-22 13:47:00,922.0169067382812,49.05615425109863,0.037115694894508514,1.0,20635.0,0.3792905426247702,0.9055801831716513,891.1298193908984,164.69731224302484,29.70853551921352
2020-08-22 13:49:00,920.9859008789062,48.225820541381836,0.03880535398451442,1.0,20355.0,0.37852276820831426,0.9034311622314933,892.045783029594,165.66801962604563,29.61167339798468
2020-08-22 13:51:00,917.2916564941406,47.63438606262207,0.0358047363753119,1.0,20246.0,0.3797675183780628,0.9081580813880813,892.9000460814034,166.6440008640942,29.521076090041007
2020-08-22 13:53:00,917.5001525878906,48.006473541259766,0.034933257530881626,1.0,20000.5,0.37999062223407026,0.910234161495195,893.6925419679981,167.62494793931785,29.436802960415918
2020-08-22 13:55:00,920.52734375,48.60964012145996,0.034979075624633864,1.0,19546.0,0.37987777866073574,0.9102474712954122,894.423209115564,168.6105407269281,29.358909862471258
2020-08-22 13:57:00,917.4390563964844,49.62188911437988,0.03392292181048795,1.0,19927.5,0.38035686559623166,0.9121244470030255,895.0919900015333,169.6004462707631,29.287449068946614
2020-08-22 13:59:00,917.55615234375,50.16410446166992,0.03276858636687296,1.0,19923.5,0.3810486500421573,0.9142116694703032,895.6988326238683,170.59432142688615,29.22246895273465
2020-08-22 14:01:00,918.65087890625,49.7410945892334,0.03307575460764049,1.0,19884.5,0.381060608950176,0.9132317424004268,896.2436895089357,171.5918122861766,29.164013939240682
2020-08-22 14:03:00,919.1056823730469,49.646535873413086,0.031716640336847145,1.0,19932.5,0.38159752727906415,0.9152513801414898,896.7265179658484,172.59255529864242,29.112124336265374
2020-08-22 14:05:00,919.9721984863281,50.2222900390625,0.03255843092665225,1.0,19816.0,0.38111341036061,0.9131791372389764,897.1472800916324,173.59617813917748,29.066836201782287
2020-08-22 14:07:00,923.4768371582031,50.17305374145508,0.03472941376684107,1.0,19870.5,0.3802185496549675,0.9082685945498262,897.5059428843011,174.60230096808368,29.028181212431264
2020-08-22 14:09:00,924.9423828125,50.94466590881348,0.03177274412511519,1.0,20116.5,0.38128898898964075,0.9142847733836856,897.8024777827892,175.61053604752624,28.996186607076744
2020-08-22 14:11:00,923.85009765625,51.90095520019531,0.03127599183315855,0.75,20379.5,0.38149557991905436,0.9162295004414887,898.0368613917243,176.62049078694167,28.97087501672909
2020-08-22 14:13:00,922.420166015625,51.129295349121094,0.03122012181067496,1.0,20446.0,0.38151916042648115,0.915842506410558,898.2090749817316,177.63176745558576,28.952264441250364
2020-08-22 14:15:00,925.6558837890625,50.610599517822266,0.03149619920211062,1.0,20064.5,0.37973152017487216,0.9128459483639003,898.3191046199663,178.64396460422563,28.940368173586542
2020-08-22 14:17:00,925.9209594726562,51.106346130371094,0.03195625026590858,0.75,20253.5,0.3796885881185632,0.9122795508054076,898.3669411779451,179.6566785292789,28.935194753139278
2020-08-22 14:19:00,924.3486328125,50.892608642578125,0.031803367442878164,0.75,20178.5,0.3795476056839025,0.9119897561229152,898.352580288035,180.66950304296125,28.93674794098809
2020-08-22 14:21:00,922.1728515625,50.09471893310547,0.030758200620601403,0.75,20122.5,0.37972625257373227,0.9135094934227379,898.2760224406492,181.68203265901136,28.945026696431334
2020-08-22 14:23:00,926.5357360839844,49.27829933166504,0.030267058707471574,0.75,19802.5,0.3796842090122242,0.9139225290257809,898.1372728986961,182.69386238485345,28.960025189937028
2020-08-22 14:25:00,925.2634582519531,48.697505950927734,0.028966853414359672,0.75,19762.5,0.3798384457605893,0.9156972211334712,897.9363417243354,183.7045891962485,28.981732820560204
2020-08-22 14:27:00,926.4348449707031,47.31487464904785,0.029066905170104348,0.75,19675.0,0.3795833898546273,0.9151218932551423,897.6732437773259,184.7138131728382,29.01013425287963
2020-08-22 14:29:00,928.9358520507812,46.58577537536621,0.028417503820901746,0.75,19653.0,0.3793355805338265,0.9160127396239747,897.3479985956856,185.72113893539552,29.045209482767476
2020-08-22 14:31:00,929.4878540039062,46.972984313964844,0.027875868498330677,0.75,19095.5,0.3792467084140009,0.9172587427170948,896.9606308511934,186.72617537579086,29.086933856902455
2020-08-22 14:33:00,932.5118103027344,47.57058525085449,0.027638596227113746,1.0,18959.0,0.378994808477062,0.9173800011823191,896.5111696919911,187.72853872768994,29.135278227475396
2020-08-22 14:36:00,934.0708923339844,48.84578514099121,0.027618258603866578,1.0,19023.0,0.37864538597237946,0.9174836783784837,895.7206285737649,189.2262497378514,29.220132616995777
2020-08-22 14:38:00,933.11474609375,47.685861587524414,0.027259194358951102,1.0,19107.0,0.3783106748395661,0.9177179942521378,895.1160932797678,190.22030028854468,29.284870615966376
2020-08-22 14:40:00,930.226806640625,48.04731559753418,0.02694641573935676,0.75,19423.5,0.37813501028278873,0.918665873261196,894.4496044285385,191.21039747893994,29.35609246140435
2020-08-22 14:42:00,927.0444030761719,47.37532424926758,0.026132209512116783,0.75,19424.5,0.37831732318013866,0.9204118533634482,893.7212132579253,192.19619660745354,29.433749977627016
2020-08-22 14:44:00,929.6651916503906,47.41336441040039,0.025464340665942616,1.0,19283.5,0.3785548798130995,0.9214077322663687,892.9309751275295,193.17736510324775,29.517791229554092
2020-08-22 14:46:00,929.5011901855469,48.12620544433594,0.025194341184902658,0.75,19579.5,0.378603157817568,0.9216101447153331,892.0789503859055,194.15358187129786,29.60816059205343
2020-08-22 14:48:00,924.7848205566406,47.819034576416016,0.025357509702448884,0.75,19654.0,0.3784979908633343,0.9218756310240147,891.1652041508315,195.12453822780415,29.704798943662226
2020-08-22 14:50:00,919.3554992675781,46.83979034423828,0.025114627052405147,0.75,19991.5,0.37847302120019133,0.922956889538576,890.1898063105539,196.0899384214651,29.80764384366028
2020-08-22 14:52:00,918.1085510253906,47.2645206451416,0.024689173324705816,0.75,20138.5,0.3785800610852475,0.9236767612258551,889.152831154331,197.04950041594626,29.91662975386545
2020-08-22 14:54:00,918.0850219726562,47.65620422363281,0.024323096106256836,0.75,20105.5,0.3788207029137392,0.92433838807146,888.0543587849337,198.00295497964203,30.031688077956446
2020-08-22 14:56:00,916.8840026855469,47.48162078857422,0.02460361504759705,0.75,20117.0,0.37868702961153305,0.9244005167175613,886.8944730247529,198.9500479273377,30.152747572742065
2020-08-22 14:58:00,909.3471984863281,47.774845123291016,0.024657614943805042,0.75,20553.0,0.37854105203946176,0.925393685396132,885.6732627767262,199.8905390703925,30.279734398529357
2020-08-22 15:00:00,905.3313598632812,47.72671318054199,0.024857017157941048,0.75,20679.0,0.3785534057953831,0.9245909103966932,884.3908216887017,200.82420270006338,30.41257234928402
2020-08-22 15:02:00,911.6309204101562,48.69132423400879,0.02488693917835067,0.75,20822.5,0.3787466228842581,0.9241195981847721,883.047247677339,201.75082800297793,30.55118309672357
2020-08-22 15:04:00,906.6078796386719,48.769683837890625,0.02488717294413512,0.75,21373.0,0.3785812827983081,0.9250810826367538,881.642644752178,202.67021784878534,30.69548619661515
2020-08-22 15:06:00,897.6142883300781,49.015869140625,0.024970861094968284,0.75,21896.5,0.37837775874352864,0.9258008958372094,880.1771203024067,203.58219062914577,30.8453995613447
2020-08-22 15:08:00,902.0676574707031,48.33493423461914,0.02496338058986588,1.0,22217.5,0.37823863513697004,0.9256058386007207,878.6507868668284,204.48657892904424,31.000839467162727
2020-08-22 15:10:00,907.5396118164062,47.47323989868164,0.024546576196191206,0.75,22519.0,0.37837377855291066,0.926092080754242,877.0637616957436,205.38322969194178,31.1617207861839
2020-08-22 15:12:00,900.8410339355469,46.52252960205078,0.024478082821347304,1.0,23596.0,0.3776673661608493,0.9274059562647193,875.416166731799,206.27200403518518,31.327957170957
2020-08-22 15:14:00,898.4974670410156,47.2186336517334,0.024806056216930907,0.85,24152.0,0.37728355972418975,0.9268293577277757,873.7081280292224,207.15277730014046,31.499461290514787
2020-08-22 15:16:00,899.8703002929688,49.333181381225586,0.02458561508219439,0.85,24837.5,0.3771406281881592,0.9274986619272781,871.9397780522587,208.02543759594624,31.676144772428053
2020-08-22 15:18:00,895.3312377929688,48.99351501464844,0.024048421309527872,0.5,25956.5,0.3767639734168571,0.9292605029500923,870.111252225078,208.88988725555697,31.85791871600226
2020-08-22 15:20:00,893.4485778808594,49.86082077026367,0.02438317391286053,0.85,26753.0,0.37650782108805586,0.9298325780033216,868.2226912049243,209.74604129403062,32.04469362422261
2020-08-22 15:22:00,894.4524536132812,50.9603157043457,0.02474387451826716,0.5,27548.0,0.3764959947472947,0.9295167221459781,866.2742402966768,210.59382732983332,32.23637961652462
2020-08-22 15:24:00,890.1681518554688,50.36944580078125,0.023452552324964362,0.5,26955.0,0.3757176699106258,0.9296848876380446,864.2660494553725,211.43318517219893,32.43288657550737
2020-08-22 15:27:00,888.7440490722656,50.089115142822266,0.023603097490150278,0.5,28051.5,0.3755405557250413,0.9302006384278777,861.1420895346382,212.67631652442347,32.73648906186353
2020-08-22 15:29:00,886.1499328613281,49.57266426086426,0.02377351274701446,0.5,28842.5,0.37541434462489504,0.9302978924102566,858.985235279089,213.49441665137948,32.94465387617484
2020-08-22 15:31:00,883.6537475585938,48.87151908874512,0.023653357133807066,0.25,29706.5,0.3754658115653579,0.9315333727963198,856.7692023628854,214.30396760162225,33.15732435258945
2020-08-22 15:33:00,881.0639343261719,48.62195014953613,0.023984603250372973,0.25,30608.0,0.3752110821373766,0.931507371435529,854.4941615110955,215.10495852860373,33.37441094748773
2020-08-22 15:35:00,875.0664978027344,48.56375503540039,0.023661305170478375,0.25,31293.0,0.3751093580954337,0.9326855171589853,852.1602880442758,215.89738825083154,33.595824563507854
2020-08-22 15:37:00,873.6096496582031,47.81176567077637,0.02426675855220434,0.25,31849.0,0.3748343374987541,0.9324569495397766,849.7677610381629,216.6812650358163,33.82147672775685
2020-08-22 15:39:00,873.5221252441406,47.49897003173828,0.024490238642138715,0.25,32505.0,0.3746698333274684,0.9328609044335612,847.3167665554664,217.45660506292165,34.05127937931141
2020-08-22 15:41:00,875.9362182617188,49.22012519836426,0.02462745915761097,0.25,33363.0,0.3745810831751118,0.9328995965150558,844.8074928145172,218.22343352120419,34.28514540968791
2020-08-22 15:43:00,880.9220886230469,50.91106033325195,0.024570186540420674,0.25,34047.5,0.37441475325098184,0.9335531569981389,842.2401333589623,218.98178308064854,34.522988441201754
2020-08-22 15:45:00,878.8130493164062,51.06269454956055,0.024499589273516722,0.25,34900.0,0.37405371161756285,0.9344562506567248,839.6148862694773,219.73169368108518,34.76472297256706
2020-08-22 15:47:00,871.9579467773438,50.64920425415039,0.02485958858157,0.25,35852.5,0.3733814416437174,0.9341696896342933,836.9319532227709,220.47321232302144,35.01026452926635
2020-08-22 15:49:00,864.2588500976562,50.92729949951172,0.025335068187141666,0.25,36542.0,0.37315358553536165,0.9345095418552978,834.1915431132214,221.20639161872225,35.25952939073081
2020-08-22 15:51:00,860.1345520019531,50.406375885009766,0.025264003388668813,0.85,37130.5,0.37308008712014173,0.9347642199665959,831.3938666352394,221.93129084478826,35.512435138276295
2020-08-22 15:53:00,857.7023010253906,50.31853103637695,0.02540589921983007,0.25,37641.0,0.3726873366732026,0.9354395391247583,828.5391398407546,222.6479745179148,35.76890037523531
2020-08-22 15:55:00,850.0640563964844,49.82946968078613,0.025363587612844588,0.25,38517.5,0.3725267191729587,0.9358618389051813,825.627583254086,223.3565122243419,36.02884484892681
2020-08-22 15:57:00,847.8630065917969,48.60404968261719,0.025419457635328182,0.25,38886.0,0.3725636531621104,0.9364933711795342,822.6594218369111,224.0569782232908,36.29218948922679
2020-08-22 15:59:00,848.3650512695312,48.57830619812012,0.025695535026763843,0.25,39618.0,0.37244988259362527,0.9364360711619522,819.6348839695207,224.74945128584136,36.558856528515236
2020-08-22 16:01:00,845.6546936035156,48.706459045410156,0.02606441743462623,0.25,40217.5,0.3721819884017541,0.9361042192157842,816.5542055039792,225.43401339861236,36.828769170579186
2020-08-22 16:03:00,839.4052429199219,51.04593849182129,0.026393559659132083,0.85,40885.5,0.3718805977477947,0.9362971097520478,813.417623656184,226.1107508016991,37.101852150384204
2020-08-22 16:05:00,835.6988525390625,51.1992301940918,0.026928415773954096,0.25,41692.0,0.37162724767769334,0.936595786088144,810.2253810490147,226.77975271144305,37.37803139407611
2020-08-22 16:07:00,829.6898498535156,50.69172477722168,0.027820933538984887,0.25,42408.5,0.371288434384787,0.9355494002670639,806.9777246694825,227.44111123327409,37.65723412428942
2020-08-22 16:09:00,822.3990173339844,51.236188888549805,0.02760259629630842,0.85,42480.0,0.37093431147850536,0.9360148657060369,803.6749058744456,228.0949210472031,37.93938886911585
2020-08-22 16:11:00,814.0620422363281,50.75945472717285,0.027225532085990278,0.85,43189.5,0.37094724722093664,0.9378005056892887,800.3171792317102,228.74127933071318,38.22442556627915
2020-08-22 16:13:00,815.6586608886719,48.1732292175293,0.027209636012647663,0.85,43979.5,0.3710589774362499,0.9385497262744416,796.9048070169093,229.38028461696314,38.51227518489394
2020-08-22 16:15:00,816.562744140625,47.072044372558594,0.027627375469460137,0.85,44552.5,0.3706856540204814,0.9382358713038894,793.4380524649132,230.01203782692198,38.80287029836133
2020-08-22 16:17:00,816.9424133300781,48.39367485046387,0.027559115860400683,0.85,45078.0,0.37057363722350006,0.9389331344575744,789.9171842138347,230.63664115565138,39.09614470376967
2020-08-22 16:20:00,813.9451904296875,49.47249984741211,0.028291971594652,0.85,45831.0,0.36995178083445507,0.9378569456124887,784.5350168585973,231.5603667031077,39.540938395256845
2020-08-22 16:22:00,813.8764343261719,49.833974838256836,0.028831970556731916,0.85,46923.5,0.36969631366305716,0.9369013180738383,780.8800665257289,232.1675503254535,39.8406300971272
2020-08-22 16:24:00,810.5220031738281,50.878055572509766,0.02856430873353646,0.85,47734.5,0.3697133115076575,0.9385988288101295,777.1719775988829,232.76795001069303,40.14277957975497
2020-08-23 10:21:00,480.579345703125,45.583635330200195,0.04922078851069221,0.85,65752.0,0.3807243917460985,0.9380197686499859,498.6961724829816,101.96660107861692,59.36896245129327
2020-08-23 10:23:00,463.5260925292969,45.52376937866211,0.049350294755277614,0.85,65307.0,0.38089720004357513,0.9377883944939504,504.76835403080617,102.3392871144793,58.99725502801333
2020-08-23 10:25:00,489.6022491455078,45.87458419799805,0.049873930112446015,0.85,64636.0,0.38123889651688647,0.9368837487838297,510.80917686584763,102.71414925361125,58.626078643208515
2020-08-23 10:27:00,500.1956024169922,45.81527519226074,0.05395851966414402,0.85,64652.0,0.38102095089008015,0.9312016365462753,516.818139056679,103.09124170408364,58.25545239386233
2020-08-23 10:29:00,506.56019592285156,45.536081314086914,0.05253886005517808,0.85,63999.5,0.3813988821039831,0.9328732135825998,522.7947429215858,103.47061955980001,57.885395716462256
2020-08-23 10:31:00,512.6607971191406,45.028560638427734,0.05141561546089496,0.85,63120.5,0.38179709183776706,0.9342889000269229,528.7384949288572,103.85233881593524,57.51592840031452
2020-08-23 10:33:00,518.9351501464844,44.74150085449219,0.05676370907754619,0.85,63295.0,0.381567967850996,0.9277800038630026,534.6489076359273,104.2364565170883,57.14707047407195
2020-08-23 10:36:00,529.17626953125,45.7733097076416,0.05118395356850483,0.85,59137.0,0.3789104579601083,0.9299996344850238,543.4509482407026,104.81725653588649,56.594971613387685
2020-08-23 10:38:00,534.9163208007812,45.88129997253418,0.05380446801219135,0.85,59140.0,0.37876231429623314,0.9267909095630433,549.2758911672859,105.2076251058084,56.22772824386418
2020-08-23 10:40:00,540.9744567871094,45.6698055267334,0.05161829039601327,0.85,58344.0,0.3790779135322403,0.9295821796102609,555.0658116165231,105.6005987018977,55.861167944340124
2020-08-23 10:42:00,548.6735534667969,46.4039249420166,0.05313683293180164,0.85,57873.5,0.37918207535424636,0.9278130918972189,560.8202381433181,105.99623860046859,55.495312646126614
2020-08-23 10:44:00,556.8819580078125,47.921979904174805,0.05269571689654415,0.85,57674.5,0.3792960394941941,0.9281777424665704,566.5387051404314,106.39460723077661,55.13018458622051
2020-08-23 10:46:00,563.3157958984375,48.59901428222656,0.053556910046458614,0.85,57020.5,0.3793209538775478,0.9271511673866805,572.2207451183237,106.79576765436929,54.76580681224519
2020-08-23 10:48:00,569.6721496582031,48.48542022705078,0.05331075467543257,0.85,56920.0,0.37951841992475294,0.9274630263905038,577.8659002049385,107.1997843844162,54.40220246021497
2020-08-23 10:50:00,576.3113403320312,49.02705955505371,0.05385238999800364,0.85,56523.5,0.37942809305449593,0.9266938412284776,583.4737144612005,107.60672287000494,54.039395257186825
2020-08-23 10:52:00,582.7922668457031,49.20445442199707,0.054135714128757256,0.85,56332.5,0.37956480906718565,0.9264401744561707,589.043735752784,108.01664964273016,53.677409415075395
2020-08-23 10:54:00,589.4788818359375,49.52511405944824,0.054581973011272655,0.85,55923.0,0.37947758823452277,0.9255271801129453,594.5755157789782,108.42963233535738,53.31626964231218
