,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad nubes,ghi,Azimuth,Zenith
2020-06-03 17:51:00,373.1654510498047,269.79305267333984,0.24232141509385316,0.75,44943.5,0.40328619869271964,0.6802749929093469,659.0154150139842,265.5535396596154,48.97502910077473
2020-06-03 17:53:00,819.4564819335938,308.7120056152344,0.23237437844938033,0.75,44018.0,0.4012269323513787,0.6820560698420759,653.5421779505716,265.9025866386762,49.354311459458735
2020-06-03 17:55:00,925.3385314941406,287.7770080566406,0.2704430207957817,0.85,40597.0,0.3915205258649428,0.6722165432526284,648.0357172613587,266.24934186453675,49.73375890032359
2020-06-03 17:57:00,772.3702087402344,262.86534881591797,0.28503642226861114,0.85,41761.5,0.396054144337539,0.6595491887876221,642.4964678058285,266.59387308354195,50.11335648793121
2020-06-03 18:00:00,420.8734893798828,270.5137939453125,0.2857332715161874,0.75,54108.5,0.4120185437707474,0.6560760073380305,634.1270734362665,267.10664399007175,50.68300243167956
2020-06-03 18:02:00,645.0502014160156,297.6977081298828,0.3035195692051231,0.0,55131.5,0.4089163135175186,0.6534090164509828,628.5077726062888,267.4459008538232,51.062912041756626
2020-06-03 18:04:00,574.3714599609375,275.9195861816406,0.3276127862109637,0.75,66659.5,0.3972799930628221,0.6582530777105109,622.8572307296417,267.78315789772694,51.44292160163759
2020-06-03 18:06:00,352.1376037597656,281.6029052734375,0.2840306435530545,0.0,58248.5,0.4078752462750739,0.6551671841989206,617.1758943554536,268.11847588220417,51.82301751589743
2020-06-03 18:08:00,740.9755249023438,297.6144104003906,0.2876361879697521,0.0,56142.5,0.4163270827007587,0.6519636423826697,611.464214885202,268.451914018143,52.20318630191244
2020-06-03 18:10:00,1064.5674438476562,288.18763732910156,0.29319176175584444,0.75,56763.0,0.42427491381177823,0.644005917739271,605.7226467253039,268.7835301263818,52.583414704517594
2020-06-03 18:12:00,938.9686279296875,290.47015380859375,0.34237002812242606,0.75,60262.0,0.42145893033850096,0.6367669574287743,599.9516472416029,269.1133806860763,52.963689688900075
2020-06-03 18:14:00,554.0347442626953,295.5675506591797,0.33313742017173475,0.25,40002.5,0.41111724318828247,0.6327116431065992,594.151674844501,269.4415209866462,53.3439985561463
2020-06-03 18:16:00,881.2528076171875,276.3140563964844,0.3936552497148614,0.75,54322.0,0.4099211150380154,0.635137955908762,588.3231967612634,269.76800473200876,53.72432842502821
2020-06-03 18:18:00,1010.5945129394531,242.75910186767578,0.3401534943485596,0.25,38085.5,0.4118838646752481,0.6338890124561681,582.4666773521591,270.09288474297057,54.104666989322375
2020-06-03 18:20:00,977.9239501953125,212.56079864501953,0.3409988313184163,0.85,42763.0,0.41515839820787914,0.6332800289385581,576.5825859213091,270.41621255439543,54.48500199670317
2020-06-03 18:22:00,954.7214965820312,194.34130096435547,0.3456980516816967,0.5,44742.0,0.4140265193245947,0.6290434806882567,570.6713947378663,270.7380385665425,54.86532137087209
2020-06-03 18:24:00,934.6361999511719,193.01964569091797,0.33365120878616034,0.85,42570.5,0.40477744959561907,0.6492254304175757,564.733579081775,271.0584120802317,55.24561320111126
2020-06-03 18:26:00,868.53466796875,202.2230987548828,0.3710724587269762,0.75,56272.5,0.3901105471327188,0.6406296064950655,558.769615233399,271.3773814404748,55.62586586313284
2020-06-03 18:28:00,929.5828247070312,199.9894027709961,0.3573780701330834,0.0,46135.0,0.3719767624060989,0.6417689767128915,552.7799884759618,271.694993644859,56.00606750278007
2020-06-03 18:30:00,936.0698852539062,216.47145080566406,0.4063436252005815,0.75,68623.5,0.3585485528226845,0.644064731393885,546.765181151702,272.01129501673427,56.38620679132392
2020-06-03 18:32:00,968.6969299316406,243.14234924316406,0.41861396145554064,0.25,44298.0,0.34841631640160814,0.6332417685009617,540.7256806250095,272.3263308118335,56.76627241137915
2020-06-03 18:34:00,1005.1531677246094,278.504150390625,0.4439315282914231,0.0,54460.0,0.3689734320432422,0.6435462833613678,534.6619773476222,272.6401453547736,57.146253175208784
2020-06-03 18:36:00,903.9922180175781,267.75465393066406,0.47346007567131215,0.0,50918.0,0.36893964068063634,0.6364113364354589,528.5745628211816,272.9527821749291,57.526138146674946
2020-06-03 18:38:00,971.9339294433594,238.3968048095703,0.48724154112207496,0.0,23314.0,0.37441214034005715,0.6495770088667894,522.4639377810457,273.2642836177077,57.90591612653681
2020-06-03 18:40:00,968.0668640136719,242.79539489746094,0.4874483926057568,0.0,34598.0,0.3759033729238416,0.6533144077050658,516.3306000211652,273.5746914998083,58.285576408168055
2020-06-03 18:42:00,835.5152893066406,253.78829193115234,0.47725606408856663,0.0,35768.5,0.3887673856442243,0.6444956776940411,510.175052542555,273.884046719233,58.665108264916284
2020-06-03 18:44:00,810.2440795898438,275.6320037841797,0.47925262039225136,0.0,71629.0,0.4108999128837668,0.6494024860367977,503.9978015962751,274.1923893848184,59.04450106938034
2020-06-03 18:46:00,533.4909057617188,289.04710388183594,0.39770684327994027,0.0,48751.0,0.39645341143426294,0.6326744949613796,497.7993567137121,274.49975884268514,59.42374428887914
2020-06-03 18:48:00,509.0258483886719,281.61289978027344,0.4454342193530483,0.0,9984.5,0.37949582490742567,0.6287984000257103,491.5802286519962,274.80619380446944,59.8028276082432
2020-06-03 18:51:00,376.0445098876953,270.6083526611328,0.48717462203018697,0.0,50964.0,0.3737244957700012,0.6330325273248072,482.21389288591143,275.26417642420046,60.37112970652662
2020-06-03 18:53:00,268.9859924316406,240.32440185546875,0.5839263857174266,0.0,16701.5,0.3561373786184962,0.6229271323462108,475.94533034724515,275.56843906915583,60.74976768194878
2020-06-03 18:55:00,418.51019287109375,261.7725067138672,0.5709112669249048,0.0,64657.5,0.37974037538211153,0.6149852344085912,469.65790885429556,275.871896772442,61.12820970953576
2020-06-03 18:57:00,854.0608520507812,308.08856201171875,0.6824637523538879,0.0,20743.5,0.3583277367073192,0.6017394774256961,463.3521570750571,276.1745851069037,61.50644568589571
2020-06-03 18:59:00,860.4006042480469,263.9665069580078,0.6676038464765868,0.0,5339.0,0.35979462991710903,0.6175754252914218,457.0286052736647,276.4765391318466,61.884465697937706
2020-06-03 19:01:00,890.2516174316406,237.20330047607422,0.7016978932322883,0.25,663.5,0.3517763516176858,0.618845541596394,450.6877939390299,276.777793006309,62.262259509039396
2020-06-03 19:03:00,768.4898681640625,245.37939453125,0.7400609327044736,0.25,93.5,0.34905813929786816,0.6176591709309422,444.3302611263738,277.07838061807763,62.63981731803716
2020-06-03 19:05:00,310.13230895996094,255.34779357910156,0.6925584563464848,0.0,16219.0,0.3627109886154616,0.6209550410862554,437.956551095756,277.3783351952027,63.0171292454549
2020-06-03 19:07:00,716.5918273925781,287.9576873779297,0.5998412927596589,0.0,68294.0,0.36547541730975774,0.6165327089729975,431.56721231000904,277.6776894263289,63.394185457278425
2020-06-03 19:09:00,627.517578125,258.83990478515625,0.5364973914445758,0.0,22651.5,0.3690434889679888,0.6149955758589298,425.1627975639742,277.97647547902864,63.770976161972754
2020-06-03 19:11:00,786.9089050292969,220.19245147705078,0.47440397473622625,0.0,67655.0,0.38786718227073025,0.6226436967933726,418.7438620319349,278.27472511474673,64.14749173034787
2020-06-03 19:13:00,830.8922729492188,195.02899932861328,0.38496924534484545,0.75,54714.0,0.3932172612802074,0.6424842963433375,412.3109720103845,278.5724693076156,64.52372218966264
2020-06-03 19:15:00,808.5985107421875,179.62129974365234,0.6161863102523799,0.0,23659.5,0.35795609858264593,0.5824265052644756,405.86469223957596,278.86973885840365,64.89965797492177
2020-06-03 19:17:00,792.1015014648438,176.3468017578125,0.6868904913009869,0.0,11806.0,0.3707583201835533,0.5946134039968322,399.4055947017195,279.16656401058583,65.27528942124786
2020-06-03 19:19:00,774.4800415039062,177.87885284423828,0.5789226893458711,0.0,12927.0,0.39985231097327145,0.6203166024983835,392.9342566857823,279.46297456616435,65.65060688766357
2020-06-03 19:21:00,354.47625732421875,165.48929595947266,0.5028648637499162,0.25,5487.5,0.4006297480843352,0.6464724819808856,386.45125890916796,279.7589999973658,66.0256008768468
2020-06-03 19:23:00,283.0909957885742,172.05504608154297,0.5308289576138456,0.0,5936.0,0.38897425445560896,0.6479262557057114,379.9571944473191,280.0546690659655,66.40026153174755
2020-06-03 19:25:00,316.6615447998047,191.83284759521484,0.49484969104709275,0.0,39438.5,0.3949981063753953,0.6458963150441756,373.452656040492,280.3500104304125,66.77457938421077
2020-06-03 19:27:00,565.8209075927734,222.57500457763672,0.517084526196422,0.0,70058.0,0.3746736050176006,0.6297665127241856,366.9382451034453,280.6450522626424,67.14854484973515
2020-06-03 19:29:00,541.4143676757812,211.89604949951172,0.5139720266476278,0.0,54955.0,0.3741515091564862,0.6288802476770954,360.41456990482345,280.9398223609371,67.52214835113296
2020-06-03 19:31:00,694.4501953125,203.9677963256836,0.5001374712693251,0.0,61779.0,0.3776858499026551,0.625116642745019,353.88224601559796,281.2343481603185,67.89538031297585
2020-06-03 19:33:00,697.1268920898438,209.11174774169922,0.5439079483942465,0.5,50292.5,0.38190400614108483,0.6253818101936292,347.3418945122837,281.5286568453254,68.26823128627956
2020-06-03 19:35:00,751.9953918457031,205.55860137939453,0.6221199593281933,0.75,63040.5,0.36988530440616224,0.606699013284237,340.7941512845733,281.8227749650129,68.64069144314706
2020-06-03 19:37:00,624.2411499023438,198.99119567871094,0.6869826075991023,0.75,58553.5,0.36925291710096436,0.5988692268023266,334.2396543993678,282.1167290370338,69.01275132495618
2020-06-03 19:39:00,615.0459442138672,183.85540008544922,0.4721167715886147,0.0,43181.5,0.4225079457695414,0.6389714658370126,327.67905344656253,282.41054516453033,69.3844013403232
2020-06-03 19:41:00,717.9989013671875,165.3729476928711,0.5386821650189647,0.0,57528.5,0.3807938367696314,0.6056871972254105,321.11300804579696,282.7042491434536,69.75563188493362
2020-06-03 19:44:00,689.0845642089844,149.52649688720703,0.6459388197769239,0.0,44719.0,0.36696650356342314,0.6105213714425328,311.2551988695409,283.14465063666154,70.31167027565206
2020-06-03 19:46:00,681.0980529785156,146.46300506591797,0.5193270775506722,0.0,9623.0,0.41350668720245437,0.6393291367194561,304.6785005132126,283.4381851867664,70.68181002742423
2020-06-03 19:48:00,678.5431518554688,147.72025299072266,0.4345000382059964,0.25,6727.5,0.4300727497139728,0.6489473681745277,298.0987562731145,283.7316956102493,71.05149656565958
2020-06-03 19:50:00,676.0431518554688,150.69654846191406,0.42000496443560836,0.0,1371.5,0.4283975342824232,0.6282180801261464,291.51668092108036,284.02520644742447,71.42072020060105
2020-06-03 19:52:00,680.2345275878906,160.0113525390625,0.46061723545160194,0.0,776.0,0.42222083182434644,0.6203977088598417,284.9330042933171,284.3187419847028,71.78947121613676
2020-06-03 19:54:00,680.7438354492188,171.05345153808594,0.4580725520152374,0.0,7211.5,0.4195311994629986,0.6247190277352503,278.3484725410564,284.61232626399067,72.15773986832689
2020-06-03 19:56:00,677.1139221191406,183.6332550048828,0.4688351577673259,0.0,16890.0,0.41022036367566905,0.6224895341630227,271.7638473791871,284.90598318750557,72.52551650367435
2020-06-03 19:58:00,660.9374389648438,186.92455291748047,0.4167492509983953,0.0,23463.5,0.4106104785603057,0.6335183887512404,265.1799164416859,285.1997361341286,72.89279106633097
2020-06-03 20:00:00,666.7582702636719,187.54619598388672,0.40559099051038056,0.0,17310.0,0.3918309276466588,0.6262435355776285,258.59748183414115,285.49360855598337,73.25955383310294
2020-06-03 20:02:00,640.508544921875,190.9761505126953,0.3766003741843723,0.0,2334.0,0.38752859841930276,0.6455655642773159,252.01737090931297,285.78762359295894,73.62579491865382
2020-06-03 20:04:00,606.7670593261719,191.50270080566406,0.4298559001074925,0.0,3911.0,0.38255698041534997,0.6394062104353155,245.44043623826965,286.08180417924893,73.99150439754564
2020-06-03 20:06:00,567.5097045898438,200.35140228271484,0.4134595506318522,0.0,5627.5,0.3954103424044446,0.6555008800764948,238.86755591525997,286.376173147187,74.35667242182755
2020-06-03 20:08:00,624.8414001464844,189.47434997558594,0.39963401936926823,0.0,1952.5,0.39690808567964947,0.6522926912940303,232.29964509237772,286.6707528413798,74.72128873187205
2020-06-03 20:10:00,649.4893798828125,193.65869903564453,0.4051940466150659,0.25,118.5,0.4041563764070695,0.6590343614769798,225.73764591813776,286.9655657155307,75.08534338630207
2020-06-03 20:12:00,667.7139282226562,208.20745086669922,0.4609067103324484,0.0,650.0,0.399252503635111,0.642275239700069,219.18253985465483,287.26063394490063,75.44882627082788
2020-06-04 09:11:00,4.501586437225342,3.690219521522522,1.0003531124761096,0.0,0.0,0.1871130914068828,0.5509095108840373,404.9170905161936,80.99645574500391,64.95483132195436
2020-06-04 09:13:00,4.80741810798645,3.968873977661133,0.999876123502407,0.0,0.0,0.2060074342794479,0.5691465220124815,411.36686557965464,81.293091498141,64.5788475402168
2020-06-04 09:15:00,5.036311388015747,4.181502819061279,1.0003593238804354,0.0,0.0,0.2046676000443393,0.5767197461579476,417.8033656701664,81.59018948946527,64.20256530967859
2020-06-04 09:17:00,5.864783525466919,4.823863983154297,0.9985421951243523,0.0,0.0,0.21858996245665216,0.5904569265866224,424.2260190448175,81.88778001972679,63.82599452250287
2020-06-04 09:19:00,8.13020396232605,6.7576658725738525,1.0003303763923508,0.0,0.0,0.21542418691131582,0.5823535724197217,430.6342653736384,82.18589415716895,63.44914471929148
2020-06-04 09:21:00,10.307244777679443,8.688668251037598,0.9998924137892239,0.0,0.0,0.21511422891037812,0.5951064148543823,437.02754684033357,82.48456335193981,63.07202560118779
2020-06-04 09:23:00,10.956415176391602,9.234787464141846,1.0005062880507114,0.25,2.5,0.21650479902993108,0.6225195655457381,443.40531020752843,82.78381955582438,62.694646902588396
2020-06-04 09:25:00,11.951470375061035,10.006407737731934,1.0005283209566218,0.0,5141.0,0.220706206986445,0.6311502485518692,449.7670087181362,83.0836953366586,62.3170182722065
2020-06-04 09:27:00,10.683014869689941,8.962284564971924,1.0001225873382047,0.25,2032.5,0.22699693929158057,0.6515519899610439,456.1120934438593,83.38422349443505,61.93914978216057
2020-06-04 09:29:00,10.608619689941406,8.91192626953125,0.9751985657047038,0.0,20102.0,0.2629960930301297,0.6435508434230391,462.44002596568356,83.68543768335695,61.5610511712745
2020-06-04 09:31:00,12.910284996032715,10.936369895935059,0.9094394828736347,0.0,3785.0,0.30698163629269776,0.6046330102238918,468.75026967144953,83.98737202646385,61.18273235808482
2020-06-04 09:33:00,12.233139991760254,10.302969932556152,0.7975876780739303,0.0,4160.5,0.3522788788999836,0.6097191011960053,475.042291827032,84.29006123752157,60.80420331568759
2020-06-04 09:35:00,13.741294860839844,11.461225032806396,0.7892367379485864,0.0,10887.0,0.35532311608976114,0.6030779881758667,481.31556343244245,84.59354063882358,60.425474078633115
2020-06-04 09:38:00,21.327885627746582,17.918424606323242,0.768011314600363,0.25,13448.0,0.3620610536381603,0.6067821976550536,490.6891674539127,85.05032027292009,59.857026841935195
2020-06-04 09:40:00,16.819934844970703,13.881279945373535,0.7000348776212713,0.25,15191.5,0.37336065949681585,0.6185640832969674,496.91327213881135,85.3559338721833,59.47784145504829
2020-06-04 09:42:00,10.355568885803223,8.089951992034912,0.7219918403242493,0.0,425.5,0.35906563715361034,0.6087366187659066,503.11680307530315,85.66246639131839,59.098491535283685
2020-06-04 09:44:00,8.120667934417725,6.254070043563843,0.6086074594043709,0.5,43054.5,0.3847531300326837,0.60892286719309,509.2992471377971,85.96995615929774,58.71898744554271
2020-06-04 09:46:00,9.01081132888794,7.1029064655303955,0.799895507771756,0.25,1683.5,0.34150903572156,0.5973090960603464,515.4600945183859,86.27844223488887,58.33933963696155
2020-06-04 09:48:00,11.027629852294922,8.994182109832764,0.8789317603401131,0.0,19216.5,0.31750404183601333,0.6104751291437974,521.5988407737251,86.58796453743957,57.95955852407313
2020-06-04 09:50:00,9.808762073516846,7.985315322875977,0.9281272545639758,0.25,8099.0,0.2758628094514918,0.5396296609908875,527.7149785128663,86.8985634548967,57.57965500207191
2020-06-04 09:52:00,9.148784160614014,7.21089768409729,0.7471619742046238,0.0,14559.5,0.34944512839461367,0.5819589089068458,533.8080097214953,87.21028049357977,57.19963968740174
2020-06-04 09:54:00,9.013988971710205,7.1180150508880615,0.9688630504886383,0.0,21081.0,0.26555573242386193,0.5686624842969963,539.8774375015086,87.52315789155762,56.819523431764296
2020-06-04 09:56:00,11.416749954223633,9.750689506530762,0.9993926887317625,0.25,3417.0,0.20700150897128503,0.5668225395294905,545.9227680599404,87.83723874834243,56.43931720329989
2020-06-04 09:58:00,12.783120155334473,11.678335189819336,0.9529405256863837,0.0,4461.0,0.27377393215155715,0.5697677077496801,551.9435107255449,88.15256705637051,56.059032089925786
2020-06-04 10:00:00,9.988067150115967,9.597936153411865,0.9956834255824539,0.25,730.0,0.21931132283331317,0.5693869127727799,557.9391798899431,88.46918783546289,55.67867918068509
2020-06-04 10:02:00,9.56778860092163,9.200093746185303,0.9995391841168063,0.0,12945.0,0.22346026503080224,0.5595617695507394,563.9092869702841,88.78714673982705,55.29827008142265
2020-06-04 10:04:00,7.961709260940552,7.915930509567261,0.9997879918787647,0.0,6074.0,0.24462615367379012,0.5832446215330738,569.8533524695248,89.10649072818183,54.91781615536559
2020-06-04 10:06:00,6.830590486526489,6.692198276519775,0.9091351240616677,0.25,271.5,0.30611798621731384,0.5844654342705933,575.7708978719392,89.4272676708747,54.53732904279331
2020-06-04 10:08:00,6.098763942718506,5.771180629730225,0.9392354722284597,0.0,7575.5,0.30408364521662906,0.5992641792757588,581.6614476896108,89.74952649281397,54.15682053797478
2020-06-04 10:10:00,5.9251868724823,5.392367124557495,0.9547103071340205,0.0,5761.5,0.28671408469365756,0.609493884907851,587.5245313747907,90.07331731600391,53.776302471639845
2020-06-04 10:12:00,6.279968976974487,5.492525577545166,0.7924932717599558,0.0,6078.0,0.36407188340774993,0.6093900615703384,593.3596754746263,90.3986910627305,53.39578722809931
2020-06-04 10:14:00,6.633485794067383,5.884768486022949,0.7415732338633575,0.25,22233.0,0.3772936298629063,0.6196827597920279,599.1664154367552,90.72570014618691,53.01528698681607
2020-06-04 10:16:00,8.496435165405273,7.393871545791626,0.6520708822022405,0.25,31769.5,0.3828458762731305,0.6257134801265086,604.9442876959945,91.05439807441854,52.63481424358607
2020-06-04 10:18:00,7.3099963665008545,6.209866523742676,0.6050366050948517,0.25,27369.5,0.38779102708587604,0.6315630979569765,610.6928316858426,91.38483960216001,52.25438168889236
2020-06-04 10:20:00,13.387784481048584,11.319666862487793,0.6159617621261848,0.5,33504.0,0.38615485555104284,0.631849671533395,616.4115898011003,91.71708077130847,51.87400221942864
2020-06-04 10:22:00,29.152899742126465,25.120370864868164,0.5748864484971449,1.0,35115.5,0.38095001827932934,0.6307265776534052,622.1001093186549,92.05117906832743,51.49368881889306
2020-06-04 10:24:00,43.569435119628906,37.972084045410156,0.5557099682022977,0.85,30437.5,0.37417751127059196,0.6393260293537331,627.7579347971964,92.38719302215685,51.11345507673401
2020-06-04 10:26:00,49.38272476196289,43.36388397216797,0.5113164755038621,0.85,31347.5,0.38420047624274306,0.6426475498415536,633.3846194891972,92.72518292145008,50.733314435639286
2020-06-04 10:28:00,47.77535438537598,41.94095993041992,0.7938143085441265,0.85,24586.5,0.3621661408397852,0.6176144114084781,638.9797177497886,93.06521041866563,50.353280709289145
2020-06-04 10:31:00,44.26182556152344,38.63740539550781,0.760747253035736,0.85,22265.5,0.3572822553541922,0.6146312430257908,647.312173084699,93.57921078898084,49.78346143713128
2020-06-04 10:33:00,44.94597053527832,39.32842445373535,0.7210012971287373,0.0,15042.0,0.3410399127328685,0.6114794905166779,652.8263770740106,93.92461226101926,49.40375701576441
2020-06-04 10:35:00,40.392879486083984,35.47482490539551,0.8823692452510884,0.25,25894.5,0.3038187277448671,0.5472136871690364,658.3074566742836,94.27227935593834,49.024210076989036
2020-06-04 10:37:00,32.8234748840332,28.634900093078613,0.9619567892524422,0.0,22443.0,0.23633620168043176,0.5146351420204659,663.7549816605116,94.62228112986134,48.644835551486295
2020-06-04 10:39:00,30.86006450653076,26.8292293548584,0.9987915888678508,0.25,7647.0,0.2216446761198099,0.533605792929334,669.1685230162276,94.97468830131243,48.26564880667294
2020-06-04 10:41:00,34.07729911804199,29.473654747009277,1.0002560739330566,0.0,26017.0,0.21077384063503268,0.5145732550035881,674.5476547658344,95.32957342598934,47.88666553530817
2020-06-04 10:43:00,39.9707145690918,34.74740409851074,0.9689893881087001,0.0,3470.0,0.3608140802910022,0.49524840567420325,679.8919540274705,95.6870109630704,47.50790176680173
2020-06-04 10:45:00,44.76350402832031,39.068809509277344,0.9882493121748681,0.0,78926.5,0.2784796986122334,0.5451604097434031,685.2010027670281,96.04707746017738,47.129373757390674
2020-06-04 10:47:00,47.31821060180664,41.2571907043457,0.9915734682559736,0.0,11289.5,0.27658374028532084,0.5366821018817661,690.4743807192845,96.40985113890264,46.75109851194025
2020-06-04 10:49:00,46.2608642578125,40.39158821105957,0.9982208428477203,0.0,39231.0,0.23722282880264417,0.5259368413478098,695.7116760985698,96.7754126909341,46.3730930372546
2020-06-04 10:51:00,44.36421012878418,38.64912986755371,0.9981270858012923,0.2,30.5,0.22869713892420837,0.5589635077392804,700.9124784531151,97.1438448673083,45.99537486847319
2020-06-04 10:53:00,49.51305961608887,43.0359992980957,1.0007167726199422,0.0,28523.5,0.2161855737598472,0.5525398306942697,706.0763804822071,97.5152326755101,45.617961958302914
2020-06-04 10:55:00,66.99806594848633,58.74478530883789,0.9985485237249863,0.0,11043.0,0.24670695209912,0.5755864818596698,711.2029797802252,97.88966358508668,45.240872567528854
2020-06-04 10:57:00,67.75214767456055,59.425180435180664,0.7295483066774238,0.0,14905.5,0.3399048605531378,0.5833039816791389,716.2918719570698,98.26722710320905,44.8641257918421
2020-06-04 10:59:00,59.91123580932617,52.53937530517578,0.804385884314118,0.0,16886.5,0.33465957712210037,0.5389467802386386,721.3426610078642,98.64801561469375,44.48774081991949
2020-06-04 11:01:00,51.03647994995117,44.72136878967285,0.8849479156167831,0.0,6487.5,0.30598996341433193,0.5434707592360754,726.3549524092091,99.03212396527272,44.11173746211087
2020-06-04 11:03:00,44.179819107055664,38.16232490539551,1.0006309849224606,0.0,9401.5,0.2329374780204099,0.5387285806124416,731.3283548774813,99.41964967751807,43.73613604409915
2020-06-04 11:05:00,48.23378562927246,41.8016300201416,1.0001589181936954,0.25,2139.5,0.23533671794480285,0.540209854252838,736.2624804008725,99.81069304474471,43.360957428028144
2020-06-04 11:07:00,52.779884338378906,45.937259674072266,1.000458823545957,0.2,158.0,0.2365800028145229,0.5593744181706334,741.1569458605728,100.20535735737172,42.986222912475235
2020-06-04 11:09:00,55.26276969909668,48.09042549133301,0.7115753152697882,0.0,13089.5,0.36613912411294613,0.6209732896857162,746.0113665353866,100.60374847437794,42.61195475622701
2020-06-04 11:11:00,59.34725570678711,51.778940200805664,0.7273636502993428,0.0,294.0,0.36941269355619444,0.6215903737975083,750.8253659360067,101.00597571698461,42.2381754519875
2020-06-04 11:13:00,55.8496208190918,48.694725036621094,0.581297789724509,0.0,29651.0,0.3910229336757104,0.6176451217612108,755.5985692604706,101.41215144724754,41.864908254354475
2020-06-04 11:15:00,60.856689453125,52.9808406829834,0.6677876102875857,0.0,28677.0,0.3743420193302716,0.609125883920971,760.330605074583,101.82239130981026,41.49217708049938
2020-06-04 11:17:00,59.31545448303223,51.72805976867676,0.6538541412253015,0.25,13708.5,0.37206465310859593,0.6135257784852302,765.0211068666435,102.23681448120925,41.12000641652855
2020-06-04 11:20:00,70.57198715209961,61.75234413146973,0.7638470953832625,1.0,19972.0,0.3664744883158793,0.5980426612707641,771.9781811806861,102.8665615349812,40.56285741599087
2020-06-04 11:22:00,89.3763198852539,78.45375442504883,0.8095514287870698,0.75,20322.0,0.3592010114600688,0.6042192459569871,776.5632544583132,103.29198660608711,40.19220094800704
2020-06-04 11:24:00,108.06875228881836,94.95930480957031,0.7414671712045858,0.85,17749.0,0.37010267570940814,0.6061496137667693,781.1055307774795,103.7220399053324,39.82219714460751
2020-06-04 11:26:00,109.36645126342773,96.4085464477539,0.6661063120525152,1.0,22601.5,0.3875986910628809,0.6095556793233832,785.604657497377,104.15685722257314,39.45287412108983
2020-06-04 11:28:00,112.03245162963867,98.88009643554688,0.6994498336515603,0.85,16242.0,0.3786652783291685,0.6064399374412364,790.0602854617532,104.59657841984978,39.08426086677713
2020-06-04 11:30:00,129.42585372924805,113.62360000610352,0.9058785902502985,0.85,17862.0,0.37140332788028013,0.6029949323284819,794.4720705035226,105.04134771702962,38.71638715871929
2020-06-04 11:32:00,150.05754852294922,132.41659927368164,0.7402529002570349,1.0,22164.0,0.38727419323377,0.6028290274572384,798.8396675334141,105.49131322830743,38.3492840969141
2020-06-04 11:34:00,164.99414825439453,146.37345123291016,0.7040905730571313,1.0,20897.5,0.383211078530808,0.6053280887830402,803.162739469014,105.94662800103379,37.982983402863454
2020-06-04 11:36:00,171.19595336914062,151.15705108642578,0.6924895449173601,0.85,16772.0,0.370386862913091,0.6043145698550186,807.440951294232,106.40744956176655,37.61751795888809
2020-06-04 11:38:00,178.79965209960938,155.72350311279297,0.6775465468576622,0.85,14691.5,0.3677529593825478,0.6039186389849647,811.6739715783601,106.87394021238822,37.25292172879651
2020-06-04 11:40:00,197.08584594726562,164.6259002685547,0.6250109578548013,0.85,14394.0,0.3662257292489383,0.6096037135023378,815.8614739042006,107.3462673400494,36.88922968223338
2020-06-04 11:42:00,187.49829864501953,163.97740173339844,0.5454816604185408,0.85,15732.0,0.38085431334676917,0.613532482440674,820.0031312596653,107.82460293030306,36.52647833375406
2020-06-04 11:44:00,203.44400024414062,155.50250244140625,0.691147061208819,0.2,11123.0,0.3618351334887034,0.5972724473100206,824.0986245132376,108.30912467440965,36.16470505982376
2020-06-04 11:46:00,175.7853012084961,154.56804656982422,0.6287812802805961,0.85,17938.0,0.37215828117357275,0.6087788112153821,828.1476367748462,108.80001549008671,35.80394864292142
2020-06-04 11:48:00,200.9521942138672,177.15869903564453,0.5963040737905458,0.85,16709.0,0.3770386270226082,0.60711875050273,832.1498548394799,109.29746383687149,35.44424920432767
2020-06-04 11:50:00,218.1053009033203,193.17684936523438,0.48894428628151587,1.0,20733.0,0.3904483697144321,0.6189798535647513,836.104969217345,109.80166387482154,35.08564826150911
2020-06-04 11:52:00,177.10265350341797,158.20230102539062,0.5597526548479659,0.85,14229.0,0.38142131111531424,0.60710810272032,840.0126754299488,110.31281579138789,34.728188671607306
2020-06-04 11:54:00,167.01604461669922,148.57524871826172,0.5418625212301112,1.0,18855.5,0.3880415125397038,0.6091283108370757,843.8726688370901,110.83112527472201,34.37191517090907
2020-06-04 11:56:00,176.23480224609375,156.9617462158203,0.7541771108109844,1.0,21590.5,0.37586893549646627,0.6025974289868087,847.6846524781039,111.35680469238196,34.01687372537478
2020-06-04 11:58:00,169.77674865722656,151.60189819335938,0.7231255974081802,1.0,22981.5,0.3730250126242007,0.5949693568173302,851.4483318662636,111.8900725658981,33.66311207627906
2020-06-04 12:01:00,143.15444946289062,127.69794845581055,0.6985198809473024,0.75,16991.0,0.36512920937611887,0.5923333334065014,857.0026456533041,112.70469671430635,33.13497792421128
2020-06-04 12:03:00,118.54130172729492,105.55999755859375,0.6991222699706025,1.0,21503.0,0.36875147561123284,0.5854866825727771,860.6443022367845,113.25793478447133,32.784636039026445
2020-06-04 12:05:00,129.4328498840332,114.96879959106445,0.900657143138414,0.25,12516.0,0.34992888260919974,0.5891831455905133,864.236652691273,113.81957787119995,32.43575526422877
2020-06-04 12:07:00,160.85884857177734,143.54434967041016,0.9634463543275674,0.0,3009.0,0.27853590730103034,0.5921228550673997,867.7794210004749,114.38987491554747,32.08839160490358
